"source_group","target_group","ligand","receptor","score","ligand_avg","receptor_avg","ligand_pct","receptor_pct","focus_axis","axis_label"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","SPP1","CD44",0.355277043787503,3.05859872907281,0.357606161001,0.818998716302953,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Proliferating Myeloid","CNV_Subclone_04","SPP1","CD44",0.342827074632921,2.97810481882985,0.357606161001,0.811659192825112,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-LYVE1","CNV_Subclone_02","SPP1","ITGB1",0.278677430887557,1.83146396545506,0.478860108047156,0.634920634920635,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_01","SPP1","ITGB1",0.275551025786977,3.05859872907281,0.422434078784257,0.818998716302953,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-LYVE1","CNV_Subclone_04","SPP1","ITGB1",0.269073946324452,1.83146396545506,0.43703079079987,0.634920634920635,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_01","SPP1","ITGB1",0.265894894518295,2.97810481882985,0.422434078784257,0.811659192825112,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_04","SPP1","CD44",0.254458182546863,2.46378988974273,0.357606161001,0.728201099764336,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_05","SPP1","ITGB1",0.219455638156444,3.99896645184928,0.278974046629895,0.944227005870842,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_05","SPP1","ITGB1",0.211869091223085,3.92798778881477,0.278974046629895,0.928057553956835,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-TIMD4","CNV_Subclone_02","SPP1","ITGB1",0.20972406718756,1.69825361438749,0.478860108047156,0.515301902398677,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-TIMD4","CNV_Subclone_04","SPP1","ITGB1",0.202496779942473,1.69825361438749,0.43703079079987,0.515301902398677,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Macrophages","CNV_Subclone_02","SPP1","ITGB1",0.199468200548902,1.64855071821468,0.478860108047156,0.504879083580823,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_01","SPP1","ITGB1",0.197356441815631,2.46378988974273,0.422434078784257,0.728201099764336,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Macrophages","CNV_Subclone_04","SPP1","ITGB1",0.192594340047531,1.64855071821468,0.43703079079987,0.504879083580823,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_01","SPP1","CD44",0.184330410487523,3.99896645184928,0.265533523629421,0.944227005870842,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_01","SPP1","CD44",0.177958137156309,3.92798778881477,0.265533523629421,0.928057553956835,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-LYVE1","CNV_Subclone_04","SPP1","CD44",0.164922246443161,1.83146396545506,0.357606161001,0.634920634920635,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_05","SPP1","ITGB1",0.145588908303814,3.05859872907281,0.278974046629895,0.818998716302953,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_05","SPP1","ITGB1",0.140487037948476,2.97810481882985,0.278974046629895,0.811659192825112,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-LYVE1","CNV_Subclone_01","SPP1","ITGB1",0.127912835847865,1.83146396545506,0.422434078784257,0.634920634920635,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-TIMD4","CNV_Subclone_04","SPP1","CD44",0.124115412516935,1.69825361438749,0.357606161001,0.515301902398677,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_01","SPP1","CD44",0.12228650608166,3.05859872907281,0.265533523629421,0.818998716302953,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Macrophages","CNV_Subclone_04","SPP1","CD44",0.118045955941704,1.64855071821468,0.357606161001,0.504879083580823,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Proliferating Myeloid","CNV_Subclone_01","SPP1","CD44",0.118001221525957,2.97810481882985,0.265533523629421,0.811659192825112,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-M2-like","CNV_Subclone_02","SPP1","ITGB1",0.108606064336853,1.19361988834503,0.478860108047156,0.379668049792531,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","SPP1","CD44",0.105711917734294,3.99896645184928,0.150673254013164,0.944227005870842,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-M2-like","CNV_Subclone_04","SPP1","ITGB1",0.104863397917844,1.19361988834503,0.43703079079987,0.379668049792531,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_05","SPP1","ITGB1",0.104274367437398,2.46378988974273,0.278974046629895,0.728201099764336,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SPP1","CD44",0.102057473346154,3.92798778881477,0.150673254013164,0.928057553956835,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-MCEMP1","CNV_Subclone_02","SPP1","ITGB1",0.0977030224145652,1.0988178286153,0.478860108047156,0.371020856201976,0.50046685340803,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-TIMD4","CNV_Subclone_01","SPP1","ITGB1",0.0962632678723562,1.69825361438749,0.422434078784257,0.515301902398677,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-MCEMP1","CNV_Subclone_04","SPP1","ITGB1",0.0943360850040307,1.0988178286153,0.43703079079987,0.371020856201976,0.529470529470529,"SPP1_CD44_integrin","SPP1-ITGB1"
"Macrophages","CNV_Subclone_01","SPP1","ITGB1",0.0915558289468211,1.64855071821468,0.422434078784257,0.504879083580823,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_01","SPP1","CD44",0.0875846121545542,2.46378988974273,0.265533523629421,0.728201099764336,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_03","SPP1","CD44",0.083477813534008,3.99896645184928,0.151490835492413,0.944227005870842,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_03","SPP1","CD44",0.0805919986349694,3.92798778881477,0.151490835492413,0.928057553956835,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_03","SPP1","ITGB1",0.0755137681558111,3.99896645184928,0.13890259879676,0.944227005870842,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_03","SPP1","ITGB1",0.0729032690543006,3.92798778881477,0.13890259879676,0.928057553956835,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","SPP1","CD44",0.070130267907116,3.05859872907281,0.150673254013164,0.818998716302953,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-LYVE1","CNV_Subclone_05","SPP1","ITGB1",0.0675834541930992,1.83146396545506,0.278974046629895,0.634920634920635,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-M2-like","CNV_Subclone_04","SPP1","CD44",0.0642734363193241,1.19361988834503,0.357606161001,0.379668049792531,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-MCEMP1","CNV_Subclone_04","SPP1","CD44",0.0578209792216657,1.0988178286153,0.357606161001,0.371020856201976,0.396603396603397,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-LYVE1","CNV_Subclone_01","SPP1","CD44",0.0567663057473965,1.83146396545506,0.265533523629421,0.634920634920635,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_03","SPP1","CD44",0.0553799567060646,3.05859872907281,0.151490835492413,0.818998716302953,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Proliferating Myeloid","CNV_Subclone_03","SPP1","CD44",0.053439277552066,2.97810481882985,0.151490835492413,0.811659192825112,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-TIMD4","CNV_Subclone_05","SPP1","ITGB1",0.0508612299274423,1.69825361438749,0.278974046629895,0.515301902398677,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_02","SPP1","CD44",0.0502290278114419,2.46378988974273,0.150673254013164,0.728201099764336,0.185807656395892,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_03","SPP1","ITGB1",0.0500965350449306,3.05859872907281,0.13890259879676,0.818998716302953,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-M2-like","CNV_Subclone_01","SPP1","ITGB1",0.0498501426375206,1.19361988834503,0.422434078784257,0.379668049792531,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Macrophages","CNV_Subclone_05","SPP1","ITGB1",0.0483740285384502,1.64855071821468,0.278974046629895,0.504879083580823,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Proliferating Myeloid","CNV_Subclone_03","SPP1","ITGB1",0.0483410027723926,2.97810481882985,0.13890259879676,0.811659192825112,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-MCEMP1","CNV_Subclone_01","SPP1","ITGB1",0.0448456505004782,1.0988178286153,0.422434078784257,0.371020856201976,0.260397830018083,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-TIMD4","CNV_Subclone_01","SPP1","CD44",0.0427205765556242,1.69825361438749,0.265533523629421,0.515301902398677,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Macrophages","CNV_Subclone_01","SPP1","CD44",0.0406314670807006,1.64855071821468,0.265533523629421,0.504879083580823,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_03","SPP1","CD44",0.0396644910763717,2.46378988974273,0.151490835492413,0.728201099764336,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-Inflammatory_M1","CNV_Subclone_03","SPP1","ITGB1",0.0358803741540158,2.46378988974273,0.13890259879676,0.728201099764336,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-M2-like","CNV_Subclone_05","SPP1","ITGB1",0.0263385985396287,1.19361988834503,0.278974046629895,0.379668049792531,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-LYVE1","CNV_Subclone_03","SPP1","CD44",0.0257077878450035,1.83146396545506,0.151490835492413,0.634920634920635,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-MCEMP1","CNV_Subclone_05","SPP1","ITGB1",0.023694447443598,1.0988178286153,0.278974046629895,0.371020856201976,0.208333333333333,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-LYVE1","CNV_Subclone_03","SPP1","ITGB1",0.023255184209341,1.83146396545506,0.13890259879676,0.634920634920635,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-M2-like","CNV_Subclone_01","SPP1","CD44",0.0221229434853473,1.19361988834503,0.265533523629421,0.379668049792531,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-MCEMP1","CNV_Subclone_01","SPP1","CD44",0.0199020050714756,1.0988178286153,0.265533523629421,0.371020856201976,0.183845690174804,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-TIMD4","CNV_Subclone_03","SPP1","CD44",0.0193468908051778,1.69825361438749,0.151490835492413,0.515301902398677,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Macrophages","CNV_Subclone_03","SPP1","CD44",0.0184007946578381,1.64855071821468,0.151490835492413,0.504879083580823,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-TIMD4","CNV_Subclone_03","SPP1","ITGB1",0.0175011367086515,1.69825361438749,0.13890259879676,0.515301902398677,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Macrophages","CNV_Subclone_03","SPP1","ITGB1",0.0166453011027726,1.64855071821468,0.13890259879676,0.504879083580823,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-M2-like","CNV_Subclone_03","SPP1","CD44",0.0100188294823888,1.19361988834503,0.151490835492413,0.379668049792531,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-M2-like","CNV_Subclone_03","SPP1","ITGB1",0.00906300170904089,1.19361988834503,0.13890259879676,0.379668049792531,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
"Myeloid_Macro-MCEMP1","CNV_Subclone_03","SPP1","CD44",0.00901303189156614,1.0988178286153,0.151490835492413,0.371020856201976,0.145935357492654,"SPP1_CD44_integrin","SPP1-CD44"
"Myeloid_Macro-MCEMP1","CNV_Subclone_03","SPP1","ITGB1",0.00815316036474031,1.0988178286153,0.13890259879676,0.371020856201976,0.143976493633692,"SPP1_CD44_integrin","SPP1-ITGB1"
