dataset_id,patient_id,sample_id,receiver_tier,n_receiver_cells,detectable_alpha_integrins,CD44_average_expression,CD44_positive_fraction,ITGB1_average_expression,ITGB1_positive_fraction,CD44_ITGB1_copositive_fraction,ITGB1_alpha_copositive_fraction,dominant_alpha_partner,ITGA4_positive_fraction,ITGA5_positive_fraction,ITGAV_positive_fraction,ITGA8_positive_fraction,ITGA9_positive_fraction,CD44_receiver_support,ITGB1_receiver_support,ITGB1_alpha_partner_support,dual_CD44_ITGB1_support,interpretation_note
"GSE147082","PT-2834","PT-2834","all_high_confidence_epithelial",15,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0,0,0.493599130969303,0.266666666666667,0,0.0666666666666667,"ITGAV",0,0,0.0666666666666667,0,0,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-2834","PT-2834","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-2834","PT-2834","malignant_supportive",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-2834","PT-2834","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3232","PT-3232","all_high_confidence_epithelial",577,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.150792706897128,0.103986135181976,0.608950811798075,0.369150779896014,0.0571923743500867,0.0797227036395147,"ITGAV",0.00693240901213172,0.00866551126516464,0.117850953206239,0,0,"SUPPORTED","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3232","PT-3232","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3232","PT-3232","malignant_supportive",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3232","PT-3232","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3401","PT-3401","all_high_confidence_epithelial",604,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.104725310519514,0.0645695364238411,0.345253811041609,0.21523178807947,0.0198675496688742,0.0678807947019868,"ITGAV",0.0182119205298013,0.00496688741721854,0.177152317880795,0.00496688741721854,0.0811258278145695,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3401","PT-3401","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3401","PT-3401","malignant_supportive",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-3401","PT-3401","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-4806","PT-4806","all_high_confidence_epithelial",381,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.031628806117383,0.0183727034120735,0.320652311185568,0.170603674540682,0.0026246719160105,0.010498687664042,"ITGAV",0.0026246719160105,0.0078740157480315,0.047244094488189,0.0078740157480315,0.0131233595800525,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-4806","PT-4806","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-4806","PT-4806","malignant_supportive",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-4806","PT-4806","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-5150","PT-5150","all_high_confidence_epithelial",111,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.0260278327286131,0.018018018018018,0.57691437656442,0.297297297297297,0.018018018018018,0.0720720720720721,"ITGAV",0,0,0.153153153153153,0.018018018018018,0.00900900900900901,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-5150","PT-5150","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-5150","PT-5150","malignant_supportive",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-5150","PT-5150","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-6885","PT-6885","all_high_confidence_epithelial",197,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",0.0727192289047113,0.0406091370558376,0.701348784162152,0.380710659898477,0.0101522842639594,0.0812182741116751,"ITGAV",0.0152284263959391,0.0152284263959391,0.177664974619289,0,0.0203045685279188,"DETECTED_LOW","SUPPORTED","DETECTED_LOW","DETECTED_LOW","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-6885","PT-6885","malignant_high_confidence",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-6885","PT-6885","malignant_supportive",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
"GSE147082","PT-6885","PT-6885","diploid_epithelial",0,"ITGA4;ITGA5;ITGAV;ITGA8;ITGA9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","ITGB1 expression alone is not evidence of a complete functional integrin receptor"
