dataset_id,dataset_role,patient_id,n_macrophages,expression_basis,SPP1_average_expression,SPP1_positive_fraction,SPP1_program_cell_fraction,SPP1_program_strict_fraction,SPP1_program_median_percentile,SPP1_high_macrophage_fraction,C1QC_core_detection_fraction,C1QC_program_cell_fraction,C1QC_program_median_percentile,C1QC_high_macrophage_fraction,FOLR2_positive_fraction,FOLR2_program_cell_fraction,FOLR2_program_median_percentile,FOLR2_high_macrophage_fraction,evaluable,SPP1_transcript_detection,SPP1_program_support,SPP1_joint_status,SPP1_relative_enrichment,C1QC_core_detection,C1QC_program_support,C1QC_relative_enrichment,FOLR2_transcript_detection,FOLR2_program_support,FOLR2_relative_enrichment
"GSE151214","normal_fallopian_tube_reference","FT-SA23510",61,"raw_UMI_counts",0.323398250334545,0.114754098360656,0.114754098360656,0.0983606557377049,0.688095238095238,0.39344262295082,0.983606557377049,0.967213114754098,0.661904761904762,0.39344262295082,0.278688524590164,0.278688524590164,0.635714285714286,0.295081967213115,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED"
"GSE151214","normal_fallopian_tube_reference","FT-SA23515",22,"raw_UMI_counts",1.10573417957164,0.318181818181818,0.318181818181818,0.318181818181818,0.830952380952381,0.636363636363636,0.772727272727273,0.5,0.446428571428572,0.0454545454545455,0.0909090909090909,0.0454545454545455,0.485714285714286,0.0454545454545455,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE151214","normal_fallopian_tube_reference","FT-SA23513",7,"raw_UMI_counts",0,0,0,0,0.179761904761905,0,0.142857142857143,0,0.0571428571428571,0,0,0,0.128571428571429,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE151214","normal_fallopian_tube_reference","FT-SA23514",15,"raw_UMI_counts",0.910865610863743,0.266666666666667,0.266666666666667,0.266666666666667,0.747619047619048,0.466666666666667,0.8,0.333333333333333,0.364285714285714,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.39047619047619,0.0666666666666667,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE151214","normal_fallopian_tube_reference","FT-SA23509",6,"raw_UMI_counts",0.934521875307921,0.333333333333333,0.333333333333333,0.333333333333333,0.642857142857143,0.333333333333333,0.833333333333333,0.833333333333333,0.385714285714286,0.166666666666667,0.166666666666667,0.166666666666667,0.128571428571429,0.166666666666667,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE151214","normal_fallopian_tube_reference","FT-SA24027",3,"raw_UMI_counts",0,0,0,0,0.65952380952381,0,1,0.666666666666667,0.476190476190476,0,0.333333333333333,0.333333333333333,0.535714285714286,0.333333333333333,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE154600","primary_tumor_ecosystem","T59",2626,"raw_UMI_counts",3.81153246823181,0.946686976389947,0.867098248286367,0.681645087585682,0.561224489795919,0.300837776085301,0.877380045696877,0.794744859101295,0.537379162191192,0.268849961919269,0.156892612338157,0.116907844630617,0.455531686358754,0.197638994668698,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED"
"GSE154600","primary_tumor_ecosystem","T76",1172,"raw_UMI_counts",2.98625318890719,0.842150170648464,0.790102389078498,0.610068259385666,0.399248120300752,0.132252559726962,0.895051194539249,0.703071672354949,0.367561761546724,0.0742320819112628,0.314846416382253,0.224402730375427,0.485714285714286,0.215870307167235,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED"
"GSE154600","primary_tumor_ecosystem","T77",338,"raw_UMI_counts",1.17212783025878,0.408284023668639,0.396449704142012,0.337278106508876,0.407411385606875,0.192307692307692,0.887573964497041,0.872781065088758,0.707948442534909,0.464497041420118,0.36094674556213,0.322485207100592,0.698496240601504,0.440828402366864,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED"
"GSE154600","primary_tumor_ecosystem","T89",424,"raw_UMI_counts",2.11227518359784,0.599056603773585,0.566037735849057,0.490566037735849,0.507626208378088,0.287735849056604,0.830188679245283,0.780660377358491,0.646294307196563,0.384433962264151,0.375,0.337264150943396,0.728088077336198,0.474056603773585,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED"
"GSE154600","primary_tumor_ecosystem","T90",95,"raw_UMI_counts",0.958895831690596,0.305263157894737,0.305263157894737,0.273684210526316,0.521160042964554,0.336842105263158,0.852631578947369,0.789473684210526,0.782169709989259,0.536842105263158,0.252631578947368,0.252631578947368,0.650053705692803,0.442105263157895,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","RELATIVELY_ENRICHED"
"GSE158722","malignant_fluid_tumor_ecosystem","P04",48,"raw_UMI_counts",3.6374067589091,0.854166666666667,0.645833333333333,0.395833333333333,0.389162561576355,0.166666666666667,0.291666666666667,0.1875,0.144088669950739,0.0625,0,0,0.247536945812808,0.0625,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE158722","malignant_fluid_tumor_ecosystem","P05",3,"raw_UMI_counts",5.56922605434788,1,1,1,0.74384236453202,0.333333333333333,0.333333333333333,0.333333333333333,0.541871921182266,0,0,0,0.165024630541872,0.333333333333333,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P06",6,"raw_UMI_counts",2.75828486296334,0.5,0.5,0.5,0.433497536945812,0.333333333333333,0.333333333333333,0.333333333333333,0.433497536945812,0.333333333333333,0,0,0.775862068965517,0.666666666666667,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P07",91,"raw_UMI_counts",3.14874492674753,0.802197802197802,0.648351648351648,0.417582417582418,0.448275862068966,0.153846153846154,0.54945054945055,0.483516483516484,0.532019704433498,0.263736263736264,0.0659340659340659,0.054945054945055,0.556650246305419,0.208791208791209,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
"GSE158722","malignant_fluid_tumor_ecosystem","P08",3,"raw_UMI_counts",4.48219672357357,1,1,1,0.827586206896552,0.666666666666667,1,1,0.911330049261084,1,0,0,0.812807881773399,0.666666666666667,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P09",10,"raw_UMI_counts",4.45177616225017,0.9,0.9,0.9,0.901477832512315,0.8,0.8,0.8,0.854679802955665,0.6,0.1,0.1,0.74384236453202,0.5,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P11",2,"raw_UMI_counts",0,0,0,0,0.275862068965517,0,1,0.5,0.482758620689656,0,0.5,0.5,0.444581280788178,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P15",6,"raw_UMI_counts",3.7046415688037,0.833333333333333,0.5,0.333333333333333,0.413793103448276,0,0.333333333333333,0.333333333333333,0.357142857142857,0.166666666666667,0,0,0.165024630541872,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P17",10,"raw_UMI_counts",5.21310055947922,1,1,0.9,0.85960591133005,0.6,0.8,0.7,0.733990147783251,0.4,0,0,0.504926108374384,0.1,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P18",1,"raw_UMI_counts",4.06144813091772,1,1,1,0.773399014778325,1,1,1,0.817733990147783,1,0,0,0.625615763546798,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P19",2,"raw_UMI_counts",4.12187449192339,1,1,1,0.751231527093596,0.5,1,1,0.866995073891625,1,0.5,0,0.741379310344828,0.5,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P20",1,"raw_UMI_counts",3.37913978955515,1,1,1,0.497536945812808,0,1,1,0.763546798029557,1,0,0,0.448275862068966,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P23",19,"raw_UMI_counts",2.23256453598368,0.526315789473684,0.526315789473684,0.526315789473684,0.596059113300493,0.421052631578947,0.789473684210526,0.526315789473684,0.576354679802956,0.210526315789474,0.263157894736842,0.263157894736842,0.842364532019704,0.789473684210526,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE158722","malignant_fluid_tumor_ecosystem","P24",1,"raw_UMI_counts",0,0,0,0,0.310344827586207,0,0,0,0.0960591133004926,0,0,0,0.354679802955665,0,FALSE,"NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE","NOT_EVALUABLE"
"GSE154763","author_annotated_myeloid_reference","P20181225",2908,"author_normalized_expression",1.61848689172971,0.56980742778542,0.529229711141678,0.128610729023384,0.491610738255034,0.230055020632737,0.587689133425034,0.587689133425034,0.540726052471019,0.274415405777166,0.269601100412655,0.269601100412655,0.540726052471019,0.269601100412655,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","NOT_RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED"
"GSE154763","author_annotated_myeloid_reference","P20190304",370,"author_normalized_expression",2.81198549313514,0.718918918918919,0.610810810810811,0.0918918918918919,0.636821232458816,0.408108108108108,0.718918918918919,0.718918918918919,0.228035387431361,0.0594594594594595,0.0972972972972973,0.0972972972972973,0.135906040268456,0.0972972972972973,TRUE,"TRANSCRIPT_DETECTED","PROGRAM_SUPPORTED","TRANSCRIPT_AND_PROGRAM_PRESENT","RELATIVELY_ENRICHED","CORE_DETECTED","PROGRAM_SUPPORTED","NOT_RELATIVELY_ENRICHED","LOW_OR_NOT_DETECTED","PROGRAM_LOW","NOT_RELATIVELY_ENRICHED"
