source,sample_type,sample_id,target_clone,axis,mean_axis_score,median_axis_score,n_source_target_pairs,rank_within_sample_target,interpretation
integrated_oc_exploratory,tumor,31V1,Subclone_02,SPP1-CD44,8.003775008553464e-05,2.80980218810693e-05,11,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_02,SPP1-ITGB1,0.0006892845677103791,0.0002419799762626,11,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_02,MIF-CD74,0.0027178909140711995,0.00253796600535328,11,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_02,APOE-LRP1,0.0001923256218772102,0.000178930981792102,11,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_02,TGFB1-TGFBR1,1.5169813610016285e-06,1.45330560578425e-06,11,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_02,TGFB1-TGFBR2,2.282363124506729e-05,2.18656023637019e-05,11,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_02,CXCL12-CXCR4,1.8019315782162503e-06,1.49556094500437e-07,11,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,SPP1-CD44,0.00037449493986418757,0.000131470050112709,11,3,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,SPP1-ITGB1,0.0005814411650328564,0.000204120512635453,11,2,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,MIF-CD74,0.0018527940806187658,0.00173013875103857,11,1,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,APOE-LRP1,7.264417999581759e-05,6.75848299423805e-05,11,4,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,TGFB1-TGFBR1,1.1987763508865727e-06,1.14845734800243e-06,11,7,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,TGFB1-TGFBR2,1.3407526553139634e-05,1.28447415375713e-05,11,5,exploratory because integrated_oc sample_id/sample_type/batch are confounded
integrated_oc_exploratory,tumor,31V1,Subclone_04,CXCL12-CXCR4,3.5618942907881777e-06,2.9562887159179e-07,11,6,exploratory because integrated_oc sample_id/sample_type/batch are confounded
