dataset_id,sample_id,final_cell_type,feature,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile
"GSE151214","FT-SA23505","Macrophage_DC_mixed","ITGB1","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","SPP1","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","C1QA","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","C1QB","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","C1QC","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","FOLR2","gene",7,0.205887159816572,0.142857142857143,3.82338303760097,FALSE,NA
"GSE151214","FT-SA23505","Macrophage_DC_mixed","TREM2","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","CD44","gene",19,0.508877065018439,0.315789473684211,4.86033645077113,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","ITGB1","gene",19,0.0657568651010176,0.0526315789473684,2.83371042419144,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","SPP1","gene",19,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","C1QA","gene",19,0.0629803453075498,0.0526315789473684,2.83371042419144,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","C1QB","gene",19,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","C1QC","gene",19,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","FOLR2","gene",19,0,0,0,FALSE,NA
"GSE151214","FT-SA23505","Secretory_epithelial","TREM2","gene",19,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","CD44","gene",1,2.57479022042783,1,7.10155757625121,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","ITGB1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","CD1C_CLEC10A_dendritic_like","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","CD44","gene",2,1.01040958397645,0.5,6.11044513718118,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","ITGB1","gene",2,0.726070463458739,0.5,5.41951505961404,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Ciliated_epithelial","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","CD44","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","ITGB1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Fibroblast","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","CD44","gene",2,1.80933162797832,1,6.28244043680207,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","ITGB1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Macrophage_DC_mixed","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","CD44","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","ITGB1","gene",2,0.72720036114002,0.5,5.28790294613934,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23506","Pericyte","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","CD44","gene",9,0.189262064305909,0.111111111111111,4.43091462517201,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","ITGB1","gene",9,0.466381587984488,0.222222222222222,5.11809222450303,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","SPP1","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","C1QA","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","C1QB","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","C1QC","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","FOLR2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Blood_endothelial","TREM2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","CD44","gene",10,2.00906263701427,0.8,7.05689260048587,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","ITGB1","gene",10,0.271611468598237,0.2,4.32846624393762,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","SPP1","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","C1QA","gene",10,0.274581212479183,0.1,4.72952574198464,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","C1QB","gene",10,0.301731498061465,0.1,5.01499770943832,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","C1QC","gene",10,0.381735123909682,0.2,4.72952574198464,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","FOLR2","gene",10,0.176799370265536,0.1,3.64842062072042,FALSE,NA
"GSE151214","FT-SA23508","CD1C_CLEC10A_dendritic_like","TREM2","gene",10,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","CD44","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","ITGB1","gene",1,1.51648625779849,1,5.87666735875794,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Gamma_delta_T","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","CD44","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","ITGB1","gene",1,2.82273420624622,1,7.36725296418952,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Lymphatic_endothelial","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","CD44","gene",4,1.76717266362817,0.75,6.61262286610845,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","ITGB1","gene",4,0.881655524964514,0.5,5.51669358339413,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","SPP1","gene",4,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","C1QA","gene",4,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","C1QB","gene",4,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","C1QC","gene",4,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","FOLR2","gene",4,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Pericyte","TREM2","gene",4,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","CD44","gene",3,0.70093355232549,0.333333333333333,5.08045078820491,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","ITGB1","gene",3,0.527900976241129,0.333333333333333,5.08045078820491,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","SPP1","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","C1QA","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","C1QB","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","C1QC","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","FOLR2","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23508","Smooth_muscle","TREM2","gene",3,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","CD44","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","ITGB1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Blood_endothelial","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","CD44","gene",6,2.15676590551592,1,6.58842669137488,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","ITGB1","gene",6,0.619437605675549,0.333333333333333,4.9844784966448,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","SPP1","gene",6,0.934521875307921,0.333333333333333,6.85047331998898,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","C1QA","gene",6,2.10268057033146,0.833333333333333,7.17560152316572,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","C1QB","gene",6,2.28793985582965,0.833333333333333,7.32964290767773,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","C1QC","gene",6,0.724591478660915,0.333333333333333,6.07851811596083,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","FOLR2","gene",6,0.241731496442298,0.166666666666667,4.29815135260051,FALSE,NA
"GSE151214","FT-SA23509","C1QC_macrophage","TREM2","gene",6,1.03011903984248,0.5,6.23234137505191,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","CD44","gene",11,1.03444179863763,0.454545454545455,6.29185839496974,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","ITGB1","gene",11,0.53163473022193,0.272727272727273,5.13277220917298,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","SPP1","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","C1QA","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","C1QB","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","C1QC","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","FOLR2","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","CD1C_CLEC10A_dendritic_like","TREM2","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","CD44","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","ITGB1","gene",2,0.75192205310591,0.5,5.553228574866,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Gamma_delta_T","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","CD44","gene",2,0.989693405868996,0.5,5.92498710629541,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","ITGB1","gene",2,0.989693405868996,0.5,5.92498710629541,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Lymphatic_endothelial","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","CD44","gene",11,1.4539509517566,0.727272727272727,6.293036311794,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","ITGB1","gene",11,0.147191600822915,0.0909090909090909,3.54780693872849,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","SPP1","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","C1QA","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","C1QB","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","C1QC","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","FOLR2","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Macrophage_DC_mixed","TREM2","gene",11,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","CD44","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","ITGB1","gene",1,2.47696901402381,1,6.99531966552017,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","SPP1","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","C1QA","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","C1QB","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","C1QC","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","FOLR2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23509","Smooth_muscle","TREM2","gene",1,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","CD44","gene",13,0.366847647376981,0.230769230769231,4.48109293049991,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","ITGB1","gene",13,0.948455484882367,0.461538461538462,5.7721083535828,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","SPP1","gene",13,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","C1QA","gene",13,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","C1QB","gene",13,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","C1QC","gene",13,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","FOLR2","gene",13,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Lymphatic_endothelial","TREM2","gene",13,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","CD44","gene",5,1.47657442838841,0.8,6.0541317842479,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","ITGB1","gene",5,0.331986040934813,0.2,4.27404462740149,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","SPP1","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","C1QA","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","C1QB","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","C1QC","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","FOLR2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Macrophage_DC_mixed","TREM2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","CD44","gene",14,0.259848069065826,0.214285714285714,4.37000092069287,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","ITGB1","gene",14,0.828935747474801,0.428571428571429,5.46014328802116,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","SPP1","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","C1QA","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","C1QB","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","C1QC","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","FOLR2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA23510","Smooth_muscle","TREM2","gene",14,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","CD44","gene",7,0.732927541169847,0.285714285714286,5.7259251923428,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","ITGB1","gene",7,0.311178810885678,0.142857142857143,5.03603304385607,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","SPP1","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","C1QA","gene",7,0.425235722441523,0.142857142857143,5.03603304385607,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","C1QB","gene",7,0.425235722441523,0.142857142857143,5.03603304385607,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","C1QC","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","FOLR2","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","C1QC_macrophage","TREM2","gene",7,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","CD44","gene",2,1.32574805759914,0.5,6.43158071061212,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","ITGB1","gene",2,1.01325867505552,0.5,5.7400421395756,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","SPP1","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","C1QA","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","C1QB","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","C1QC","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","FOLR2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Ciliated_epithelial","TREM2","gene",2,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","CD44","gene",15,1.67182417533189,0.733333333333333,6.58233053137736,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","ITGB1","gene",15,0.424690522926861,0.266666666666667,4.71811490616927,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","SPP1","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","C1QA","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","C1QB","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","C1QC","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","FOLR2","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Gamma_delta_T","TREM2","gene",15,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","CD44","gene",9,0.379511650773984,0.222222222222222,4.83743999540136,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","ITGB1","gene",9,0.384794177988206,0.222222222222222,4.83743999540136,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","SPP1","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","C1QA","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","C1QB","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","C1QC","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","FOLR2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Macrophage_DC_mixed","TREM2","gene",9,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","CD44","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","ITGB1","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","SPP1","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","C1QA","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","C1QB","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","C1QC","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","FOLR2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23513","Secretory_epithelial","TREM2","gene",5,0,0,0,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","CD44","gene",15,0.29282732911942,0.133333333333333,3.91121484541747,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","ITGB1","gene",15,0.558091538368529,0.333333333333333,4.81542317633311,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","SPP1","gene",15,0.910865610863743,0.266666666666667,7.60506575162624,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","C1QA","gene",15,2.38909518550746,0.733333333333333,7.9344051752179,FALSE,NA
"GSE151214","FT-SA23514","C1QC_macrophage","C1QB","gene",15,2.8053254143622,0.933333333333333,7.70915676456592,FALSE,NA
