final_cell_type,feature,dataset_id,sample_id,feature_type,n_cells,average_expression,positive_fraction,pseudobulk_expression,evaluable,within_dataset_percentile,median_across_samples,IQR_across_samples,n_evaluable_samples
"Blood_endothelial","C1QB","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT-SA23510","gene",80,0,0,0,TRUE,0.434579439252336,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT-SA23513","gene",66,0,0,0,TRUE,0.434579439252336,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT-SA23514","gene",29,0,0,0,TRUE,0.434579439252336,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT-SA23515","gene",47,0,0,0,TRUE,0.434579439252336,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT-SA24027","gene",74,0,0,0,TRUE,0.434579439252336,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT01","gene",71,0.0537908248628192,0.028169014084507,2.07918520892527,TRUE,1.26168224299065,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT03","gene",445,0.0209366161494813,0.00898876404494382,2.01484473942991,TRUE,1.1588785046729,0,0.0209366161494813,9
"Blood_endothelial","C1QB","GSE151214","FT5414","gene",125,0.101300594118969,0.04,3.55334748479291,TRUE,1.33644859813084,0,0.0209366161494813,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23505","gene",40,0,0,0,TRUE,0.532710280373832,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23508","gene",9,0,0,0,FALSE,NA,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23510","gene",80,0.0184389537879633,0.0125,1.52100429162492,TRUE,1.28971962616822,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23513","gene",66,0,0,0,TRUE,0.532710280373832,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23514","gene",29,0,0,0,TRUE,0.532710280373832,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA23515","gene",47,0,0,0,TRUE,0.532710280373832,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT-SA24027","gene",74,0,0,0,TRUE,0.532710280373832,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT01","gene",71,0,0,0,TRUE,0.532710280373832,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT03","gene",445,0.00369115469739359,0.00224719101123596,0.965039267024224,TRUE,1.10280373831776,0,0.00369115469739359,9
"Blood_endothelial","C1QC","GSE151214","FT5414","gene",125,0.0879252581696799,0.032,3.33733560383596,TRUE,1.4018691588785,0,0.00369115469739359,9
"Blood_endothelial","CD44","GSE151214","FT-SA23505","gene",40,0.102942468894178,0.05,4.09928776906639,TRUE,0.186915887850467,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA23508","gene",9,0.189262064305909,0.111111111111111,4.43091462517201,FALSE,NA,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA23510","gene",80,0.310866605817625,0.2125,4.23352035652832,TRUE,0.355140186915888,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA23513","gene",66,0.16654324041552,0.0606060606060606,4.46279375771728,TRUE,0.242990654205607,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA23514","gene",29,0.105560787426658,0.0689655172413793,3.73249037813831,TRUE,0.205607476635514,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA23515","gene",47,0.256139722777774,0.127659574468085,4.32482320660816,TRUE,0.308411214953271,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT-SA24027","gene",74,0.278667333050316,0.162162162162162,4.16097577477195,TRUE,0.336448598130841,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT01","gene",71,0.032892942028674,0.028169014084507,2.07918520892527,TRUE,0.14018691588785,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT03","gene",445,0.0283790296648176,0.0134831460674157,2.37484476262924,TRUE,0.130841121495327,0.105560787426658,0.194613038910601,9
"Blood_endothelial","CD44","GSE151214","FT5414","gene",125,0.0615266838671733,0.032,3.33733560383596,TRUE,0.149532710280374,0.105560787426658,0.194613038910601,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23505","gene",40,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23508","gene",9,0,0,0,FALSE,NA,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23510","gene",80,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23513","gene",66,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23514","gene",29,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA23515","gene",47,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT-SA24027","gene",74,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT01","gene",71,0.0153856989918115,0.0140845070422535,1.50384954868387,TRUE,1.30841121495327,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT03","gene",445,0,0,0,TRUE,0.570093457943925,0,0,9
"Blood_endothelial","FOLR2","GSE151214","FT5414","gene",125,0.0108470612856149,0.008,2.05232852864578,TRUE,1.2803738317757,0,0,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23505","gene",40,0.855089140226364,0.45,5.38643598145423,TRUE,1.21495327102804,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23508","gene",9,0.466381587984488,0.222222222222222,5.11809222450303,FALSE,NA,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23510","gene",80,1.04475026267448,0.6,5.7204089675523,TRUE,1.37383177570093,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23513","gene",66,0.176293991518311,0.0757575757575758,4.46279375771728,TRUE,0.242990654205607,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23514","gene",29,0.599078516452747,0.344827586206897,5.32259609490865,TRUE,0.934579439252336,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA23515","gene",47,0.873617866217957,0.446808510638298,5.70114104992702,TRUE,1.25233644859813,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT-SA24027","gene",74,0.791691382450945,0.472972972972973,5.39153909500743,TRUE,1.16822429906542,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT01","gene",71,0.861066177940924,0.563380281690141,5.49070996154035,TRUE,1.23364485981308,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT03","gene",445,0.842350273731348,0.355056179775281,5.95187671610933,TRUE,1.19626168224299,0.842350273731348,0.261987661488177,9
"Blood_endothelial","ITGB1","GSE151214","FT5414","gene",125,0.420991191651763,0.2,5.50246710658457,TRUE,0.728971962616822,0.842350273731348,0.261987661488177,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23505","gene",40,0,0,0,TRUE,0.518691588785047,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23508","gene",9,0,0,0,FALSE,NA,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23510","gene",80,0.039490321949657,0.025,3.11177673632229,TRUE,1.29906542056075,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23513","gene",66,0,0,0,TRUE,0.518691588785047,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23514","gene",29,0,0,0,TRUE,0.518691588785047,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA23515","gene",47,0,0,0,TRUE,0.518691588785047,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT-SA24027","gene",74,0,0,0,TRUE,0.518691588785047,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT01","gene",71,0.0881561298650644,0.0563380281690141,2.70777677716089,TRUE,1.44859813084112,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT03","gene",445,0.0763558361980941,0.0292134831460674,4.08591019506423,TRUE,1.42056074766355,0,0.039490321949657,9
"Blood_endothelial","SPP1","GSE151214","FT5414","gene",125,0,0,0,TRUE,0.518691588785047,0,0.039490321949657,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23505","gene",40,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23508","gene",9,0,0,0,FALSE,NA,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23509","gene",1,0,0,0,FALSE,NA,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23510","gene",80,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23513","gene",66,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23514","gene",29,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA23515","gene",47,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT-SA24027","gene",74,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT01","gene",71,0.0148625090558733,0.0140845070422535,1.50384954868387,TRUE,1.38317757009346,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT03","gene",445,0,0,0,TRUE,0.574766355140187,0,0,9
"Blood_endothelial","TREM2","GSE151214","FT5414","gene",125,0,0,0,TRUE,0.574766355140187,0,0,9
"C1QC_macrophage","C1QA","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT-SA23509","gene",6,2.10268057033146,0.833333333333333,7.17560152316572,FALSE,NA,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT-SA23510","gene",61,3.07995405239249,0.983606557377049,7.77238614436218,TRUE,1.52336448598131,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT-SA23513","gene",7,0.425235722441523,0.142857142857143,5.03603304385607,FALSE,NA,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT-SA23514","gene",15,2.38909518550746,0.733333333333333,7.9344051752179,FALSE,NA,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT-SA23515","gene",22,2.53087277338555,0.772727272727273,7.85583999481494,TRUE,1.49532710280374,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT-SA24027","gene",3,3.03660195296126,1,7.62052714234605,FALSE,NA,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT01","gene",46,2.14424402272129,0.760869565217391,7.2952849967868,TRUE,1.47663551401869,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT03","gene",122,1.91270197951246,0.672131147540984,7.3159437583744,TRUE,1.45794392523364,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QA","GSE151214","FT5414","gene",136,2.5651727574586,0.727941176470588,8.02569839718775,TRUE,1.50467289719626,2.53087277338555,0.420928734737319,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA23509","gene",6,2.28793985582965,0.833333333333333,7.32964290767773,FALSE,NA,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA23510","gene",61,2.88432674701549,0.967213114754098,7.69675968586755,TRUE,1.52336448598131,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA23513","gene",7,0.425235722441523,0.142857142857143,5.03603304385607,FALSE,NA,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA23514","gene",15,2.8053254143622,0.933333333333333,7.70915676456592,FALSE,NA,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA23515","gene",22,2.40611220084149,0.727272727272727,7.80706920458044,TRUE,1.50467289719626,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT-SA24027","gene",3,2.14927402866112,1,7.28425099982269,FALSE,NA,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT01","gene",46,1.95770544350331,0.673913043478261,7.17947037579086,TRUE,1.46728971962617,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT03","gene",122,1.79181159279104,0.622950819672131,7.33080410746909,TRUE,1.45794392523364,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QB","GSE151214","FT5414","gene",136,2.27410753026937,0.676470588235294,7.72338949449127,TRUE,1.48598130841122,2.27410753026937,0.448406757338181,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA23509","gene",6,0.724591478660915,0.333333333333333,6.07851811596083,FALSE,NA,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA23510","gene",61,2.66307785802064,0.983606557377049,7.36480480026421,TRUE,1.51401869158879,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA23513","gene",7,0,0,0,FALSE,NA,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA23514","gene",15,2.14660916172243,0.733333333333333,7.68694371086919,FALSE,NA,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA23515","gene",22,2.43410767772749,0.772727272727273,7.71749518722828,TRUE,1.50467289719626,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT-SA24027","gene",3,2.80374005955333,1,7.348746628662,FALSE,NA,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT01","gene",46,1.6675154722256,0.586956521739131,7.09098753812176,TRUE,1.47663551401869,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT03","gene",122,1.43244896772316,0.516393442622951,6.84708694906549,TRUE,1.46728971962617,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","C1QC","GSE151214","FT5414","gene",136,2.01557314167398,0.602941176470588,7.5818779977844,TRUE,1.48598130841122,2.01557314167398,0.766592205501891,5
"C1QC_macrophage","CD44","GSE151214","FT-SA23505","gene",2,1.88472455890387,1,6.28957384444084,FALSE,NA,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT-SA23509","gene",6,2.15676590551592,1,6.58842669137488,FALSE,NA,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT-SA23510","gene",61,0.920163870391173,0.540983606557377,5.55508501257374,TRUE,0.813084112149533,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT-SA23513","gene",7,0.732927541169847,0.285714285714286,5.7259251923428,FALSE,NA,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT-SA23514","gene",15,0.29282732911942,0.133333333333333,3.91121484541747,FALSE,NA,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT-SA23515","gene",22,0.324078893857336,0.227272727272727,4.4857897131622,TRUE,0.373831775700935,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT-SA24027","gene",3,1.02240996910205,0.666666666666667,5.6775543748417,FALSE,NA,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT01","gene",46,1.35909595322902,0.630434782608696,6.5525855568846,TRUE,1.05607476635514,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT03","gene",122,1.2622086098049,0.491803278688525,6.68510724479032,TRUE,1,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","CD44","GSE151214","FT5414","gene",136,0.218317740179608,0.0882352941176471,5.15052169257323,TRUE,0.271028037383178,0.920163870391173,0.938129715947567,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA23509","gene",6,0.241731496442298,0.166666666666667,4.29815135260051,FALSE,NA,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA23510","gene",61,0.571663501079881,0.278688524590164,5.07021552269163,TRUE,1.51401869158879,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA23513","gene",7,0,0,0,FALSE,NA,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA23514","gene",15,0.150670853218297,0.0666666666666667,4.59430352355865,FALSE,NA,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA23515","gene",22,0.239021665402972,0.0909090909090909,4.95155889520367,TRUE,1.46728971962617,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT-SA24027","gene",3,0.565349498913171,0.333333333333333,4.58576260733665,FALSE,NA,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT01","gene",46,0.285417618422765,0.152173913043478,4.21467032175036,TRUE,1.49532710280374,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT03","gene",122,0.259330310552537,0.114754098360656,4.6282219625709,TRUE,1.48598130841122,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","FOLR2","GSE151214","FT5414","gene",136,0.771428446934973,0.279411764705882,6.13850908842251,TRUE,1.52336448598131,0.285417618422765,0.312333190527344,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA23505","gene",2,0.833954840444717,0.5,5.59828049500521,FALSE,NA,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA23509","gene",6,0.619437605675549,0.333333333333333,4.9844784966448,FALSE,NA,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA23510","gene",61,0.581752350018,0.409836065573771,4.89375491869534,TRUE,0.91588785046729,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA23513","gene",7,0.311178810885678,0.142857142857143,5.03603304385607,FALSE,NA,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA23514","gene",15,0.558091538368529,0.333333333333333,4.81542317633311,FALSE,NA,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA23515","gene",22,0.294769427191343,0.227272727272727,4.4857897131622,TRUE,0.476635514018692,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT-SA24027","gene",3,0.488950033263917,0.333333333333333,4.58576260733665,FALSE,NA,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT01","gene",46,0.504835978935737,0.347826086956522,4.97987143461681,TRUE,0.813084112149533,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT03","gene",122,0.678335595961867,0.336065573770492,5.6435994148728,TRUE,1.07476635514019,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","ITGB1","GSE151214","FT5414","gene",136,0.274850183223212,0.117647058823529,4.90700804526818,TRUE,0.448598130841121,0.504835978935737,0.286982922826656,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA23509","gene",6,0.934521875307921,0.333333333333333,6.85047331998898,FALSE,NA,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA23510","gene",61,0.323398250334545,0.114754098360656,4.99836583015987,TRUE,1.47663551401869,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA23513","gene",7,0,0,0,FALSE,NA,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA23514","gene",15,0.910865610863743,0.266666666666667,7.60506575162624,FALSE,NA,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA23515","gene",22,1.10573417957164,0.318181818181818,6.90907030318685,TRUE,1.51401869158879,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT-SA24027","gene",3,0,0,0,FALSE,NA,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT01","gene",46,1.13948101392801,0.41304347826087,7.28390744626579,TRUE,1.52336448598131,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT03","gene",122,0.81572036390613,0.270491803278689,6.6346197462351,TRUE,1.48598130841122,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","SPP1","GSE151214","FT5414","gene",136,0.0886885000541438,0.0367647058823529,3.64511762401661,TRUE,1.45794392523364,0.81572036390613,0.782335929237096,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA23509","gene",6,1.03011903984248,0.5,6.23234137505191,FALSE,NA,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA23510","gene",61,0.720586025337962,0.426229508196721,5.65004351785246,TRUE,1.48598130841122,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA23513","gene",7,0,0,0,FALSE,NA,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA23514","gene",15,1.30852575285154,0.6,6.60040657977761,FALSE,NA,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA23515","gene",22,1.56548405511792,0.681818181818182,6.89138855960415,TRUE,1.52336448598131,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT-SA24027","gene",3,1.21800167752849,0.666666666666667,6.18701029421295,FALSE,NA,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT01","gene",46,0.601638883283068,0.369565217391304,5.35718766050796,TRUE,1.47663551401869,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT03","gene",122,0.522011948017224,0.221311475409836,5.46992010584752,TRUE,1.46728971962617,0.601638883283068,0.198574077320739,5
"C1QC_macrophage","TREM2","GSE151214","FT5414","gene",136,0.176015175990154,0.0808823529411765,4.65780412530103,TRUE,1.44859813084112,0.601638883283068,0.198574077320739,5
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23505","gene",2,0,0,0,FALSE,NA,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23506","gene",1,0,0,0,FALSE,NA,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23508","gene",10,0.274581212479183,0.1,4.72952574198464,FALSE,NA,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23509","gene",11,0,0,0,FALSE,NA,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23510","gene",84,0.208784834505357,0.119047619047619,4.38086473900143,TRUE,1.36448598130841,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23514","gene",3,0.966164312151241,0.333333333333333,6.20361731137012,FALSE,NA,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA23515","gene",7,0.626962762971806,0.285714285714286,5.77545956138573,FALSE,NA,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT-SA24027","gene",28,0.239290150229826,0.142857142857143,3.94404580262133,TRUE,1.38317757009346,0.224037492367592,0.0152526578622348,2
"CD1C_CLEC10A_dendritic_like","C1QA","GSE151214","FT5414","gene",5,0.58957755796512,0.4,5.16212983096582,FALSE,NA,0.224037492367592,0.0152526578622348,2
