"source","target","ligand","receptor","prob","pval","interaction_name","interaction_name_2","pathway_name","annotation","evidence"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","GRN","SORT1",0.00684803060348562,0,"GRN_SORT1","GRN - SORT1","GRN","Secreted Signaling","PMID: 29555433"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","GRN","SORT1",0.00598978623346126,0,"GRN_SORT1","GRN - SORT1","GRN","Secreted Signaling","PMID: 29555433"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","GRN","SORT1",0.00531487834712393,0,"GRN_SORT1","GRN - SORT1","GRN","Secreted Signaling","PMID: 29555433"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","GRN","SORT1",0.00913191266731416,0,"GRN_SORT1","GRN - SORT1","GRN","Secreted Signaling","PMID: 29555433"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","GRN","SORT1",0.00798973848852721,0,"GRN_SORT1","GRN - SORT1","GRN","Secreted Signaling","PMID: 29555433"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","GRN","SORT1",0.007091090658366,0,"GRN_SORT1","GRN - SORT1","GRN","Secreted Signaling","PMID: 29555433"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","LGALS9","CD44",0.011146428946485,0,"LGALS9_CD44","LGALS9 - CD44","GALECTIN","Secreted Signaling","PMID: 25065622"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","LGALS9","CD44",0.00792554880525716,0,"LGALS9_CD44","LGALS9 - CD44","GALECTIN","Secreted Signaling","PMID: 25065622"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","LGALS9","CD44",0.00561111632403411,0,"LGALS9_CD44","LGALS9 - CD44","GALECTIN","Secreted Signaling","PMID: 25065622"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","FN1","CD44",0.00349195764429321,0.03,"FN1_CD44","FN1 - CD44","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","FN1","CD44",0.00617355540290998,0,"FN1_CD44","FN1 - CD44","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","FN1","SDC4",0.0024267036260197,0,"FN1_SDC4","FN1 - SDC4","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_02","FN1","SDC4",0.00181665375606852,0,"FN1_SDC4","FN1 - SDC4","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_02","FN1","SDC4",0.0042937799732397,0,"FN1_SDC4","FN1 - SDC4","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","FN1","SDC4",0.00211961239840106,0,"FN1_SDC4","FN1 - SDC4","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","FN1","SDC4",0.00158663951297201,0,"FN1_SDC4","FN1 - SDC4","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","FN1","SDC4",0.00375130496384743,0,"FN1_SDC4","FN1 - SDC4","FN1","ECM-Receptor","KEGG: hsa04512"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","ADGRE5","CD55",0.0184551054805062,0,"ADGRE5_CD55","ADGRE5 - CD55","ADGRE5","Cell-Cell Contact","PMID: 11297558"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","ADGRE5","CD55",0.0164256880753041,0,"ADGRE5_CD55","ADGRE5 - CD55","ADGRE5","Cell-Cell Contact","PMID: 11297558"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","CD99","CD99",0.0273406554130212,0,"CD99_CD99","CD99 - CD99","CD99","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid_Macro-C3/CX3CR1","CNV_Subclone_04","CD99","CD99",0.022839333937765,0,"CD99_CD99","CD99 - CD99","CD99","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid_Macro-Inflammatory_TNF","CNV_Subclone_04","CD99","CD99",0.0198606618813539,0.04,"CD99_CD99","CD99 - CD99","CD99","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","F11R","F11R",0.00164686019580007,0,"F11R_F11R","F11R - F11R","JAM","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","F11R","F11R",0.00169586340171707,0,"F11R_F11R","F11R - F11R","JAM","Cell-Cell Contact","KEGG: hsa04514"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_02","SEMA4A","PLXNB1",0.000397126803523578,0,"SEMA4A_PLXNB1","SEMA4A - PLXNB1","SEMA4","Cell-Cell Contact","PMID: 27533782"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SEMA4A","PLXNB1",0.000301130335703275,0,"SEMA4A_PLXNB1","SEMA4A - PLXNB1","SEMA4","Cell-Cell Contact","PMID: 27533782"
"Myeloid_Interferon-Responsive Myeloid","CNV_Subclone_04","SEMA4A","PLXNB2",0.000210961565444606,0,"SEMA4A_PLXNB2","SEMA4A - PLXNB2","SEMA4","Cell-Cell Contact","PMID: 27533782"
