term,coef,exp(coef).x,se(coef),z,Pr(>|z|),exp(coef).y,lower .95,upper .95,cohort,endpoint,model,n,events,formula
gradeGB,0.851176344043164,2.34240070098277,1.65829447623758,0.513284194236934,0.607752538607199,2.34240070098277,0.0908068001059674,60.4232396424239,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
gradeGX,0.891525118813543,2.43884634681519,1.31768197095351,0.676585958118873,0.498668690807996,2.43884634681519,0.184319597103007,32.2698812110022,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseR0,-16.3288170312323,8.09999717343843e-08,5451.66716792374,-0.00299519697888143,0.997610182147245,8.09999717343843e-08,0,Inf,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseR1,-0.721900999545628,0.48582781909798,0.598968100863685,-1.20524114473655,0.228110222935689,0.48582781909798,0.15018958166704,1.57153823314295,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseR2,3.41864897150106,30.5281427564415,1.59920275340316,2.1377207888281,0.0325394112180728,30.5281427564415,1.32879055430745,701.36523557951,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseRX,-15.619075534867,1.64710650652693e-07,3721.56476856852,-0.00419691084427233,0.996651359464818,1.64710650652693e-07,0,Inf,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IC,0.90158083604043,2.4634944153468,1.57158896145392,0.573674706398011,0.566187947536479,2.4634944153468,0.113191191832214,53.6155211038046,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IIA,-17.1381185629085,3.60586678334422e-08,2624.25321912169,-0.00653066496709659,0.994789320289892,3.60586678334422e-08,0,Inf,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IIB,-1.35881801331998,0.256964325933285,1.55694630899145,-0.87274558247303,0.382801766429036,0.256964325933285,0.0121506002781641,5.43435412989525,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IIC,-1.87848342171437,0.152821696165981,1.30252993438837,-1.4421806149096,0.149251427746072,0.152821696165981,0.0118978783830197,1.96291053473686,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IIIA,-1.07352060737484,0.341803042349982,1.33485761938491,-0.804221058324936,0.421269319110666,0.341803042349982,0.0249771601459326,4.67744607782116,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IIIB,-1.22390404429868,0.29407982223344,1.24577196283306,-0.982446290985188,0.325880030489909,0.29407982223344,0.0255895241432558,3.37962290196179,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IIIC,-0.998821436578701,0.368313266019088,1.19549856399861,-0.835485266697372,0.403444538973593,0.368313266019088,0.03536772614214,3.83554943228361,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageStage IV,-0.843530589239539,0.430189018385603,1.20797868504012,-0.698299232996418,0.484990078817676,0.430189018385603,0.0403112252750461,4.59084511266712,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,-0.117010062113806,0.889576242100991,0.0964629980902716,-1.21300461762868,0.225128055068212,0.889576242100991,0.736332081581452,1.07471331251915,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_kras_hypoxia,0.0331648960418846,1.03372098168657,0.0858901239100747,0.386131659055558,0.69939916407379,1.03372098168657,0.873561580390292,1.22324412149814,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_macrophage,0.240855297018656,1.27233691104258,1.5956292914776,0.150946901203861,0.880017602516781,1.27233691104258,0.0557699186665455,29.027139610524,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam,0.145270397473016,1.15635220271214,1.58458620525404,0.0916771817092314,0.926954527387048,1.15635220271214,0.0517950085072348,25.8162022800022,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam:z_itgb1_cd44,0.0851827857955249,1.08891608690202,0.0646554872670394,1.31748733782956,0.187675322637535,1.08891608690202,0.959311306863255,1.23603071894473,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_tumor_purity,0.302798105286133,1.35364114386081,0.184934145605693,1.63732935469766,0.10156167052291,1.35364114386081,0.942078985106262,1.94500076460799,TCGA_OV,OS,adjusted,377,205,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,-0.600734250720244,0.54840881865754,0.356504076791269,-1.68506979254538,0.0919751068938248,0.54840881865754,0.272676436345113,1.10296377792143,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,0.548437609256563,1.73054711378643,0.367206366050437,1.49354058088751,0.135295739933364,1.73054711378643,0.842590972719364,3.55426702872118,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,1.56180292512896,4.76740878256226,3.41867280265934,0.45684480945765,0.647782595542225,4.76740878256226,0.00586547012126917,3874.91301296303,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,-1.3230855467928,0.266312313828773,3.40438953294132,-0.388641057079531,0.697541690589736,0.266312313828773,0.000336953229974081,210.480987234609,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,0.0352021900438536,1.03582912196388,0.213151316365596,0.165151173561016,0.868824995292228,1.03582912196388,0.682108383764072,1.57297871635538,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.0503615623722501,1.05165126517073,0.412273854099313,0.122155605725408,0.902775784570299,1.05165126517073,0.468752511694663,2.35939084259374,GSE102094,OS,core,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
residual_diseaseSuboptimal,0.647225144958904,1.91023284873188,0.597903281391041,1.08249137461349,0.279034245994813,1.91023284873188,0.591766141847767,6.16626954185055,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
residual_diseaseUnknown,-13.9873219034311,8.42138031340554e-07,10367.4200867066,-0.00134916129436735,0.998923525359764,8.42138031340554e-07,0,Inf,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
stageII,-1.07448786554207,0.341472590407616,14946.2006883788,-7.18903678563294e-05,0.999942639785466,0.341472590407616,0,Inf,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
stageIII,17.2083053392426,29748978.0838304,13193.8211731128,0.00130427001499087,0.998959343386968,29748978.0838304,0,Inf,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
stageIV,17.2551576771488,31175954.8306259,13193.8211745666,0.00130782109662143,0.998956510036177,31175954.8306259,0,Inf,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_itgb1_cd44,-0.768843322668279,0.463548934884248,0.380603927175916,-2.0200614543657,0.0433770134445223,0.463548934884248,0.219849224161214,0.977386278492175,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_kras_hypoxia,0.499639404431222,1.64812685629381,0.370301486239064,1.34927734021748,0.177247901125789,1.64812685629381,0.797607886959446,3.40558585095211,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_macrophage,2.6748094827705,14.5095852502653,3.45622223350014,0.773911311849211,0.438983239731992,14.5095852502653,0.0165849168948757,12693.9474866929,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_spp1_tam,-2.30832645767256,0.0994275085458534,3.43920478383641,-0.671180288106497,0.502105684477169,0.0994275085458534,0.000117503320001211,84.1323415843386,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_spp1_tam:z_itgb1_cd44,-0.0129827736598265,0.987101139013835,0.247467411213079,-0.0524625589938702,0.958160127825193,0.987101139013835,0.607738865393356,1.6032686308646,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_tumor_purity,-0.0421512641477054,0.958724748921687,0.448182753384489,-0.0940492775087766,0.925070012387348,0.958724748921687,0.398290627920574,2.30774484700716,GSE102094,OS,adjusted,84,19,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_itgb1_cd44,-0.303573213800001,0.738175842494845,0.163552624520309,-1.8561194886989,0.0634365284810624,0.738175842494845,0.535727058171642,1.01712908864945,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,0.442476599920229,1.55655741881978,0.197076166277909,2.24520604534322,0.0247549081970232,1.55655741881978,1.05782446947611,2.29042820240568,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,-0.27661122557076,0.758349266610664,2.11510551839293,-0.130778924817392,0.895950195350204,0.758349266610664,0.0120084841666546,47.8906081889889,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,0.557687403230814,1.74662857851052,2.13011906065926,0.261810437515268,0.793467591704865,1.74662857851052,0.026855913546936,113.595517275476,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,-0.199015718621385,0.819537011239691,0.157743895952114,-1.26163815988037,0.207079018368939,0.819537011239691,0.601584619015997,1.11645293373737,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.0849445796635843,1.08865673130422,0.242175103438305,0.350756863350424,0.725770761597693,1.08865673130422,0.677253316494041,1.74997072697896,GSE102094,PFS,core,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
residual_diseaseSuboptimal,0.416857424600831,1.51718618408806,0.429130542215246,0.971400037035213,0.331349110109705,1.51718618408806,0.654277972902778,3.51815896686119,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
residual_diseaseUnknown,0.249194041386611,1.28299096226307,1.33534716500467,0.186613674643731,0.851963544283759,1.28299096226307,0.0936642865741057,17.5741028886863,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
stageII,16.4711575530772,14234192.5337426,4635.70938696899,0.00355310399728199,0.997165039142659,14234192.5337426,0,Inf,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
stageIII,16.5718949686279,15742820.3518454,4635.7092832733,0.00357483482159313,0.997147700563565,15742820.3518454,0,Inf,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
stageIV,17.4282846903099,37068743.9111141,4635.70928545219,0.00375957240135904,0.997000302292217,37068743.9111141,0,Inf,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_itgb1_cd44,-0.287342179189938,0.750254963274077,0.169601177429747,-1.69422278515114,0.090222956696146,0.750254963274077,0.538076584441688,1.04610110566591,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_kras_hypoxia,0.365024796248631,1.44054972793558,0.20366694811349,1.79226329863413,0.0730907993610697,1.44054972793558,0.96642161368742,2.14728591461993,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_macrophage,-1.86502908877008,0.154891704210204,2.43487114024071,-0.765966238601727,0.443696390969345,0.154891704210204,0.00131057562401167,18.3060325505702,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_spp1_tam,2.16386934083221,8.70475424053216,2.47918991330069,0.872813062534337,0.382764978530733,8.70475424053216,0.0675252551930787,1122.1393561772,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_spp1_tam:z_itgb1_cd44,-0.164467486472488,0.848345339195465,0.166902923252288,-0.985408063967106,0.324423670216333,0.848345339195465,0.611652355179855,1.17663213170011,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_tumor_purity,0.0776736224675011,1.08076986209999,0.273538143777992,0.283959017176567,0.776441787916121,1.08076986209999,0.632262079692172,1.84743563205992,GSE102094,PFS,adjusted,85,57,"Surv(PFS_time, PFS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + residual_disease"
z_itgb1_cd44,-0.0403662600122609,0.960437604835913,0.13731016919205,-0.293978663414231,0.768774207478425,0.960437604835913,0.733821662624945,1.25703619798207,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_kras_hypoxia,-0.128253127364632,0.879630692362767,0.0983395719308148,-1.30418634987411,0.192170052826461,0.879630692362767,0.725426771764907,1.06661373010004,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_macrophage,4.59474867604001,98.9632605834186,8.97270429092344,0.512080697977302,0.608594532791241,98.9632605834186,2.27978691408996e-06,4295895763.22796,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam,-4.13352747769211,0.0160262467691925,8.88893427895928,-0.465019466672901,0.641917516132301,0.0160262467691925,4.3506810868955e-10,590345.696173111,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_spp1_tam:z_itgb1_cd44,-0.0555293295436314,0.945984277976397,0.0756644404453093,-0.733889383398908,0.463016158063937,0.945984277976397,0.815601902434096,1.09720962090428,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
z_tumor_purity,0.728023819555457,2.0709839231835,0.36060051877687,2.01892061061049,0.0434954716501127,2.0709839231835,1.02148738932406,4.19875414509293,GSE32062,OS,core,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity"
grade3,0.0149040782363223,1.0150156978501,0.193464385455703,0.0770378392964469,0.938593442992378,1.0150156978501,0.694697243251964,1.48303002047246,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseaseOptimal,-14.6634996363371,4.28275294650198e-07,2365.56382881743,-0.00619873345107223,0.995054157956294,4.28275294650198e-07,0,Inf,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
residual_diseasesuboptimal,0.684037520532373,1.98186341443239,0.211682644048765,3.23142940511832,0.00123172745580731,1.98186341443239,1.30884773958393,3.00094692046779,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIIIb,-0.257571023580132,0.772926728340555,0.831735424457321,-0.309679034950553,0.756805047236496,0.772926728340555,0.151413238661112,3.94559770774305,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIIIc,-0.0313493586174129,0.969136937586258,0.742293529473799,-0.0422331023680564,0.966312874219016,0.969136937586258,0.226226641811671,4.15170554746579,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
stageIV,0.20679958136149,1.22973608504942,0.753932287155658,0.274294634789654,0.783858207278497,1.22973608504942,0.280584444828125,5.38964602901994,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_itgb1_cd44,-0.0194597400423422,0.980728378476855,0.137303777254891,-0.141727638025698,0.887295143311984,0.980728378476855,0.749334201236751,1.28357700844613,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_kras_hypoxia,-0.120394957502598,0.886570210003356,0.103002204710036,-1.16885806319898,0.242460822169557,0.886570210003356,0.724498513442655,1.08489765359278,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_macrophage,6.0011757208248,403.903392069613,8.7615104694323,0.684947617395662,0.493376976495127,403.903392069613,1.40755789800713e-05,11590141361.5963,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam,-5.70879516190712,0.00331666618433257,8.66802677166436,-0.658603775956147,0.510150237526909,0.00331666618433257,1.38823822408412e-10,79239.0987905011,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_spp1_tam:z_itgb1_cd44,-0.0624077381289412,0.939499738818732,0.0741733039764705,-0.841377352540995,0.400136568818009,0.939499738818732,0.81238188915643,1.08650841558889,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
z_tumor_purity,0.597989083004487,1.81845835238901,0.357186604605413,1.67416435917324,0.0940983019376921,1.81845835238901,0.902953882965601,3.6621923242777,GSE32062,OS,adjusted,260,121,"Surv(OS_time, OS_event) ~ z_spp1_tam * z_itgb1_cd44 + z_kras_hypoxia +      z_macrophage + z_tumor_purity + stage + grade + residual_disease"
