level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.179712935441961,0.425324675324675,0.403508771929825,0.259673665001206,5.90881544600818e-05,0.0445657753844062,1.0140841272968e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.416044830429968,0.425324675324675,0.736842105263158,0.601158095030093,0.000136792163248059,0.188401221169718,4.28702712571667e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,616,57,12422,0.0495894380937047,0.00458863307035904,2.02009525801459,2.86449640675083,0.73538961038961,0.964912280701754,5.78655560787718,0.00131671762536456,4.10606154506323,0.00093432500672015
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,616,57,12422,0.0495894380937047,0.00458863307035904,2.02009525801459,0.368194684110169,0.73538961038961,0.56140350877193,0.743788335397132,0.000169247351468424,0.30707324304844,6.98738211120491e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,616,57,12422,0.0495894380937047,0.00458863307035904,1.88619371556915,0.150870432288376,0.584415584415584,0.298245614035088,0.284570861247536,6.47534550881576e-05,0.0496005260547653,1.12864873872045e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,57,12422,0.0495894380937047,0.00458863307035904,0.693772397528909,0.00650966057663203,0.420454545454546,0.0175438596491228,0.00451622282534943,1.02765627727076e-06,3.33134458807673e-05,7.5803991744454e-09
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,57,12422,0.0495894380937047,0.00458863307035904,0.693772397528909,0.26972254227325,0.420454545454546,0.666666666666667,0.187126054820505,4.25801100419189e-05,0.0524520002148385,1.19353338753863e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,616,57,12422,0.0495894380937047,0.00458863307035904,0.0123628604161422,0.368194684110169,0.012987012987013,0.56140350877193,0.0045519394856196,1.03578352243762e-06,3.31879844018745e-05,7.55185069902116e-09
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.229928051738723,0.216216216216216,0.375,0.111033084707893,4.25981817716743e-07,0.0090026825438832,3.45390663013576e-08
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.450113199097447,0.216216216216216,0.625,0.217361285783081,8.33913205804535e-07,0.0293731467274433,1.1269097375737e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,74,8,12422,0.00595717275800998,0.00064401867654162,2.19053111050748,1.85364932673101,1,0.75,4.06047651817551,1.55781420696277e-05,3.04535738863164,1.16836065522208e-05
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,74,8,12422,0.00595717275800998,0.00064401867654162,2.19053111050748,0.449642636118984,1,0.5,0.984956183029228,3.77881445266476e-06,0.492478091514614,1.88940722633238e-06
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,74,8,12422,0.00595717275800998,0.00064401867654162,0.146313557908614,0.371208750821049,0.0810810810810811,0.25,0.0543128730594399,2.08372994879375e-07,0.00110093661606973,4.22377692323058e-09
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,8,12422,0.00595717275800998,0.00064401867654162,1.76242800079544,0.16353684414555,0.972972972972973,0.375,0.288221913283838,1.10577216556174e-06,0.1051620494414,4.03457411759014e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,8,12422,0.00595717275800998,0.00064401867654162,1.76242800079544,0.477205869600175,0.972972972972973,0.625,0.841040986727286,3.22667941040195e-06,0.511443843280106,1.96216991173091e-06
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,74,8,12422,0.00595717275800998,0.00064401867654162,0.00647533625251643,0.449642636118984,0.0135135135135135,0.5,0.00291158726233831,1.11703933806283e-08,1.96728869076913e-05,7.54756309501914e-11
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.179712935441961,0.216216216216216,0.403508771929825,0.0867840241029224,2.37226559171916e-06,0.007571484321924,2.06968643374265e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.416044830429968,0.216216216216216,0.736842105263158,0.200909547791518,5.49191872813404e-06,0.032008349008037,8.74957180015664e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,74,57,12422,0.00595717275800998,0.00458863307035904,2.19053111050748,2.86449640675083,1,0.964912280701754,6.27476849492459,0.000171522553262332,6.0546011793132,0.000165504218060145
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,74,57,12422,0.00595717275800998,0.00458863307035904,2.19053111050748,0.368194684110169,1,0.56140350877193,0.8065419102668,2.2047048886973e-05,0.452795458395396,1.23772906032129e-05
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,74,57,12422,0.00595717275800998,0.00458863307035904,0.146313557908614,0.150870432288376,0.0810810810810811,0.298245614035088,0.0220743897313229,6.03409622440552e-07,0.000533804588097425,1.45916978399565e-08
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,57,12422,0.00595717275800998,0.00458863307035904,1.76242800079544,0.00650966057663203,0.972972972972973,0.0175438596491228,0.0114728080759305,3.13612420261244e-07,0.000195837406701516,5.35327033162864e-09
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,57,12422,0.00595717275800998,0.00458863307035904,1.76242800079544,0.26972254227325,0.972972972972973,0.666666666666667,0.475366560948108,1.29942780096676e-05,0.308345877371746,8.42872087113573e-06
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,74,57,12422,0.00595717275800998,0.00458863307035904,0.00647533625251643,0.368194684110169,0.0135135135135135,0.56140350877193,0.00238418438600241,6.51723475800097e-08,1.80876956737973e-05,4.94432224409747e-10
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.229928051738723,0.0666666666666667,0.375,0.0127301825197684,1.18799352256691e-07,0.00031825456299421,2.96998380641727e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.450113199097447,0.0666666666666667,0.625,0.0249209399885606,2.32564735318714e-07,0.00103837249952336,9.69019730494642e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,180,8,12422,0.0144904202221864,0.00064401867654162,2.0741751110534,1.85364932673101,0.994444444444444,0.75,3.84479329812635,3.58800003589096e-05,2.86757500151924,2.67605002676868e-05
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,180,8,12422,0.0144904202221864,0.00064401867654162,2.0741751110534,0.449642636118984,0.994444444444444,0.5,0.932637564706437,8.70346818714724e-06,0.463728122451256,4.32755779305377e-06
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,180,8,12422,0.0144904202221864,0.00064401867654162,0.0549513227896941,0.371208750821049,0.0555555555555556,0.25,0.0203984118887266,1.90360045166892e-07,0.000283311276232313,2.64388951620684e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,8,12422,0.0144904202221864,0.00064401867654162,0.676113109885839,0.16353684414555,0.694444444444445,0.375,0.110569404276164,1.03184487630232e-06,0.0287941156969176,2.6870960320373e-07
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,8,12422,0.0144904202221864,0.00064401867654162,0.676113109885839,0.477205869600175,0.694444444444445,0.625,0.32264514455115,3.01095715807068e-06,0.140036955100326,1.30683904430151e-06
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,180,8,12422,0.0144904202221864,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.179712935441961,0.0666666666666667,0.403508771929825,0.0099499754468377,6.61586020707743e-07,0.000267660158219026,1.77970508494481e-08
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.416044830429968,0.0666666666666667,0.736842105263158,0.0230347127622255,1.53160618696301e-06,0.00113152974972336,7.523679514906e-08
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,180,57,12422,0.0144904202221864,0.00458863307035904,2.0741751110534,2.86449640675083,0.994444444444444,0.964912280701754,5.94146715258448,0.000395055408090823,5.70114465079866,0.000379076071408787
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,180,57,12422,0.0144904202221864,0.00458863307035904,2.0741751110534,0.368194684110169,0.994444444444444,0.56140350877193,0.763700249803482,5.07793624195902e-05,0.426362088779176,2.8349336056473e-05
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,180,57,12422,0.0144904202221864,0.00458863307035904,0.0549513227896941,0.150870432288376,0.0555555555555556,0.298245614035088,0.00829052982409921,5.51247454347023e-07,0.000137367453225815,9.13372975038927e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,180,57,12422,0.0144904202221864,0.00458863307035904,0.676113109885839,0.00650966057663203,0.694444444444445,0.0175438596491228,0.00440126685676793,2.92645609167549e-07,5.36216722315781e-05,3.56537048206078e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,180,57,12422,0.0144904202221864,0.00458863307035904,0.676113109885839,0.26972254227325,0.694444444444445,0.666666666666667,0.182362946862682,1.21255350813719e-05,0.0844272902142044,5.61367364878327e-06
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,180,57,12422,0.0144904202221864,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,518,8,12422,0.0417002093060699,0.00064401867654162,0.247362862536551,0.229928051738723,0.150579150579151,0.375,0.0568756610555425,1.52743646461904e-06,0.00321160827388922,8.62500320272332e-08
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,518,8,12422,0.0417002093060699,0.00064401867654162,0.247362862536551,0.450113199097447,0.150579150579151,0.625,0.111341289394229,2.99014978080634e-06,0.0104785479883565,2.81408883811407e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,518,8,12422,0.0417002093060699,0.00064401867654162,2.00200271666003,1.85364932673101,0.99034749034749,0.75,3.71101098785051,9.96618482888368e-05,2.75639281385229,7.40248960021814e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,518,8,12422,0.0417002093060699,0.00064401867654162,2.00200271666003,0.449642636118984,0.99034749034749,0.5,0.900185779036383,2.41751314765189e-05,0.445748363557591,1.19708903932956e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,518,8,12422,0.0417002093060699,0.00064401867654162,0.262430478143805,0.371208750821049,0.148648648648649,0.25,0.0974164899691325,2.61618935538592e-06,0.00362020739750155,9.72232530717739e-08
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,518,8,12422,0.0417002093060699,0.00064401867654162,1.46019248550628,0.16353684414555,0.922779922779923,0.375,0.238795270924743,6.41301740709158e-06,0.0826333056240545,2.21917639038835e-06
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,518,8,12422,0.0417002093060699,0.00064401867654162,1.46019248550628,0.477205869600175,0.922779922779923,0.625,0.696812424829662,1.87133949202814e-05,0.401877822235254,1.07927156996797e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,518,8,12422,0.0417002093060699,0.00064401867654162,0,0.449642636118984,0,0.5,0,0,0,0
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,518,57,12422,0.0417002093060699,0.00458863307035904,0.247362862536551,0.179712935441961,0.150579150579151,0.403508771929825,0.0444543061457697,8.50619631601821e-06,0.00270104400276065,5.16836557303281e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,518,57,12422,0.0417002093060699,0.00458863307035904,0.247362862536551,0.416044830429968,0.150579150579151,0.736842105263158,0.102914040198691,1.96922886780442e-05,0.0114186275042644,2.18491965417845e-06
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,518,57,12422,0.0417002093060699,0.00458863307035904,2.00200271666003,2.86449640675083,0.99034749034749,0.964912280701754,5.73472958817806,0.0010973230700388,5.48009873773772,0.00104860023102164
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,518,57,12422,0.0417002093060699,0.00458863307035904,2.00200271666003,0.368194684110169,0.99034749034749,0.56140350877193,0.73712675784834,0.000141046963852897,0.409831093166645,7.84199335707227e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,518,57,12422,0.0417002093060699,0.00458863307035904,0.262430478143805,0.150870432288376,0.148648648648649,0.298245614035088,0.039592999683201,7.57600010538919e-06,0.00175530842597406,3.3587293022944e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,518,57,12422,0.0417002093060699,0.00458863307035904,1.46019248550628,0.00650966057663203,0.922779922779923,0.0175438596491228,0.00950535745719454,1.81882124804052e-06,0.000153883386321852,2.94451180845144e-08
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,518,57,12422,0.0417002093060699,0.00458863307035904,1.46019248550628,0.26972254227325,0.922779922779923,0.666666666666667,0.393846829399048,7.53613932995428e-05,0.242289297879981,4.6361320459693e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,518,57,12422,0.0417002093060699,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.229928051738723,0.938666666666667,0.375,0.92263258328681,1.79377097656139e-05,0.324766669316957,6.31407383749608e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.450113199097447,0.938666666666667,0.625,1.80616980187646,3.51153322355674e-05,1.05961961710085,2.06009949115329e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,375,8,12422,0.0301883754628884,0.00064401867654162,2.7319478000009,1.85364932673101,0.989333333333333,0.75,5.06407320013592,9.84550913780416e-05,3.75754231450085,7.30536778025069e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,375,8,12422,0.0301883754628884,0.00064401867654162,2.7319478000009,0.449642636118984,0.989333333333333,0.5,1.22840021053186,2.38824065523922e-05,0.607648637476428,1.181383044125e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,375,8,12422,0.0301883754628884,0.00064401867654162,4.05106024740977,0.371208750821049,0.938666666666667,0.25,1.50378901394179,2.92364819641549e-05,0.352889155271673,6.86082776758834e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,375,8,12422,0.0301883754628884,0.00064401867654162,1.14349703049667,0.16353684414555,0.858666666666667,0.375,0.187003895657233,3.63570685243817e-06,0.060215254401629,1.17069760648509e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,375,8,12422,0.0301883754628884,0.00064401867654162,1.14349703049667,0.477205869600175,0.858666666666667,0.625,0.545683494823379,1.06091117215452e-05,0.29285014222188,5.69355662389592e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,375,8,12422,0.0301883754628884,0.00064401867654162,0.0337558632463077,0.449642636118984,0.048,0.5,0.0151780753345417,2.95090283048237e-07,0.000364273808029001,7.0821667931577e-09
