dataset,patient_id,sample_id,sample_type,anatomical_location,treatment_phase,axis,source_group,target_group,n_cells,source_n,target_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,axis_score,target_Subclone02_04_like_score,CD44_ITGB1_target_score,KRAS_hypoxia_target_score
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,3.995338895763417,0.009078640876592978,0.8922610015174507,0.026370004120313144,0.03627224701491961,0.004471386737297013,0.00010520692893989232,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,0.29838814233903144,0.018707536926115854,0.23672230652503792,0.0519159456118665,0.005582107191122544,0.0006881227967566803,8.456796855462857e-06,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,3602,659,2427,0.18295391449194892,0.6737923375902276,0.038920075135375626,0.04191762919174979,0.030349013657056147,0.08982282653481664,0.0016314372776397165,0.00020111207896686574,5.482384031288961e-07,0.3716138055982857,0.3544852128468126,0.6926615949145056
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.9473196384087147,0.8723916138309695,0.44638949671772427,0.7902439024390244,0.8264337081651492,0.012378006326370209,0.004366423152840718,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.9473196384087147,0.7962369240567094,0.44638949671772427,0.8341463414634146,0.7542908749850692,0.011297478709112308,0.004206663257604459,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.4159551278021016,0.5835778115019797,0.3676148796498906,0.5707317073170731,0.24274218316577673,0.0036356990877996326,0.0007628040910475485,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,2.4760178544131084,0.016065684747861658,0.8271334792122538,0.05365853658536585,0.039778922279077825,0.0005957934033448445,2.644296281270068e-05,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.27638763892009893,0.04004799939385318,0.2647702407002188,0.1073170731707317,0.011068771995940634,0.0001657838111360331,4.710642101127396e-06,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Mesentery,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2501,457,205,0.18272690923630547,0.08196721311475409,0.019386567025912113,0.07407514861737233,0.015317286652078774,0.12195121951219512,0.0014360628336250896,2.1508796971921588e-05,4.017761082442523e-08,0.1169297697763588,0.6381114460642273,0.5856226605325651
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.24182959452337668,0.41582555799100585,0.10833333333333334,0.47413793103448276,0.1005589260814218,0.0004856300333882789,2.4944358755216913e-05,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.24182959452337668,0.6923666213265904,0.10833333333333334,0.7068965517241379,0.16743473929692965,0.0008085939379393186,6.19224955347208e-05,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.2890706781846977,1.393058760408969,0.275,0.75,0.40269244062255505,0.0019447258538381348,0.0004010997073541153,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,1.7358665196992178,0.0922865684863718,0.475,0.14655172413793102,0.16019716445342172,0.0007736414593293439,5.385478262141768e-05,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.6072689168788953,0.030696797171707292,0.48333333333333334,0.06896551724137931,0.018641210770113822,9.0024149634995e-05,3.0008049878331667e-06,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2401,240,116,0.09995835068721366,0.04831320283215327,0.030108764768533726,0.21430757745147777,0.020833333333333332,0.25,0.006452536437600867,3.1161286299875424e-05,1.6229836614518448e-07,0.08519428335653643,0.32381282074384565,0.5146050153998429
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,2.34959046417871,0.4096337543392649,0.6547619047619048,0.5454545454545454,0.9624715630012611,0.05603804185338156,0.020013586376207697,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,2.34959046417871,1.38736057293454,0.6547619047619048,0.9515151515151515,3.2597291725445072,0.18979141496100346,0.1182430640828474,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,0.6257004701228491,0.4236649720311186,0.46726190476190477,0.5484848484848485,0.2650873721744546,0.015434198606754636,0.0039555701822524035,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,2.9180111173962344,0.06508140241242186,0.7261904761904762,0.16363636363636364,0.18990825577518508,0.011057040222827412,0.0013139210134918288,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,0.5103246291608599,0.0374718604948811,0.43452380952380953,0.11818181818181818,0.01912281331101767,0.001113388752323902,5.717564534390601e-05,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1380,336,330,0.24347826086956523,0.2391304347826087,0.014278131967223509,0.08265361100470213,0.01488095238095238,0.16363636363636364,0.0011801391654926944,6.871131625174856e-05,1.673165168467903e-07,0.1882536958312959,0.5279166331395622,0.791040446070544
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.35842567466812464,0.7072442410992965,0.22137404580152673,0.8218390804597702,0.25349449427116116,0.002846223301623357,0.0005178243411350384,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.35842567466812464,1.4528165487548226,0.22137404580152673,0.9712643678160919,0.5207267516564636,0.005846693509476658,0.0012571134899510882,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.7850777668734552,2.7041255735675045,0.648854961832061,0.9827586206896551,2.1229488666417775,0.023836362007638827,0.01519968069584234,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,1.3012688515239925,0.059387019387923165,0.4732824427480916,0.21264367816091953,0.07727847851435586,0.0008676788302403081,8.732364817808489e-05,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.579992930587176,0.0333269855237001,0.5152671755725191,0.09195402298850575,0.019329416001527214,0.00021702970073767406,1.0283060313972449e-05,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2015,262,174,0.13002481389578163,0.08635235732009926,0.0042689545112316605,0.10200965546182673,0.003816793893129771,0.22988505747126436,0.00043547457887295265,4.889486445125619e-06,4.290152184895691e-09,0.09267127249257842,0.24293465471341733,0.4675689394546444
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.4727404560589325,0.3067507225166188,0.27147766323024053,0.631578947368421,0.1450134764589134,0.0005070612911871863,8.694051438695109e-05,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.4727404560589325,1.3903133485401833,0.27147766323024053,0.9649122807017544,0.6572573664537078,0.002298198602050147,0.0006020180216981907,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.7064804331298369,1.5178323295079048,0.5326460481099656,0.8771929824561403,1.072318841569214,0.0037495230763913766,0.0017519023236289364,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,2.5841588871724976,0.04338129219949493,0.7972508591065293,0.21052631578947367,0.11210415177435176,0.0003919889194729608,6.579231638106487e-05,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.4020921110288341,0.04036765645507118,0.35051546391752575,0.19298245614035087,0.01623151620130631,5.6755922028336576e-05,3.8391598550547795e-06,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.011460081147858769,0.11767215068765201,0.010309278350515464,0.3157894736842105,0.0013485323957235572,4.71534504572114e-06,1.5351096187914726e-08,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.7813826358240364,0.5447464435297441,0.2961672473867596,0.695067264573991,0.42565541190104106,0.0043483372517227874,0.0008951320024913318,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.7813826358240364,0.4456251455532171,0.2961672473867596,0.672645739910314,0.3482037508218427,0.003557119910976784,0.0007086339098600647,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.49750638554757165,3.1874335710832944,0.47038327526132406,1.0,1.5857685551226386,0.016199621308828765,0.007620030929240012,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,2.1128201353834366,0.04106162323994983,0.5993031358885017,0.10762331838565023,0.08675582437289446,0.0008862652097849529,5.716321285592859e-05,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.8316484564563529,0.033904720577895904,0.6585365853658537,0.09417040358744394,0.028196808535191072,0.00028804810065887593,1.7863203879862477e-05,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.09207070809540409,0.2682742253003694,0.08013937282229965,0.3991031390134529,0.024700197887150978,0.000252328027777063,8.070428162991951e-06,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,2.837558035465773,0.45739627342083067,0.8541666666666666,0.6945812807881774,1.297888471037378,0.0371501256048682,0.022040730308060662,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,2.837558035465773,0.4083248659090062,0.8541666666666666,0.729064039408867,1.1586455043405848,0.03316450294328022,0.020652935535696262,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,1.6578184012358743,2.5286835620142765,0.8685344827586207,0.9605911330049262,4.192098140009944,0.1199925694114735,0.10011058335315787,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,APOE-LRP1,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,3.0481501337912964,0.0682919171872254,0.8936781609195402,0.19704433497536947,0.20816401651110522,0.00595838512504878,0.0010492371745032393,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,0.43546342205606825,0.02311299067316796,0.42313218390804597,0.10344827586206896,0.010064862012487708,0.00028809169378068744,1.261043457467486e-05,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,0.034624698354685915,0.09974369676867605,0.03089080459770115,0.2512315270935961,0.0034535954133966683,9.885402810731032e-05,7.671808067186582e-07,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.7000474051351449,0.7621439253056556,0.27605633802816903,0.8939393939393939,0.5335368772497379,0.005777119961199256,0.0014256640040825482,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.7000474051351449,0.9486218199549282,0.27605633802816903,0.9393939393939394,0.6640802435140261,0.007190639287051883,0.0018647172133216922,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,MIF-CD74,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,1.082995964419196,1.787373660295651,0.6873239436619718,1.0,1.935718461009357,0.020959896564234266,0.014406238765276509,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,APOE-LRP1,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.41269305821243896,0.2576491684443623,0.18873239436619718,0.48484848484848486,0.1063300232711957,0.001151338035116312,0.00010535504683266636,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,TGFB1-TGFBR1,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.31931745560731556,0.05938219539660215,0.27887323943661974,0.13636363636363635,0.018961771542419445,0.0002053174458007255,7.807846530450124e-06,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,CXCL12-CXCR4,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.0022022451049062922,0.24252452174198946,0.0028169014084507044,0.5,0.0005340984408260359,5.783200553346584e-06,8.145352892037441e-09,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.4382005251886035,0.5052734826793102,0.13157894736842105,0.7666666666666667,0.22141110547394846,0.00011476830022807428,1.1577503970375914e-05,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.4382005251886035,0.804279821155144,0.13157894736842105,0.9,0.35243584002878015,0.00018268488481177752,2.1633736359289443e-05,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,MIF-CD74,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.8544917945274818,1.5914740643193377,0.7105263157894737,1.0,1.3599015291641758,0.0007049040591059931,0.0005008528841016266,0.09229018151633116,0.46924472121535316,0.5893684105790812
