sample_type,source_group,target_group,axis,ligand,receptor,axis_score,scenario,perturbed_axis_score,control_axis_score,absolute_reduction,relative_reduction
ascites,DC,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,2.3681794660426e-08,CD44_ITGB1_double_KO,0,2.3681794660426e-08,2.3681794660426e-08,1
ascites,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.69231040687266e-06,Control,1.69231040687266e-06,1.69231040687266e-06,0,0
ascites,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.69231040687266e-06,SPP1_KO,0,1.69231040687266e-06,1.69231040687266e-06,1
ascites,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.69231040687266e-06,CD44_KO,0,1.69231040687266e-06,1.69231040687266e-06,1
ascites,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.69231040687266e-06,ITGB1_KO,1.69231040687266e-06,1.69231040687266e-06,0,0
ascites,Macrophages,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.69231040687266e-06,CD44_ITGB1_double_KO,0,1.69231040687266e-06,1.69231040687266e-06,1
ascites,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.52151890807524e-06,Control,5.52151890807524e-06,5.52151890807524e-06,0,0
ascites,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.52151890807524e-06,SPP1_KO,0,5.52151890807524e-06,5.52151890807524e-06,1
ascites,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.52151890807524e-06,CD44_KO,5.52151890807524e-06,5.52151890807524e-06,0,0
ascites,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.52151890807524e-06,ITGB1_KO,0,5.52151890807524e-06,5.52151890807524e-06,1
ascites,Macrophages,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.52151890807524e-06,CD44_ITGB1_double_KO,0,5.52151890807524e-06,5.52151890807524e-06,1
ascites,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.0140841272968e-05,Control,1.0140841272968e-05,1.0140841272968e-05,0,0
ascites,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.0140841272968e-05,SPP1_KO,0,1.0140841272968e-05,1.0140841272968e-05,1
ascites,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.0140841272968e-05,CD44_KO,0,1.0140841272968e-05,1.0140841272968e-05,1
ascites,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.0140841272968e-05,ITGB1_KO,1.0140841272968e-05,1.0140841272968e-05,0,0
ascites,Macrophages,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,1.0140841272968e-05,CD44_ITGB1_double_KO,0,1.0140841272968e-05,1.0140841272968e-05,1
ascites,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.28702712571667e-05,Control,4.28702712571667e-05,4.28702712571667e-05,0,0
ascites,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.28702712571667e-05,SPP1_KO,0,4.28702712571667e-05,4.28702712571667e-05,1
ascites,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.28702712571667e-05,CD44_KO,4.28702712571667e-05,4.28702712571667e-05,0,0
ascites,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.28702712571667e-05,ITGB1_KO,0,4.28702712571667e-05,4.28702712571667e-05,1
ascites,Macrophages,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.28702712571667e-05,CD44_ITGB1_double_KO,0,4.28702712571667e-05,4.28702712571667e-05,1
ascites,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.45390663013576e-08,Control,3.45390663013576e-08,3.45390663013576e-08,0,0
ascites,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.45390663013576e-08,SPP1_KO,0,3.45390663013576e-08,3.45390663013576e-08,1
ascites,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.45390663013576e-08,CD44_KO,0,3.45390663013576e-08,3.45390663013576e-08,1
ascites,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.45390663013576e-08,ITGB1_KO,3.45390663013576e-08,3.45390663013576e-08,0,0
ascites,Monocytes,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.45390663013576e-08,CD44_ITGB1_double_KO,0,3.45390663013576e-08,3.45390663013576e-08,1
ascites,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.1269097375737e-07,Control,1.1269097375737e-07,1.1269097375737e-07,0,0
ascites,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.1269097375737e-07,SPP1_KO,0,1.1269097375737e-07,1.1269097375737e-07,1
ascites,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.1269097375737e-07,CD44_KO,1.1269097375737e-07,1.1269097375737e-07,0,0
ascites,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.1269097375737e-07,ITGB1_KO,0,1.1269097375737e-07,1.1269097375737e-07,1
ascites,Monocytes,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.1269097375737e-07,CD44_ITGB1_double_KO,0,1.1269097375737e-07,1.1269097375737e-07,1
ascites,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.06968643374265e-07,Control,2.06968643374265e-07,2.06968643374265e-07,0,0
ascites,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.06968643374265e-07,SPP1_KO,0,2.06968643374265e-07,2.06968643374265e-07,1
ascites,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.06968643374265e-07,CD44_KO,0,2.06968643374265e-07,2.06968643374265e-07,1
ascites,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.06968643374265e-07,ITGB1_KO,2.06968643374265e-07,2.06968643374265e-07,0,0
ascites,Monocytes,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.06968643374265e-07,CD44_ITGB1_double_KO,0,2.06968643374265e-07,2.06968643374265e-07,1
ascites,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.74957180015664e-07,Control,8.74957180015664e-07,8.74957180015664e-07,0,0
ascites,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.74957180015664e-07,SPP1_KO,0,8.74957180015664e-07,8.74957180015664e-07,1
ascites,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.74957180015664e-07,CD44_KO,8.74957180015664e-07,8.74957180015664e-07,0,0
ascites,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.74957180015664e-07,ITGB1_KO,0,8.74957180015664e-07,8.74957180015664e-07,1
ascites,Monocytes,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.74957180015664e-07,CD44_ITGB1_double_KO,0,8.74957180015664e-07,8.74957180015664e-07,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.31407383749608e-06,Control,6.31407383749608e-06,6.31407383749608e-06,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.31407383749608e-06,SPP1_KO,0,6.31407383749608e-06,6.31407383749608e-06,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.31407383749608e-06,CD44_KO,0,6.31407383749608e-06,6.31407383749608e-06,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.31407383749608e-06,ITGB1_KO,6.31407383749608e-06,6.31407383749608e-06,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,6.31407383749608e-06,CD44_ITGB1_double_KO,0,6.31407383749608e-06,6.31407383749608e-06,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.06009949115329e-05,Control,2.06009949115329e-05,2.06009949115329e-05,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.06009949115329e-05,SPP1_KO,0,2.06009949115329e-05,2.06009949115329e-05,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.06009949115329e-05,CD44_KO,2.06009949115329e-05,2.06009949115329e-05,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.06009949115329e-05,ITGB1_KO,0,2.06009949115329e-05,2.06009949115329e-05,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,2.06009949115329e-05,CD44_ITGB1_double_KO,0,2.06009949115329e-05,2.06009949115329e-05,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.78358605559682e-05,Control,3.78358605559682e-05,3.78358605559682e-05,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.78358605559682e-05,SPP1_KO,0,3.78358605559682e-05,3.78358605559682e-05,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.78358605559682e-05,CD44_KO,0,3.78358605559682e-05,3.78358605559682e-05,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.78358605559682e-05,ITGB1_KO,3.78358605559682e-05,3.78358605559682e-05,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,3.78358605559682e-05,CD44_ITGB1_double_KO,0,3.78358605559682e-05,3.78358605559682e-05,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000159950595973381,Control,0.000159950595973381,0.000159950595973381,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000159950595973381,SPP1_KO,0,0.000159950595973381,0.000159950595973381,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000159950595973381,CD44_KO,0.000159950595973381,0.000159950595973381,0,0
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000159950595973381,ITGB1_KO,0,0.000159950595973381,0.000159950595973381,1
ascites,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,0.000159950595973381,CD44_ITGB1_double_KO,0,0.000159950595973381,0.000159950595973381,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.78496440996386e-07,Control,4.78496440996386e-07,4.78496440996386e-07,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.78496440996386e-07,SPP1_KO,0,4.78496440996386e-07,4.78496440996386e-07,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.78496440996386e-07,CD44_KO,0,4.78496440996386e-07,4.78496440996386e-07,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.78496440996386e-07,ITGB1_KO,4.78496440996386e-07,4.78496440996386e-07,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.78496440996386e-07,CD44_ITGB1_double_KO,0,4.78496440996386e-07,4.78496440996386e-07,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.56119535498848e-06,Control,1.56119535498848e-06,1.56119535498848e-06,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.56119535498848e-06,SPP1_KO,0,1.56119535498848e-06,1.56119535498848e-06,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.56119535498848e-06,CD44_KO,1.56119535498848e-06,1.56119535498848e-06,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.56119535498848e-06,ITGB1_KO,0,1.56119535498848e-06,1.56119535498848e-06,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.56119535498848e-06,CD44_ITGB1_double_KO,0,1.56119535498848e-06,1.56119535498848e-06,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.86729694394037e-06,Control,2.86729694394037e-06,2.86729694394037e-06,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.86729694394037e-06,SPP1_KO,0,2.86729694394037e-06,2.86729694394037e-06,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.86729694394037e-06,CD44_KO,0,2.86729694394037e-06,2.86729694394037e-06,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.86729694394037e-06,ITGB1_KO,2.86729694394037e-06,2.86729694394037e-06,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.86729694394037e-06,CD44_ITGB1_double_KO,0,2.86729694394037e-06,2.86729694394037e-06,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.21214595961812e-05,Control,1.21214595961812e-05,1.21214595961812e-05,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.21214595961812e-05,SPP1_KO,0,1.21214595961812e-05,1.21214595961812e-05,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.21214595961812e-05,CD44_KO,1.21214595961812e-05,1.21214595961812e-05,0,0
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.21214595961812e-05,ITGB1_KO,0,1.21214595961812e-05,1.21214595961812e-05,1
ascites,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,1.21214595961812e-05,CD44_ITGB1_double_KO,0,1.21214595961812e-05,1.21214595961812e-05,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.49631995924121e-07,Control,3.49631995924121e-07,3.49631995924121e-07,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.49631995924121e-07,SPP1_KO,0,3.49631995924121e-07,3.49631995924121e-07,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.49631995924121e-07,CD44_KO,0,3.49631995924121e-07,3.49631995924121e-07,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.49631995924121e-07,ITGB1_KO,3.49631995924121e-07,3.49631995924121e-07,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,3.49631995924121e-07,CD44_ITGB1_double_KO,0,3.49631995924121e-07,3.49631995924121e-07,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.14074797893055e-06,Control,1.14074797893055e-06,1.14074797893055e-06,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.14074797893055e-06,SPP1_KO,0,1.14074797893055e-06,1.14074797893055e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.14074797893055e-06,CD44_KO,1.14074797893055e-06,1.14074797893055e-06,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.14074797893055e-06,ITGB1_KO,0,1.14074797893055e-06,1.14074797893055e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.14074797893055e-06,CD44_ITGB1_double_KO,0,1.14074797893055e-06,1.14074797893055e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.0951017970572e-06,Control,2.0951017970572e-06,2.0951017970572e-06,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.0951017970572e-06,SPP1_KO,0,2.0951017970572e-06,2.0951017970572e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.0951017970572e-06,CD44_KO,0,2.0951017970572e-06,2.0951017970572e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.0951017970572e-06,ITGB1_KO,2.0951017970572e-06,2.0951017970572e-06,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,2.0951017970572e-06,CD44_ITGB1_double_KO,0,2.0951017970572e-06,2.0951017970572e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.85701490966457e-06,Control,8.85701490966457e-06,8.85701490966457e-06,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.85701490966457e-06,SPP1_KO,0,8.85701490966457e-06,8.85701490966457e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.85701490966457e-06,CD44_KO,8.85701490966457e-06,8.85701490966457e-06,0,0
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.85701490966457e-06,ITGB1_KO,0,8.85701490966457e-06,8.85701490966457e-06,1
ascites,Myeloid_Macro-M2-like,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,8.85701490966457e-06,CD44_ITGB1_double_KO,0,8.85701490966457e-06,8.85701490966457e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.62391904939249e-06,Control,1.62391904939249e-06,1.62391904939249e-06,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.62391904939249e-06,SPP1_KO,0,1.62391904939249e-06,1.62391904939249e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.62391904939249e-06,CD44_KO,0,1.62391904939249e-06,1.62391904939249e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.62391904939249e-06,ITGB1_KO,1.62391904939249e-06,1.62391904939249e-06,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,1.62391904939249e-06,CD44_ITGB1_double_KO,0,1.62391904939249e-06,1.62391904939249e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.29837770895355e-06,Control,5.29837770895355e-06,5.29837770895355e-06,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.29837770895355e-06,SPP1_KO,0,5.29837770895355e-06,5.29837770895355e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.29837770895355e-06,CD44_KO,5.29837770895355e-06,5.29837770895355e-06,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.29837770895355e-06,ITGB1_KO,0,5.29837770895355e-06,5.29837770895355e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,5.29837770895355e-06,CD44_ITGB1_double_KO,0,5.29837770895355e-06,5.29837770895355e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,9.73101935269107e-06,Control,9.73101935269107e-06,9.73101935269107e-06,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,9.73101935269107e-06,SPP1_KO,0,9.73101935269107e-06,9.73101935269107e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,9.73101935269107e-06,CD44_KO,0,9.73101935269107e-06,9.73101935269107e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,9.73101935269107e-06,ITGB1_KO,9.73101935269107e-06,9.73101935269107e-06,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-CD44,SPP1,CD44,9.73101935269107e-06,CD44_ITGB1_double_KO,0,9.73101935269107e-06,9.73101935269107e-06,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.11377545540171e-05,Control,4.11377545540171e-05,4.11377545540171e-05,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.11377545540171e-05,SPP1_KO,0,4.11377545540171e-05,4.11377545540171e-05,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.11377545540171e-05,CD44_KO,4.11377545540171e-05,4.11377545540171e-05,0,0
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.11377545540171e-05,ITGB1_KO,0,4.11377545540171e-05,4.11377545540171e-05,1
ascites,Myeloid_Macro-MCEMP1,CNV_Subclone_04,SPP1-ITGB1,SPP1,ITGB1,4.11377545540171e-05,CD44_ITGB1_double_KO,0,4.11377545540171e-05,4.11377545540171e-05,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.35159179840187e-06,Control,4.35159179840187e-06,4.35159179840187e-06,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.35159179840187e-06,SPP1_KO,0,4.35159179840187e-06,4.35159179840187e-06,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.35159179840187e-06,CD44_KO,0,4.35159179840187e-06,4.35159179840187e-06,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.35159179840187e-06,ITGB1_KO,4.35159179840187e-06,4.35159179840187e-06,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-CD44,SPP1,CD44,4.35159179840187e-06,CD44_ITGB1_double_KO,0,4.35159179840187e-06,4.35159179840187e-06,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.41979841863072e-05,Control,1.41979841863072e-05,1.41979841863072e-05,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.41979841863072e-05,SPP1_KO,0,1.41979841863072e-05,1.41979841863072e-05,1
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.41979841863072e-05,CD44_KO,1.41979841863072e-05,1.41979841863072e-05,0,0
ascites,Myeloid_Macro-TIMD4,CNV_Subclone_02,SPP1-ITGB1,SPP1,ITGB1,1.41979841863072e-05,ITGB1_KO,0,1.41979841863072e-05,1.41979841863072e-05,1
