level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.179712935441961,0.938666666666667,0.403508771929825,0.721134322771926,9.98939623744837e-05,0.273137004779486,3.78358605559682e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.416044830429968,0.938666666666667,0.736842105263158,1.66946361594416,0.000231259739511026,1.15468304552601,0.000159950595973381
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.229928051738723,0.652173913043478,0.375,0.546925274208069,1.956518780963e-06,0.133758898583495,4.78496440996386e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.450113199097447,0.652173913043478,0.625,1.07067529594338,3.83013260423839e-06,0.436416560846488,1.56119535498848e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.179712935441961,0.652173913043478,0.403508771929825,0.427479577859522,1.08957283869734e-05,0.112494625752506,2.86729694394037e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.416044830429968,0.652173913043478,0.736842105263158,0.98963754637616,2.52241802072914e-05,0.47556953029518,1.21214595961812e-05
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.229928051738723,0.717391304347826,0.375,0.54495297103187,1.29964216666744e-06,0.146604196011291,3.49631995924121e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.450113199097447,0.717391304347826,0.625,1.06681426339205,2.54421367422086e-06,0.478327047444803,1.14074797893055e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.179712935441961,0.717391304347826,0.403508771929825,0.425938015659103,7.23762438983397e-06,0.123297846638161,2.0951017970572e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.416044830429968,0.717391304347826,0.736842105263158,0.986068749379476,1.67554784221793e-05,0.521240002532401,8.85701490966457e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.229928051738723,0.373589164785553,0.375,0.252347018373371,1.15914785720987e-05,0.0353527919363372,1.62391904939249e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.450113199097447,0.373589164785553,0.625,0.494001157596081,2.26917832030591e-05,0.115345924918385,5.29837770895355e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.179712935441961,0.373589164785553,0.403508771929825,0.197235713863388,6.45522053526342e-05,0.0297325945436215,9.73101935269107e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.416044830429968,0.373589164785553,0.736842105263158,0.456610977541616,0.000149441726405335,0.125694146960191,4.11377545540171e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1115,8,12422,0.0897601030429883,0.00064401867654162,1.70185265475936,0.229928051738723,0.513004484304933,0.375,0.391303665255192,2.26201624951892e-05,0.0752777006253262,4.35159179840187e-06
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1115,8,12422,0.0897601030429883,0.00064401867654162,1.70185265475936,0.450113199097447,0.513004484304933,0.625,0.766026342826218,4.42818248048461e-05,0.245609343103473,1.41979841863072e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1115,57,12422,0.0897601030429883,0.00458863307035904,1.70185265475936,0.179712935441961,0.513004484304933,0.403508771929825,0.305844936276498,0.000125970243176237,0.0633104552223052,2.60760682751408e-05
sample_type,ascites,ascites,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1115,57,12422,0.0897601030429883,0.00458863307035904,1.70185265475936,0.416044830429968,0.513004484304933,0.736842105263158,0.708046999166148,0.000291627691309985,0.267644105231179,0.000110236230918591
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,29,8,12422,0.00233456770246337,0.00064401867654162,0.080524227115084,0.229928051738723,0.0689655172413793,0.375,0.0185147786583377,2.78370660273793e-08,0.000478830482543216,7.19924121397741e-10
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,29,8,12422,0.00233456770246337,0.00064401867654162,0.080524227115084,0.450113199097447,0.0689655172413793,0.625,0.0362450174716198,5.44945723165122e-08,0.00156228523584568,2.34890397916001e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,29,57,12422,0.00233456770246337,0.00458863307035904,0.080524227115084,0.179712935441961,0.0689655172413793,0.403508771929825,0.0144712452290469,1.55022846433032e-07,0.000402708578666761,4.31400540587989e-09
sample_type,ascites,ascites,,Myeloid_mDC_LAMP3,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,29,57,12422,0.00233456770246337,0.00458863307035904,0.080524227115084,0.416044830429968,0.0689655172413793,0.736842105263158,0.0335016884155994,3.58885985020433e-07,0.00170244514634625,1.82374003277171e-08
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,235,8,12422,0.0189180486234101,0.00064401867654162,2.50804240489843,0.229928051738723,0.693617021276596,0.375,0.576669303836395,7.02589465761067e-06,0.149995366795743,1.82748004658065e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,235,8,12422,0.0189180486234101,0.00064401867654162,2.50804240489843,0.450113199097447,0.693617021276596,0.625,1.12890299034089,1.37540760987808e-05,0.489391455919054,5.96253830877998e-06
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,235,57,12422,0.0189180486234101,0.00458863307035904,2.50804240489843,0.179712935441961,0.693617021276596,0.403508771929825,0.450727662797211,3.91267595331409e-05,0.126149907265901,1.09508190735159e-05
sample_type,ascites,ascites,,Myeloid_Proliferating Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,235,57,12422,0.0189180486234101,0.00458863307035904,2.50804240489843,0.416044830429968,0.693617021276596,0.736842105263158,1.04345807705714,9.05804915778974e-05,0.533297050805013,4.62944416082334e-05
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,388,0,5921,0.0655294713730789,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,95,0,5921,0.0160445870629961,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,27,0,5921,0.00456004053369363,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,blood,blood,,Myeloid_Monocyte-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,735,0,5921,0.124134436750549,0,0,,0,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.0918630733364145,0,0.0727272727272727,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,55,1,11197,0.00491203000803787,8.93096365097794e-05,0.0918630733364145,1.17991996749975,0.0727272727272727,1,0.108391074505529,4.75502554768801e-08,0.00788298723676574,3.45820039831855e-09
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,55,0,11197,0.00491203000803787,0,0.0918630733364145,,0.0727272727272727,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.4202286797226,0,0.532394366197183,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,355,1,11197,0.0317049209609717,8.93096365097794e-05,1.4202286797226,1.17991996749975,0.532394366197183,1,1.6757561776205,4.74499572754469e-06,0.892163148085279,2.5262089929745e-06
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,355,0,11197,0.0317049209609717,0,1.4202286797226,,0.532394366197183,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.176497209866045,0,0.0853658536585366,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,82,1,11197,0.00732339019380191,8.93096365097794e-05,0.176497209866045,1.17991996749975,0.0853658536585366,1,0.20825258212894,1.36207458944093e-07,0.0177776594500315,1.16274660074226e-08
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,82,0,11197,0.00732339019380191,0,0.176497209866045,,0.0853658536585366,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0682294218819363,0,0.0555555555555556,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,54,1,11197,0.00482272037152809,8.93096365097794e-05,0.0682294218819363,1.17991996749975,0.0555555555555556,1,0.0805052572494607,3.46748543495654e-08,0.0044725142916367,1.92638079719808e-09
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,54,0,11197,0.00482272037152809,0,0.0682294218819363,,0.0555555555555556,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0847661578392526,0,0.0604395604395604,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,364,1,11197,0.0325087076895597,8.93096365097794e-05,0.0847661578392526,1.17991996749975,0.0604395604395604,1,0.100017282202769,2.90384262841299e-07,0.00604500057269484,1.75506972046939e-08
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_cDC2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,364,0,11197,0.0325087076895597,0,0.0847661578392526,,0.0604395604395604,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.83561761779382,0,0.636738906088751,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1938,1,11197,0.173082075555952,8.93096365097794e-05,1.83561761779382,1.17991996749975,0.636738906088751,1,2.16588187992925,3.34799795648104e-05,1.3791012589436,2.13180055639712e-05
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-LYVE1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1938,0,11197,0.173082075555952,0,1.83561761779382,,0.636738906088751,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.560955896895756,0,0.234267912772586,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,1605,1,11197,0.143341966598196,8.93096365097794e-05,0.560955896895756,1.17991996749975,0.234267912772586,1,0.661883063634031,8.4733071357811e-06,0.155057963817069,1.98502397698049e-06
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-THBS1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,1605,0,11197,0.143341966598196,0,0.560955896895756,,0.234267912772586,,,,,
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,0,0.702702702702703,0,0,0,0,0
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,37,1,11197,0.00330445655086184,8.93096365097794e-05,1.98094585638437,1.17991996749975,0.702702702702703,1,2.3373575704838,6.89800530096607e-07,1.64246748196159,4.84724696824643e-07
sample_type,pleural_effusion,pleural_effusion,,Myeloid_Macro-TIMD4,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,37,0,11197,0.00330445655086184,0,1.98094585638437,,0.702702702702703,,,,,
