level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,616,471,12422,0.0495894380937047,0.0379165995813879,1.44493586041874,0.695190297689323,0.425324675324675,0.505307855626327,1.00450539094648,0.001888734186966,0.215888197803301,0.000405926561896669
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,616,471,12422,0.0495894380937047,0.0379165995813879,1.44493586041874,0.54733391526693,0.425324675324675,0.409766454352442,0.790862401792577,0.00148702920752296,0.137834492131426,0.000259165077438187
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.229928051738723,0.425324675324675,0.375,0.332231287273495,1.0610312576423e-05,0.0529898116471118,1.69231040687266e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.450113199097447,0.425324675324675,0.625,0.6503847026237,2.07710268541945e-05,0.172890414049725,5.52151890807524e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,616,25,12422,0.0495894380937047,0.00201255836419256,1.44493586041874,0.196087836048646,0.425324675324675,0.24,0.283334346098599,2.82772319587763e-05,0.0289221813030517,2.88648108046729e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,616,25,12422,0.0495894380937047,0.00201255836419256,1.44493586041874,0.225628136792853,0.425324675324675,0.4,0.326018185971458,3.25371491117645e-05,0.0554654316393,5.53554095278071e-06
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.179712935441961,0.425324675324675,0.403508771929825,0.259673665001206,5.90881544600818e-05,0.0445657753844062,1.0140841272968e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.416044830429968,0.425324675324675,0.736842105263158,0.601158095030093,0.000136792163248059,0.188401221169718,4.28702712571667e-05
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,616,1,12422,0.0495894380937047,8.05023345677025e-05,1.44493586041874,0,0.425324675324675,0,0,0,0,0
sample_type,ascites,ascites,,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,616,1,12422,0.0495894380937047,8.05023345677025e-05,1.44493586041874,0.307206483104262,0.425324675324675,1,0.443893663990471,1.77205259786212e-06,0.188798928515428,7.53697695843952e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,74,471,12422,0.00595717275800998,0.0379165995813879,0.48290360340227,0.695190297689323,0.216216216216216,0.505307855626327,0.335709899804471,7.58287200638507e-05,0.0366782377476165,8.28472387683318e-06
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,74,471,12422,0.00595717275800998,0.0379165995813879,0.48290360340227,0.54733391526693,0.216216216216216,0.409766454352442,0.264309519946673,5.9701106848265e-05,0.0234173351005717,5.28940775656861e-06
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.229928051738723,0.216216216216216,0.375,0.111033084707893,4.25981817716743e-07,0.0090026825438832,3.45390663013576e-08
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.450113199097447,0.216216216216216,0.625,0.217361285783081,8.33913205804535e-07,0.0293731467274433,1.1269097375737e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,74,25,12422,0.00595717275800998,0.00201255836419256,0.48290360340227,0.196087836048646,0.216216216216216,0.24,0.0946915226112448,1.13527161269158e-06,0.00491372225442135,5.89113917937254e-08
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,74,25,12422,0.00595717275800998,0.00201255836419256,0.48290360340227,0.225628136792853,0.216216216216216,0.4,0.108956640286209,1.30629836040352e-06,0.00942327699772621,1.12977155494358e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.179712935441961,0.216216216216216,0.403508771929825,0.0867840241029224,2.37226559171916e-06,0.007571484321924,2.06968643374265e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,74,57,12422,0.00595717275800998,0.00458863307035904,0.48290360340227,0.416044830429968,0.216216216216216,0.736842105263158,0.200909547791518,5.49191872813404e-06,0.032008349008037,8.74957180015664e-07
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,74,1,12422,0.00595717275800998,8.05023345677025e-05,0.48290360340227,0,0.216216216216216,0,0,0,0,0
sample_type,ascites,ascites,,Monocytes,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,74,1,12422,0.00595717275800998,8.05023345677025e-05,0.48290360340227,0.307206483104262,0.216216216216216,1,0.148351117679587,7.11441987490877e-08,0.0320759173361269,1.53825294592622e-08
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,180,471,12422,0.0144904202221864,0.0379165995813879,0.0553659391427118,0.695190297689323,0.0666666666666667,0.505307855626327,0.0384898637144708,2.11473881076059e-05,0.00129661536646059,7.123960891168e-07
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,180,471,12422,0.0144904202221864,0.0379165995813879,0.0553659391427118,0.54733391526693,0.0666666666666667,0.409766454352442,0.030303656243411,1.66496609188552e-05,0.000827828118185184,4.54831501392647e-07
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.229928051738723,0.0666666666666667,0.375,0.0127301825197684,1.18799352256691e-07,0.00031825456299421,2.96998380641727e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,180,8,12422,0.0144904202221864,0.00064401867654162,0.0553659391427118,0.450113199097447,0.0666666666666667,0.625,0.0249209399885606,2.32564735318714e-07,0.00103837249952336,9.69019730494642e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,180,25,12422,0.0144904202221864,0.00201255836419256,0.0553659391427118,0.196087836048646,0.0666666666666667,0.24,0.0108565871972954,3.16608659369706e-07,0.000173705395156726,5.0657385499153e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,180,25,12422,0.0144904202221864,0.00201255836419256,0.0553659391427118,0.225628136792853,0.0666666666666667,0.4,0.0124921136905566,3.64305218240809e-07,0.000333123031748175,9.71480581975491e-09
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.179712935441961,0.0666666666666667,0.403508771929825,0.0099499754468377,6.61586020707743e-07,0.000267660158219026,1.77970508494481e-08
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,180,57,12422,0.0144904202221864,0.00458863307035904,0.0553659391427118,0.416044830429968,0.0666666666666667,0.736842105263158,0.0230347127622255,1.53160618696301e-06,0.00113152974972336,7.523679514906e-08
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.0553659391427118,0,0.0666666666666667,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_cDC1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,180,1,12422,0.0144904202221864,8.05023345677025e-05,0.0553659391427118,0.307206483104262,0.0666666666666667,1,0.0170087754477971,1.98409518357259e-08,0.00113391836318647,1.32273012238173e-09
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,518,471,12422,0.0417002093060699,0.0379165995813879,0.247362862536551,0.695190297689323,0.150579150579151,0.505307855626327,0.171964262044068,0.000271897877500329,0.0130845591019931,2.06883907480023e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,518,471,12422,0.0417002093060699,0.0379165995813879,0.247362862536551,0.54733391526693,0.150579150579151,0.409766454352442,0.135390084043766,0.000214069342365203,0.00835387750204874,1.32085674936501e-05
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,518,8,12422,0.0417002093060699,0.00064401867654162,0.247362862536551,0.229928051738723,0.150579150579151,0.375,0.0568756610555425,1.52743646461904e-06,0.00321160827388922,8.62500320272332e-08
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,518,8,12422,0.0417002093060699,0.00064401867654162,0.247362862536551,0.450113199097447,0.150579150579151,0.625,0.111341289394229,2.99014978080634e-06,0.0104785479883565,2.81408883811407e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,518,25,12422,0.0417002093060699,0.00201255836419256,0.247362862536551,0.196087836048646,0.150579150579151,0.24,0.0485048484335909,4.0707259942842e-06,0.00175291653026413,1.47111950990348e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,518,25,12422,0.0417002093060699,0.00201255836419256,0.247362862536551,0.225628136792853,0.150579150579151,0.4,0.0558120217858686,4.68397397815499e-06,0.00336165073304846,2.82123529186169e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,518,57,12422,0.0417002093060699,0.00458863307035904,0.247362862536551,0.179712935441961,0.150579150579151,0.403508771929825,0.0444543061457697,8.50619631601821e-06,0.00270104400276065,5.16836557303281e-07
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,518,57,12422,0.0417002093060699,0.00458863307035904,0.247362862536551,0.416044830429968,0.150579150579151,0.736842105263158,0.102914040198691,1.96922886780442e-05,0.0114186275042644,2.18491965417845e-06
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,518,1,12422,0.0417002093060699,8.05023345677025e-05,0.247362862536551,0,0.150579150579151,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_cDC2,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,518,1,12422,0.0417002093060699,8.05023345677025e-05,0.247362862536551,0.307206483104262,0.150579150579151,1,0.0759914750504567,2.55100661333202e-07,0.0114427317643545,3.84128408957331e-08
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,375,471,12422,0.0301883754628884,0.0379165995813879,4.0127012615896,0.695190297689323,0.938666666666667,0.505307855626327,2.7895909845828,0.00319307894335479,1.3231466345331,0.00151452728412451
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,375,471,12422,0.0301883754628884,0.0379165995813879,4.0127012615896,0.54733391526693,0.938666666666667,0.409766454352442,2.19628749230238,0.00251395971093342,0.844767088900523,0.000966954660563188
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.229928051738723,0.938666666666667,0.375,0.92263258328681,1.79377097656139e-05,0.324766669316957,6.31407383749608e-06
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,375,8,12422,0.0301883754628884,0.00064401867654162,4.0127012615896,0.450113199097447,0.938666666666667,0.625,1.80616980187646,3.51153322355674e-05,1.05961961710085,2.06009949115329e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,375,25,12422,0.0301883754628884,0.00201255836419256,4.0127012615896,0.196087836048646,0.938666666666667,0.24,0.786841907094777,4.78052626817588e-05,0.177259744830311,1.07695695769466e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,375,25,12422,0.0301883754628884,0.00201255836419256,4.0127012615896,0.225628136792853,0.938666666666667,0.4,0.905378309158793,5.50070446241361e-05,0.339939375812155,2.0653311688209e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.179712935441961,0.938666666666667,0.403508771929825,0.721134322771926,9.98939623744837e-05,0.273137004779486,3.78358605559682e-05
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,375,57,12422,0.0301883754628884,0.00458863307035904,4.0127012615896,0.416044830429968,0.938666666666667,0.736842105263158,1.66946361594416,0.000231259739511026,1.15468304552601,0.000159950595973381
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,375,1,12422,0.0301883754628884,8.05023345677025e-05,4.0127012615896,0,0.938666666666667,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Interferon-Responsive Myeloid,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,375,1,12422,0.0301883754628884,8.05023345677025e-05,4.0127012615896,0.307206483104262,0.938666666666667,1,1.23272784232098,2.99581797999855e-06,1.15712053465862,2.8120744772253e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,69,471,12422,0.00555466108517147,0.0379165995813879,2.3786800700141,0.695190297689323,0.652173913043478,0.505307855626327,1.65363530598076,0.000348278515117192,0.544953202469428,0.000114774697587776
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,69,471,12422,0.00555466108517147,0.0379165995813879,2.3786800700141,0.54733391526693,0.652173913043478,0.409766454352442,1.30193227588823,0.00027420498231354,0.347927069020255,7.32782630663434e-05
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.229928051738723,0.652173913043478,0.375,0.546925274208069,1.956518780963e-06,0.133758898583495,4.78496440996386e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,69,8,12422,0.00555466108517147,0.00064401867654162,2.3786800700141,0.450113199097447,0.652173913043478,0.625,1.07067529594338,3.83013260423839e-06,0.436416560846488,1.56119535498848e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,69,25,12422,0.00555466108517147,0.00201255836419256,2.3786800700141,0.196087836048646,0.652173913043478,0.24,0.466430227581106,5.21426065467003e-06,0.0730064704039992,8.16145145948352e-07
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,69,25,12422,0.00555466108517147,0.00201255836419256,2.3786800700141,0.225628136792853,0.652173913043478,0.4,0.536697152223575,5.99978020040782e-06,0.140007952753976,1.5651600522803e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.179712935441961,0.652173913043478,0.403508771929825,0.427479577859522,1.08957283869734e-05,0.112494625752506,2.86729694394037e-06
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,69,57,12422,0.00555466108517147,0.00458863307035904,2.3786800700141,0.416044830429968,0.652173913043478,0.736842105263158,0.98963754637616,2.52241802072914e-05,0.47556953029518,1.21214595961812e-05
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,69,1,12422,0.00555466108517147,8.05023345677025e-05,2.3786800700141,0,0.652173913043478,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Macro-Inflammatory_M1,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,69,1,12422,0.00555466108517147,8.05023345677025e-05,2.3786800700141,0.307206483104262,0.652173913043478,1,0.73074593873923,3.26762681457245e-07,0.476573438308194,2.13106096602551e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,46,471,12422,0.00370310739011431,0.0379165995813879,2.37010215548264,0.695190297689323,0.717391304347826,0.505307855626327,1.64767202302408,0.00023134837671624,0.597286812001806,8.38645874055824e-05
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,46,471,12422,0.00370310739011431,0.0379165995813879,2.37010215548264,0.54733391526693,0.717391304347826,0.409766454352442,1.2972372923429,0.000182144102470395,0.38133962498532,5.35436069710119e-05
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.229928051738723,0.717391304347826,0.375,0.54495297103187,1.29964216666744e-06,0.146604196011291,3.49631995924121e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,46,8,12422,0.00370310739011431,0.00064401867654162,2.37010215548264,0.450113199097447,0.717391304347826,0.625,1.06681426339205,2.54421367422086e-06,0.478327047444803,1.14074797893055e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,46,25,12422,0.00370310739011431,0.00201255836419256,2.37010215548264,0.196087836048646,0.717391304347826,0.24,0.464748202882822,3.46363811108864e-06,0.0800175166702598,5.96348126952653e-07
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,46,25,12422,0.00370310739011431,0.00201255836419256,2.37010215548264,0.225628136792853,0.717391304347826,0.4,0.534761733350273,3.98542933247411e-06,0.153453366961383,1.14364493888388e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.179712935441961,0.717391304347826,0.403508771929825,0.425938015659103,7.23762438983397e-06,0.123297846638161,2.0951017970572e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,46,57,12422,0.00370310739011431,0.00458863307035904,2.37010215548264,0.416044830429968,0.717391304347826,0.736842105263158,0.986068749379476,1.67554784221793e-05,0.521240002532401,8.85701490966457e-06
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,46,1,12422,0.00370310739011431,8.05023345677025e-05,2.37010215548264,0,0.717391304347826,0,0,0,0,0
sample_type,ascites,ascites,,Myeloid_Macro-M2-like,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,46,1,12422,0.00370310739011431,8.05023345677025e-05,2.37010215548264,0.307206483104262,0.717391304347826,1,0.728110747783652,2.17056214050821e-07,0.522340319062185,1.5571424051472e-07
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,886,471,12422,0.0713250684269844,0.0379165995813879,1.0975042691186,0.695190297689323,0.373589164785553,0.505307855626327,0.762974319563865,0.00206339084724565,0.14403241493437,0.000389521847671296
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,886,471,12422,0.0713250684269844,0.0379165995813879,1.0975042691186,0.54733391526693,0.373589164785553,0.409766454352442,0.600701308638856,0.00162453905772663,0.0919579438104797,0.000248691436559145
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.229928051738723,0.373589164785553,0.375,0.252347018373371,1.15914785720987e-05,0.0353527919363372,1.62391904939249e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,886,8,12422,0.0713250684269844,0.00064401867654162,1.0975042691186,0.450113199097447,0.373589164785553,0.625,0.494001157596081,2.26917832030591e-05,0.115345924918385,5.29837770895355e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,886,25,12422,0.0713250684269844,0.00201255836419256,1.0975042691186,0.196087836048646,0.373589164785553,0.24,0.215207237185618,3.08921085941202e-05,0.0192957820790356,2.76982969155408e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,886,25,12422,0.0713250684269844,0.00201255836419256,1.0975042691186,0.225628136792853,0.373589164785553,0.4,0.247627843363433,3.55459524881731e-05,0.0370044316719171,5.31183308062541e-06
sample_type,ascites,ascites,,Myeloid_Macro-MCEMP1,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,886,57,12422,0.0713250684269844,0.00458863307035904,1.0975042691186,0.179712935441961,0.373589164785553,0.403508771929825,0.197235713863388,6.45522053526342e-05,0.0297325945436215,9.73101935269107e-06
