dataset,patient_id,sample_id,sample_type,signature,mean_all_cells,mean_target_tumor,n_cells,n_target_tumor
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Subclone04_like,0.11365858511330929,0.42748789050710717,2501,205
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,Subclone02_04_common,0.2654374675209372,0.9809249378697028,2501,205
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,CD44_ITGB1_target,0.6381114460642273,0.34902302101143373,2501,205
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,KRAS_hypoxia_target,0.5856226605325651,0.6552228693803,2501,205
Zhang2022_Ovarian,EOC136,EOC136_primary_Mesentery,peritoneal_implant,tumor_epithelial,0.1802308972248921,1.6973771714908128,2501,205
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Subclone02_like,0.09462435819649614,0.5322977760232397,2401,116
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Subclone04_like,0.07576420851657671,0.4651832900833827,2401,116
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.21740041012190367,1.0965663840218056,2401,116
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.32381282074384565,0.29852645550904255,2401,116
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.5146050153998429,0.8269283815691132,2401,116
Zhang2022_Ovarian,EOC153,EOC153_interval_Omentum,peritoneal_implant,tumor_epithelial,0.13407253547597991,1.9375434038391972,2401,116
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Subclone02_like,0.203123098156725,0.5061498757240451,1380,330
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Subclone04_like,0.1733842935058667,0.44718336466639685,1380,330
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,Subclone02_04_common,0.45153289344016584,1.0991420061746302,1380,330
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,CD44_ITGB1_target,0.5279166331395622,0.3670614580029072,1380,330
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.791040446070544,0.7954086100906035,1380,330
Zhang2022_Ovarian,EOC153,EOC153_primary_Omentum,peritoneal_implant,tumor_epithelial,0.5422205397371163,1.834672771032475,1380,330
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Subclone02_like,0.09717854046532895,0.5034299803216874,2015,174
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Subclone04_like,0.0881640045198279,0.4675767887439371,2015,174
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.24671983134771133,1.1034837100916648,2015,174
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.24293465471341733,0.3822238184476587,2015,174
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.4675689394546444,0.7851771392709154,2015,174
Zhang2022_Ovarian,EOC227,EOC227_interval_Omentum,peritoneal_implant,tumor_epithelial,0.21885887652556205,1.8112513656319398,2015,174
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Subclone02_like,0.056115457476367016,0.43136345889143796,2178,57
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Subclone04_like,0.05694696631150861,0.44313198665098713,2178,57
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Subclone02_04_common,0.17230392263646477,1.063973578231237,2178,57
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,CD44_ITGB1_target,0.22130662139808832,0.3506505186024854,2178,57
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.4540378440494348,0.7060187178728612,2178,57
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,tumor_epithelial,0.09665477401451339,1.8288795445136565,2178,57
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Subclone02_like,0.11823952224929228,0.5710188486906626,2503,223
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Subclone04_like,0.09759851532013603,0.4738267493000222,2503,223
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.28056805169138066,1.1690614517292994,2503,223
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.3953082462004287,0.2763103706065217,2503,223
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.5620111048974142,1.0887728666258278,2503,223
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,tumor_epithelial,0.29395739208389443,2.278056565924581,2503,223
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Subclone02_like,0.09446255858387373,0.4870372146052571,3142,203
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Subclone04_like,0.09215313747034683,0.38688673204197865,3142,203
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Subclone02_04_common,0.2575000574197995,0.9681715452435423,3142,203
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.42641482567017774,0.21575479923823174,3142,203
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.8043649457063734,0.9082385644942128,3142,203
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,tumor_epithelial,0.1869495250230481,1.9121469893061478,3142,203
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Subclone02_like,0.062012379648363744,0.47303820830706583,1471,66
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Subclone04_like,0.0662645898293032,0.4761337661901462,1471,66
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.22327838792468735,1.1677707999740012,1471,66
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.2431682420271581,0.6479347761443962,1471,66
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.5504269980210911,0.8718250412483874,1471,66
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,tumor_epithelial,0.13971880823105687,1.7109301187861155,1471,66
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Subclone02_like,0.10501910347706303,0.57868890460651,1483,30
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Subclone04_like,0.07956125955559931,0.5500398601798097,1483,30
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Subclone02_04_common,0.2094221533635929,1.244261305152748,1483,30
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.46924472121535316,0.3607519008425046,1483,30
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.5893684105790812,0.7498765499185281,1483,30
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,tumor_epithelial,0.15706511906436235,2.0718175356070847,1483,30
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Subclone02_like,0.10238215527057909,0.3830412440906979,4671,131
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Subclone04_like,0.09257357883664423,0.3968473810383912,4671,131
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Subclone02_04_common,0.2239126727890501,0.9124327466111666,4671,131
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.5502967664491597,0.32413060902463053,4671,131
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.5957460385707105,0.6682471223607157,4671,131
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,tumor_epithelial,0.08802809123970758,1.509835895499421,4671,131
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Subclone02_like,0.20215588642351653,0.3584502319959412,711,281
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Subclone04_like,0.1907515531047292,0.3769578960759147,711,281
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Subclone02_04_common,0.4874886809923562,0.9269720835254508,711,281
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.3576409240313566,0.18629074118228522,711,281
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.48873905480140756,0.5804734294661983,711,281
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,tumor_epithelial,0.7741633641817609,1.688249332532538,711,281
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Subclone02_like,0.07084126172551217,0.6180595270557439,4463,103
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Subclone04_like,0.059383522719765346,0.5489060035714127,4463,103
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.1969606387556267,1.1584680249959909,4463,103
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.3752150154991923,0.27546709488692456,4463,103
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.45890417325522564,0.7046105784888169,4463,103
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,tumor_epithelial,0.10182828506865668,2.0127923581959126,4463,103
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Subclone02_like,0.3121881506264658,0.47734713647705945,2122,1086
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Subclone04_like,0.2611114569700375,0.410564813464152,2122,1086
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Subclone02_04_common,0.6077019768841686,0.9215507356302282,2122,1086
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,CD44_ITGB1_target,0.47571169353774007,0.26848330873005255,2122,1086
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.728320814451601,0.6755373675395444,2122,1086
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,tumor_epithelial,0.9676626493634868,1.6544669560510668,2122,1086
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Subclone02_like,0.06756585516450984,0.49084101376347394,2043,18
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Subclone04_like,0.055857024064327736,0.43734768240930744,2043,18
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.17753900061886027,1.022452779048372,2043,18
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.3589087413655974,0.14462375713538778,2043,18
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.49796992571820825,0.7245083711778604,2043,18
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,tumor_epithelial,0.060692643099995724,1.741779488928087,2043,18
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Subclone02_like,0.11937711702264558,0.47465466079753843,1921,202
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Subclone04_like,0.10905227996682765,0.4626892504320186,1921,202
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Subclone02_04_common,0.30280337317347217,1.063956274643976,1921,202
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,CD44_ITGB1_target,0.36655949433476387,0.20250451677973477,1921,202
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.5110564256802901,0.7777191755748005,1921,202
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,tumor_epithelial,0.23595580582756984,1.7081454061530466,1921,202
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Subclone02_like,0.11615725343807885,0.5806447653342628,4077,372
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Subclone04_like,0.10352394696576889,0.5504938387659931,4077,372
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.27963225485152876,1.1344076926738547,4077,372
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.28460445546131224,0.19824910019266775,4077,372
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.5851229347608876,0.6941203845365599,4077,372
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,tumor_epithelial,0.26344697353181845,2.118347449504824,4077,372
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Subclone02_like,0.4847387657029594,0.53084346914055,1742,1550
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Subclone04_like,0.4393956916101171,0.4824990008826436,1742,1550
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Subclone02_04_common,0.902723087715371,0.9858075994591857,1742,1550
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.20809894544648114,0.17638890624992537,1742,1550
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.6267659382108561,0.61013113769151,1742,1550
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,tumor_epithelial,1.5584738479760778,1.731631581671154,1742,1550
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Subclone02_like,0.12600753734710013,0.43157594253571424,1491,191
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Subclone04_like,0.11426239878333862,0.4509400673291695,1491,191
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Subclone02_04_common,0.30235945236427547,1.008928855558904,1491,191
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,CD44_ITGB1_target,0.47659644087257635,0.310801752009776,1491,191
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,KRAS_hypoxia_target,0.5983612114361204,0.8208145630649064,1491,191
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,tumor_epithelial,0.3296465766144737,1.8156856412327802,1491,191
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Subclone02_like,0.11440547877196879,0.39834219029656043,1510,136
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Subclone04_like,0.10256100771440001,0.4020782349173127,1510,136
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Subclone02_04_common,0.27748149863292854,0.9383967179016258,1510,136
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,CD44_ITGB1_target,0.43789064647525994,0.35628657164450733,1510,136
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,KRAS_hypoxia_target,0.6409244186385132,0.8200513766316802,1510,136
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,tumor_epithelial,0.22915240243070478,1.5844897622126053,1510,136
