level,group,sample_type,sample_id,source_group,target_group,target_clone,ligand,receptor,axis,axis_class,source_n,target_n,total_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,pct_weighted_score,axis_score
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.179712935441961,0.0434782608695652,0.403508771929825,0.00939566637340616,3.19306103718775e-07,0.00016483625216502,5.60186146875043e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,92,57,12422,0.00740621478022863,0.00458863307035904,0.0522815252574879,0.416044830429968,0.0434782608695652,0.736842105263158,0.0217514583103717,7.39210304757582e-07,0.000696843057998177,2.3681794660426e-08
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.72867626739655,2.86449640675083,0.880434782608696,0.964912280701754,4.95178695639287,0.000168283518874889,4.20675264888067,0.00014296397341488
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.72867626739655,0.368194684110169,0.880434782608696,0.56140350877193,0.63648941220282,2.1630712095523e-05,0.314603462324506,1.06916105552242e-05
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,92,57,12422,0.00740621478022863,0.00458863307035904,0.0466420421968446,0.150870432288376,0.0543478260869565,0.298245614035088,0.00703690506905061,2.3914501117209e-07,0.000114061199631827,3.8763016685026e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.36234236656818,0.00650966057663203,0.804347826086957,0.0175438596491228,0.00886838639552445,3.01386808948701e-07,0.000125145040669109,4.25297937875742e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,57,12422,0.00740621478022863,0.00458863307035904,1.36234236656818,0.26972254227325,0.804347826086957,0.666666666666667,0.367454446557324,1.24877196530152e-05,0.197040790182913,6.69631343712408e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,92,57,12422,0.00740621478022863,0.00458863307035904,0,0.368194684110169,0,0.56140350877193,0,0,0,0
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,92,1,12422,0.00740621478022863,8.05023345677025e-05,0.0522815252574879,0,0.0434782608695652,0,0,0,0,0
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,92,1,12422,0.00740621478022863,8.05023345677025e-05,0.0522815252574879,0.307206483104262,0.0434782608695652,1,0.0160612235056795,9.57598381229424e-09,0.000698314065464327,4.16347122273663e-10
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,92,1,12422,0.00740621478022863,8.05023345677025e-05,1.72867626739655,4.55241538155305,0.880434782608696,1,7.86965242942178,4.69202512784139e-06,6.92871572590396,4.13102212342557e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,92,1,12422,0.00740621478022863,8.05023345677025e-05,1.72867626739655,1.44375990464064,0.880434782608696,1,2.49579348297099,1.48803595089181e-06,2.19738339261576,1.31011860893735e-06
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,92,1,12422,0.00740621478022863,8.05023345677025e-05,0.0466420421968446,0.73182208805007,0.0543478260869565,1,0.0341336767114143,2.03510981294174e-08,0.00185509112562034,1.10603794181616e-09
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,92,1,12422,0.00740621478022863,8.05023345677025e-05,1.36234236656818,0.307206483104262,0.804347826086957,1,0.418520407217347,2.49529224421222e-07,0.336635979718301,2.00708289208374e-07
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,92,1,12422,0.00740621478022863,8.05023345677025e-05,1.36234236656818,0,0.804347826086957,0,0,0,0,0
sample_id,30V1,ascites,30V1,DC,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,92,1,12422,0.00740621478022863,8.05023345677025e-05,0,1.44375990464064,0,1,0,0,0,0
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,616,471,12422,0.0495894380937047,0.0379165995813879,1.44493586041874,0.695190297689323,0.425324675324675,0.505307855626327,1.00450539094648,0.001888734186966,0.215888197803301,0.000405926561896669
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,616,471,12422,0.0495894380937047,0.0379165995813879,1.44493586041874,0.54733391526693,0.425324675324675,0.409766454352442,0.790862401792577,0.00148702920752296,0.137834492131426,0.000259165077438187
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,616,471,12422,0.0495894380937047,0.0379165995813879,2.02009525801459,2.09636598311247,0.73538961038961,0.707006369426752,4.23485898154858,0.00796264809280351,2.20180964274555,0.00413998091292124
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,616,471,12422,0.0495894380937047,0.0379165995813879,2.02009525801459,1.13627965787972,0.73538961038961,0.477707006369427,2.29539314866127,0.00431594250412048,0.806373378957797,0.00151619392192792
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,616,471,12422,0.0495894380937047,0.0379165995813879,1.88619371556915,0.122432296912941,0.584415584415584,0.144373673036093,0.230931029019887,0.000434211038857767,0.0194846264869124,3.66362196736639e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,471,12422,0.0495894380937047,0.0379165995813879,0.693772397528909,0.0546724103178276,0.420454545454546,0.0679405520169851,0.0379302091848835,7.13187638931033e-05,0.00108351109040007,2.03728566998249e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,471,12422,0.0495894380937047,0.0379165995813879,0.693772397528909,0.204153554149853,0.420454545454546,0.225053078556263,0.141636100726591,0.000266313100917073,0.0134022579388557,2.51997679452991e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,616,471,12422,0.0495894380937047,0.0379165995813879,0.0123628604161422,1.13627965787972,0.012987012987013,0.477707006369427,0.0140476668040689,2.64133062690213e-05,8.71515435772325e-05,1.63867811247961e-07
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.229928051738723,0.425324675324675,0.375,0.332231287273495,1.0610312576423e-05,0.0529898116471118,1.69231040687266e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,SPP1,ITGB1,SPP1-ITGB1,primary,616,8,12422,0.0495894380937047,0.00064401867654162,1.44493586041874,0.450113199097447,0.425324675324675,0.625,0.6503847026237,2.07710268541945e-05,0.172890414049725,5.52151890807524e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CD74,MIF-CD74,control,616,8,12422,0.0495894380937047,0.00064401867654162,2.02009525801459,1.85364932673101,0.73538961038961,0.75,3.74454821495124,0.000119587855027671,2.06527638965858,6.59577495870964e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,MIF,CXCR4,MIF-CXCR4,control,616,8,12422,0.0495894380937047,0.00064401867654162,2.02009525801459,0.449642636118984,0.73538961038961,0.5,0.908320957025138,2.90086143085575e-05,0.333984897347717,1.06663167871563e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,APOE,LRP1,APOE-LRP1,control,616,8,12422,0.0495894380937047,0.00064401867654162,1.88619371556915,0.371208750821049,0.584415584415584,0.25,0.700171612962938,2.23610477256448e-05,0.102297800595234,3.26703619368187e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,8,12422,0.0495894380937047,0.00064401867654162,0.693772397528909,0.16353684414555,0.420454545454546,0.375,0.11345734844717,3.62343336473793e-06,0.0178888717011873,5.71308385633395e-07
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,8,12422,0.0495894380937047,0.00064401867654162,0.693772397528909,0.477205869600175,0.420454545454546,0.625,0.331072260267381,1.05732972822877e-05,0.0870005229395817,2.77849431423753e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_02,Subclone_02,CXCL12,CXCR4,CXCL12-CXCR4,control,616,8,12422,0.0495894380937047,0.00064401867654162,0.0123628604161422,0.449642636118984,0.012987012987013,0.5,0.00555886914748522,1.77530959562211e-07,3.60965529057482e-05,1.15279843871566e-09
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,CD44,SPP1-CD44,primary,616,25,12422,0.0495894380937047,0.00201255836419256,1.44493586041874,0.196087836048646,0.425324675324675,0.24,0.283334346098599,2.82772319587763e-05,0.0289221813030517,2.88648108046729e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,SPP1,ITGB1,SPP1-ITGB1,primary,616,25,12422,0.0495894380937047,0.00201255836419256,1.44493586041874,0.225628136792853,0.425324675324675,0.4,0.326018185971458,3.25371491117645e-05,0.0554654316393,5.53554095278071e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,MIF,CD74,MIF-CD74,control,616,25,12422,0.0495894380937047,0.00201255836419256,2.02009525801459,1.33094874233042,0.73538961038961,0.64,2.68864324304216,0.000268331000758527,1.26540819646556,0.000126289811266091
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,MIF,CXCR4,MIF-CXCR4,control,616,25,12422,0.0495894380937047,0.00201255836419256,2.02009525801459,0.269829303657249,0.73538961038961,0.24,0.545080896791386,5.43999665663691e-05,0.0962032387973368,9.601240852428e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,APOE,LRP1,APOE-LRP1,control,616,25,12422,0.0495894380937047,0.00201255836419256,1.88619371556915,0.0562542672845735,0.584415584415584,0.12,0.10610644542611,1.05895970995032e-05,0.00744123123767524,7.42647069315807e-07
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,25,12422,0.0495894380937047,0.00201255836419256,0.693772397528909,0.0225104964028368,0.420454545454546,0.04,0.015617161058962,1.55861826101435e-06,0.000262652254173452,2.62131252988778e-08
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,25,12422,0.0495894380937047,0.00201255836419256,0.693772397528909,0.166742367805958,0.420454545454546,0.2,0.115681252282387,1.15451785112294e-05,0.00972774166920073,9.7084455662611e-07
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_03,Subclone_03,CXCL12,CXCR4,CXCL12-CXCR4,control,616,25,12422,0.0495894380937047,0.00201255836419256,0.0123628604161422,0.269829303657249,0.012987012987013,0.24,0.00333586201729942,3.32924494839821e-07,1.03974920019722e-05,1.03768673716308e-09
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,CD44,SPP1-CD44,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.179712935441961,0.425324675324675,0.403508771929825,0.259673665001206,5.90881544600818e-05,0.0445657753844062,1.0140841272968e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,SPP1,ITGB1,SPP1-ITGB1,primary,616,57,12422,0.0495894380937047,0.00458863307035904,1.44493586041874,0.416044830429968,0.425324675324675,0.736842105263158,0.601158095030093,0.000136792163248059,0.188401221169718,4.28702712571667e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CD74,MIF-CD74,control,616,57,12422,0.0495894380937047,0.00458863307035904,2.02009525801459,2.86449640675083,0.73538961038961,0.964912280701754,5.78655560787718,0.00131671762536456,4.10606154506323,0.00093432500672015
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,MIF,CXCR4,MIF-CXCR4,control,616,57,12422,0.0495894380937047,0.00458863307035904,2.02009525801459,0.368194684110169,0.73538961038961,0.56140350877193,0.743788335397132,0.000169247351468424,0.30707324304844,6.98738211120491e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,APOE,LRP1,APOE-LRP1,control,616,57,12422,0.0495894380937047,0.00458863307035904,1.88619371556915,0.150870432288376,0.584415584415584,0.298245614035088,0.284570861247536,6.47534550881576e-05,0.0496005260547653,1.12864873872045e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,57,12422,0.0495894380937047,0.00458863307035904,0.693772397528909,0.00650966057663203,0.420454545454546,0.0175438596491228,0.00451622282534943,1.02765627727076e-06,3.33134458807673e-05,7.5803991744454e-09
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,57,12422,0.0495894380937047,0.00458863307035904,0.693772397528909,0.26972254227325,0.420454545454546,0.666666666666667,0.187126054820505,4.25801100419189e-05,0.0524520002148385,1.19353338753863e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_04,Subclone_04,CXCL12,CXCR4,CXCL12-CXCR4,control,616,57,12422,0.0495894380937047,0.00458863307035904,0.0123628604161422,0.368194684110169,0.012987012987013,0.56140350877193,0.0045519394856196,1.03578352243762e-06,3.31879844018745e-05,7.55185069902116e-09
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,CD44,SPP1-CD44,primary,616,1,12422,0.0495894380937047,8.05023345677025e-05,1.44493586041874,0,0.425324675324675,0,0,0,0,0
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,SPP1,ITGB1,SPP1-ITGB1,primary,616,1,12422,0.0495894380937047,8.05023345677025e-05,1.44493586041874,0.307206483104262,0.425324675324675,1,0.443893663990471,1.77205259786212e-06,0.188798928515428,7.53697695843952e-07
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,MIF,CD74,MIF-CD74,control,616,1,12422,0.0495894380937047,8.05023345677025e-05,2.02009525801459,4.55241538155305,0.73538961038961,1,9.19631272478798,3.67122830909855e-05,6.76287283170285,2.69978315587929e-05
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,MIF,CXCR4,MIF-CXCR4,control,616,1,12422,0.0495894380937047,8.05023345677025e-05,2.02009525801459,1.44375990464064,0.73538961038961,1,2.91653253707616,1.16429890271787e-05,2.14478772612906,8.56213316446744e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,APOE,LRP1,APOE-LRP1,control,616,1,12422,0.0495894380937047,8.05023345677025e-05,1.88619371556915,0.73182208805007,0.584415584415584,1,1.38035822339474,5.5104804915609e-06,0.806702857828093,3.22041067688624e-06
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR1,TGFB1-TGFBR1,control,616,1,12422,0.0495894380937047,8.05023345677025e-05,0.693772397528909,0.307206483104262,0.420454545454546,1,0.213131378319668,8.5083443012471e-07,0.0896120567934969,3.57737203575162e-07
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,TGFB1,TGFBR2,TGFB1-TGFBR2,control,616,1,12422,0.0495894380937047,8.05023345677025e-05,0.693772397528909,0,0.420454545454546,0,0,0,0,0
sample_id,30V1,ascites,30V1,Macrophages,CNV_Subclone_05,Subclone_05,CXCL12,CXCR4,CXCL12-CXCR4,control,616,1,12422,0.0495894380937047,8.05023345677025e-05,0.0123628604161422,1.44375990464064,0.012987012987013,1,0.0178490021754951,7.1254386444704e-08,0.000231805223058378,9.25381642139014e-10
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,CD44,SPP1-CD44,primary,74,471,12422,0.00595717275800998,0.0379165995813879,0.48290360340227,0.695190297689323,0.216216216216216,0.505307855626327,0.335709899804471,7.58287200638507e-05,0.0366782377476165,8.28472387683318e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,SPP1,ITGB1,SPP1-ITGB1,primary,74,471,12422,0.00595717275800998,0.0379165995813879,0.48290360340227,0.54733391526693,0.216216216216216,0.409766454352442,0.264309519946673,5.9701106848265e-05,0.0234173351005717,5.28940775656861e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,MIF,CD74,MIF-CD74,control,74,471,12422,0.00595717275800998,0.0379165995813879,2.19053111050748,2.09636598311247,1,0.707006369426752,4.59215490501745,0.00103725636028375,3.24668276724164,0.000733346853449019
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,MIF,CXCR4,MIF-CXCR4,control,74,471,12422,0.00595717275800998,0.0379165995813879,2.19053111050748,1.13627965787972,1,0.477707006369427,2.48905594082233,0.000562217337855722,1.18903946217627,0.000268575161396046
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,APOE,LRP1,APOE-LRP1,control,74,471,12422,0.00595717275800998,0.0379165995813879,0.146313557908614,0.122432296912941,0.0810810810810811,0.144373673036093,0.0179135049642563,4.04622608415226e-06,0.000209695014214052,4.73650152732577e-08
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR1,TGFB1-TGFBR1,control,74,471,12422,0.00595717275800998,0.0379165995813879,1.76242800079544,0.0546724103178276,0.972972972972973,0.0679405520169851,0.096356186815117,2.17645244321934e-05,0.00636956029213375,1.43872910689659e-06
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,TGFB1,TGFBR2,TGFB1-TGFBR2,control,74,471,12422,0.00595717275800998,0.0379165995813879,1.76242800079544,0.204153554149853,0.972972972972973,0.225053078556263,0.359805940295609,8.12714308987528e-05,0.0787869092883482,1.77960509731819e-05
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_01,Subclone_01,CXCL12,CXCR4,CXCL12-CXCR4,control,74,471,12422,0.00595717275800998,0.0379165995813879,0.00647533625251643,1.13627965787972,0.0135135135135135,0.477707006369427,0.00735779286166553,1.66194686400369e-06,4.74982324517916e-05,1.07286981236252e-08
sample_id,30V1,ascites,30V1,Monocytes,CNV_Subclone_02,Subclone_02,SPP1,CD44,SPP1-CD44,primary,74,8,12422,0.00595717275800998,0.00064401867654162,0.48290360340227,0.229928051738723,0.216216216216216,0.375,0.111033084707893,4.25981817716743e-07,0.0090026825438832,3.45390663013576e-08
