dataset,patient_id,sample_id,sample_type,anatomical_location,treatment_phase,axis,source_group,target_group,n_cells,source_n,target_n,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,abundance_weighted_score,axis_score,target_Subclone02_04_like_score,CD44_ITGB1_target_score,KRAS_hypoxia_target_score
Zhang2022_Ovarian,EOC227,EOC227_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2178,291,57,0.13360881542699724,0.026170798898071626,0.4727404560589325,1.3903133485401833,0.27147766323024053,0.9649122807017544,0.6572573664537078,0.002298198602050147,0.0006020180216981907,0.056531211893937824,0.22130662139808832,0.4540378440494348
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.7813826358240364,0.5447464435297441,0.2961672473867596,0.695067264573991,0.42565541190104106,0.0043483372517227874,0.0008951320024913318,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2503,287,223,0.11466240511386336,0.08909308829404715,0.7813826358240364,0.4456251455532171,0.2961672473867596,0.672645739910314,0.3482037508218427,0.003557119910976784,0.0007086339098600647,0.10791901878471416,0.3953082462004287,0.5620111048974142
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,2.837558035465773,0.45739627342083067,0.8541666666666666,0.6945812807881774,1.297888471037378,0.0371501256048682,0.022040730308060662,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC3,EOC3_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,3142,1392,203,0.4430299172501591,0.06460852959898154,2.837558035465773,0.4083248659090062,0.8541666666666666,0.729064039408867,1.1586455043405848,0.03316450294328022,0.020652935535696262,0.09330784802711029,0.42641482567017774,0.8043649457063734
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.7000474051351449,0.7621439253056556,0.27605633802816903,0.8939393939393939,0.5335368772497379,0.005777119961199256,0.0014256640040825482,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1471,355,66,0.24133242692046228,0.04486743711760707,0.7000474051351449,0.9486218199549282,0.27605633802816903,0.9393939393939394,0.6640802435140261,0.007190639287051883,0.0018647172133216922,0.06413848473883346,0.2431682420271581,0.5504269980210911
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.4382005251886035,0.5052734826793102,0.13157894736842105,0.7666666666666667,0.22141110547394846,0.00011476830022807428,1.1577503970375914e-05,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC349,EOC349_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1483,38,30,0.02562373567093729,0.020229265003371546,0.4382005251886035,0.804279821155144,0.13157894736842105,0.9,0.35243584002878015,0.00018268488481177752,2.1633736359289443e-05,0.09229018151633116,0.46924472121535316,0.5893684105790812
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,1.4190952491756907,0.657583369022231,0.6135458167330677,0.8854961832061069,0.9331734349163932,0.0014063313221943934,0.0007640492302448419,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_interval_Peritoneum,peritoneal_implant,Peritoneum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,4671,251,131,0.05373581674159709,0.028045386426889318,1.4190952491756907,0.48899903684303014,0.6135458167330677,0.8244274809160306,0.6939362100354326,0.0010457908372253776,0.0005289861380351109,0.09747786705361167,0.5502967664491597,0.5957460385707105
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,1.2125721331913901,0.27475758885731644,0.4444444444444444,0.4875444839857651,0.3331633956312391,0.001666736352300703,0.00036115916214345004,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC372,EOC372_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,711,9,281,0.012658227848101266,0.3952180028129395,1.2125721331913901,0.46007725728079196,0.4444444444444444,0.701067615658363,0.557876861293814,0.0027909237840011702,0.0008696116812150739,0.19645371976412287,0.3576409240313566,0.48873905480140756
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,0.49521686401011084,0.3156409755732443,0.24739583333333334,0.5825242718446602,0.15631073407647403,0.00031038696763739546,4.4731131561821254e-05,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,4463,384,103,0.08604077974456643,0.023078646650235266,0.49521686401011084,0.6912175325467826,0.24739583333333334,0.8737864077669902,0.3423025788166244,0.0006797118578009639,0.00014693407120242318,0.06511239222263876,0.3752150154991923,0.45890417325522564
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,2.439905464753858,0.27681005560544264,0.6592797783933518,0.498158379373849,0.6753903673705388,0.05880322299356374,0.01931249237641828,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC443,EOC443_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2122,361,1086,0.1701225259189444,0.5117813383600377,2.439905464753858,0.548237022892407,0.6592797783933518,0.7863720073664825,1.33764650813557,0.1164629075340421,0.060378932273532006,0.2866498037982516,0.47571169353774007,0.728320814451601
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.5514652018615137,0.2411789473303253,0.22413793103448276,0.5,0.13300179687426522,3.326758489268129e-05,3.7282638241797997e-06,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,2043,58,18,0.028389623103279492,0.00881057268722467,0.5514652018615137,0.6951361355754497,0.22413793103448276,0.8888888888888888,0.3833433893263479,9.588523649435025e-05,1.9103572021862884e-05,0.0617114396144188,0.3589087413655974,0.49796992571820825
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,1.2158952257981785,0.23981192281902702,0.45598591549295775,0.5099009900990099,0.2915861720451362,0.009065920365572532,0.0021078960186199486,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC540,EOC540_primary_Omentum,peritoneal_implant,Omentum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1921,568,202,0.2956793336803748,0.10515356585111921,1.2158952257981785,0.7501577166274562,0.45598591549295775,0.9108910891089109,0.9121131862429869,0.028359182648714634,0.011779085973950153,0.11421469849473662,0.36655949433476387,0.5110564256802901
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,2.9792453601696542,0.2470506246407257,0.8233766233766234,0.48655913978494625,0.7360244271878968,0.0253673128941534,0.010162688953552854,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,4077,1540,372,0.377728722099583,0.09124356144223694,2.9792453601696542,0.8082551019109998,0.8233766233766234,0.8951612903225806,2.407990262201797,0.08299214016677399,0.06116976196163126,0.10984060020192389,0.28460445546131224,0.5851229347608876
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,2.8009090861822745,0.3066650669555858,0.7076923076923077,0.4309677419354839,0.8589409724505959,0.057035081793890344,0.017395275368363897,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC733,EOC733_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1742,130,1550,0.07462686567164178,0.8897818599311137,2.8009090861822745,0.7865711320199951,0.7076923076923077,0.7903225806451613,2.2031142306034814,0.14629037893634853,0.08182097124628526,0.46206722865653826,0.20809894544648114,0.6267659382108561
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-CD44,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.813004075500418,0.7126840017190335,0.2803030303030303,0.8324607329842932,0.5794149979415211,0.006571155494604843,0.001533321742613053,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_interval_Omentum,peritoneal_implant,Omentum,post-NACT,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1491,132,191,0.08853118712273642,0.12810194500335345,0.813004075500418,1.0132265564679548,0.2803030303030303,0.9214659685863874,0.8237573198137016,0.00934224598525337,0.002413005943835076,0.1201349680652194,0.47659644087257635,0.5983612114361204
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-CD44,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,1.3268008178837012,0.8682864938178316,0.5166666666666667,0.8455882352941176,1.1520432301548702,0.020614606284951844,0.00900625875071732,0.10848324324318441,0.43789064647525994,0.6409244186385132
Zhang2022_Ovarian,EOC87,EOC87_primary_Peritoneum,peritoneal_implant,Peritoneum,treatment-naive,SPP1-ITGB1,Macrophage_Dendritic,Malignant,1510,300,136,0.1986754966887417,0.09006622516556291,1.3268008178837012,1.1424381493126212,0.5166666666666667,0.9338235294117647,1.5157878708895278,0.027123435433662003,0.01308639280665776,0.10848324324318441,0.43789064647525994,0.6409244186385132
