gene,rho,p_value,padj,n_groups,cnv_sd,expr_sd,evidence_label,independent_DNA_RNA_validation_status,interpretation
TACSTD2,0.745760024887234,2.24883617578323e-10,8.90254461959102e-08,52,0.664494954453923,0.571595739811855,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ELF3,0.745358801950374,2.32702809324635e-10,8.90254461959102e-08,52,0.706306433696128,0.812741221460526,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KCNK15,0.739824463588396,3.70501873062647e-10,1.32293868808236e-07,52,0.653047156211015,0.411395420525765,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AAAS,0.709672066902182,3.85815498381024e-09,1.29151738083048e-06,52,0.607581561972936,0.35065952362564,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SCX,0.70455669192533,5.57697482805921e-09,1.70228533535492e-06,52,0.860565600252449,0.422059940278842,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRKRA,0.704064947208625,5.77569114245404e-09,1.70228533535492e-06,52,0.561120942324857,0.281940802715166,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MVB12A,0.703437997709973,6.03872691780124e-09,1.70228533535492e-06,52,0.564136842507123,0.205861077306428,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SDHC,0.700514920148452,7.42112116629037e-09,1.96873521600265e-06,52,0.605094011867236,0.509713829624441,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
BTG2,0.6996812205585,7.86697461252576e-09,1.96873521600265e-06,52,0.749811439343343,0.61646486691525,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ATPAF1,0.699286662579401,8.08666444213189e-09,1.96873521600265e-06,52,0.730709690358428,0.248202668685841,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
COX4I1,0.697971992318657,8.86110266274361e-09,2.06348112441977e-06,52,0.529663087656049,0.635395576366943,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
OPN3,0.696920005374959,9.53055024887201e-09,2.12690113053994e-06,52,0.822707519196087,0.223016239595586,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LY6E,0.694768370628963,1.10508200553224e-08,2.36752768865228e-06,52,0.860565600252449,0.755125579397882,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SLPI,0.691709958978433,1.36084439979538e-08,2.80333946357849e-06,52,0.666760928479321,1.01045456219789,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HMGA1,0.691134843830735,1.41477391770076e-08,2.8064922604464e-06,52,0.46604138242837,0.406794598891037,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GNG5,0.690099339366792,1.51697991280726e-08,2.90176586178418e-06,52,0.682412100207641,0.545250305572537,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KRT8,0.686231110144757,1.96357109920856e-08,3.62651269219346e-06,52,0.576042565881542,0.769361126241004,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPCS,0.683308129795993,2.38013256396993e-08,4.24933000420765e-06,52,0.725271052467635,0.278132698394192,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EBNA1BP2,0.68125208689731,2.72146643230575e-08,4.70199168110632e-06,52,0.714797274258992,0.358066964343118,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRPF6,0.678999154495675,3.14807294167071e-08,5.26908708612134e-06,52,0.908108271895022,0.362800931779095,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL24,0.673354224603085,4.50921822558849e-08,7.17884920189368e-06,52,0.80533664957914,0.401759763130838,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UQCRH,0.673186251558689,4.55714848514535e-08,7.17884920189368e-06,52,0.710564536677925,0.771250468868945,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EIF3E,0.671553129085817,5.04875922496016e-08,7.72604411682475e-06,52,0.828189251256883,0.736946669564421,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
UQCRB,0.670431903002516,5.41464584165653e-08,7.97316505337488e-06,52,0.828189251256883,0.708413726640064,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL28,0.670004171298357,5.56067424777284e-08,7.97316505337488e-06,52,0.733542408150376,0.691021260718009,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CRABP2,0.669728217980765,5.65683853674842e-08,7.97316505337488e-06,52,0.813720947124282,0.773774520022138,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MCRIP2,0.668771383272195,6.00250536845947e-08,7.98254146821468e-06,52,0.765981069277632,0.204002250426644,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL21,0.668586966427675,6.07136650452955e-08,7.98254146821468e-06,52,0.668173259925174,0.425683615013199,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LGALS1,0.668482748357966,6.1106086668559e-08,7.98254146821468e-06,52,0.437237316097603,0.961248770965356,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
S100A11,0.663748554367545,8.16638896398668e-08,1.04140903074078e-05,52,0.928028449140043,0.892892829011952,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ITPA,0.660158793761156,1.01401609367747e-07,1.26303958086896e-05,52,0.536383622651333,0.542175009523709,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TOMM20,0.658583151125324,1.11407276778762e-07,1.34844789629113e-05,52,0.82476743831225,0.54961909848732,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GID8,0.65830102023861,1.13293792630882e-07,1.34844789629113e-05,52,0.889014571305761,0.203718996444517,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GORASP2,0.655802178911348,1.31360202299072e-07,1.52948965981267e-05,52,0.631023014832953,0.321691501376236,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CCDC124,0.654859290530807,1.38853200349569e-07,1.55356755058881e-05,52,0.564136842507123,0.288749784584584,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
S100A6,0.65481322377606,1.39229354795114e-07,1.55356755058881e-05,52,1.00301205501418,0.749554383916436,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SDCCAG8,0.653149328794927,1.5347376283282e-07,1.64837429328374e-05,52,0.822707519196087,0.454238501882535,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FH,0.653103909016749,1.53881095340155e-07,1.64837429328374e-05,52,0.822707519196087,0.302886339714535,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
H3F3A,0.652059911856596,1.63527773734125e-07,1.71736226690191e-05,52,0.775764110249457,0.828087804778149,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
VIM,0.64980584606253,1.86320290735793e-07,1.90214853236128e-05,52,0.437237316097603,1.15893900007682,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TSNAX,0.649629266071172,1.8822604969221e-07,1.90214853236128e-05,52,0.82476743831225,0.280376052578954,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CD24,0.648061374582739,2.05966736246438e-07,2.04288488765911e-05,52,0.641395067003066,0.730315384760859,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ELOB,0.643042085884117,2.73861477362609e-07,2.66691285955297e-05,52,0.513395228487258,0.60212859960416,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SRP9,0.641944148056797,2.91271468200387e-07,2.78069738829461e-05,52,0.747797167230694,0.617881262610108,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PFDN4,0.641660822300654,2.95929333705737e-07,2.78069738829461e-05,52,0.750062843018251,0.330013954264331,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TMEM59,0.639779470100234,3.28671145786675e-07,3.03510802902316e-05,52,0.664494954453923,0.590598448533858,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TP53BP2,0.633854299036071,4.55299032635145e-07,4.13318918439634e-05,52,0.706306433696128,0.115625907508418,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPS21,0.633065657011231,4.75236875033073e-07,4.24228117112856e-05,52,0.640512615220349,0.583112213668199,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL6,0.631556293816526,5.1568988424352e-07,4.52792626230868e-05,52,0.533564241115052,0.596500671601072,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SNAP47,0.63068402260478,5.40511994113573e-07,4.62619693049625e-05,52,0.775764110249457,0.15473629005711,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ARID4B,0.63055910254898,5.44156845820134e-07,4.62619693049625e-05,52,0.82476743831225,0.323389020318347,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CNIH4,0.628658207400749,6.02531380306707e-07,5.04243448894175e-05,52,0.714797274258992,0.349080030996887,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
ZFAS1,0.626886240523434,6.62165849896228e-07,5.45624660314492e-05,52,0.727347709695574,0.690855640766965,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
EEF1A1,0.625866839099556,6.98925159490449e-07,5.67188356701643e-05,52,0.666760928479321,0.628190752364607,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DOK5,0.624202575463701,7.6305755008314e-07,5.95779877769e-05,52,0.750062843018251,0.29371849984524,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CHTOP,0.624138762009481,7.6562263755655e-07,5.95779877769e-05,52,0.982501501578149,0.253006997466651,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NAXE,0.624091484516501,7.67528221920482e-07,5.95779877769e-05,52,0.866678268863052,0.437510385864084,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
LAMTOR2,0.622592630583394,8.30287107627268e-07,6.31214260454237e-05,52,0.846205263760685,0.329248838324434,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DYNLL1,0.622444386580952,8.36747806053973e-07,6.31214260454237e-05,52,0.646372871016508,0.622126375073153,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GCSH,0.622085937422177,8.52563913392081e-07,6.34212822239998e-05,52,0.525015262293417,0.437176586386493,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PEBP1,0.620946697198344,9.0470307093954e-07,6.63779403829065e-05,52,0.65564033844301,0.683970229497913,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IFITM1,0.620443713017549,9.2865664542227e-07,6.72146620659687e-05,52,0.847985813364926,0.720074274485198,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HSBP1,0.616872039242926,1.11654320524724e-06,7.97360720973899e-05,52,0.529663087656049,0.5639678151575,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HLA-F,0.616170124170757,1.15740391248872e-06,8.08264678182483e-05,52,0.457466958478476,0.230760727821657,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
IARS2,0.616092729181701,1.16199365608759e-06,8.08264678182483e-05,52,0.682412100207641,0.224180550967031,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RFXANK,0.615569599556064,1.19346447929781e-06,8.19512275784496e-05,52,0.56912782893757,0.302224370846938,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CFDP1,0.614156145275769,1.28251482433814e-06,8.49890827356521e-05,52,0.529663087656049,0.339597506454567,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PYCR2,0.614148988967218,1.28298104069482e-06,8.49890827356521e-05,52,0.775764110249457,0.273649943243257,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SERTAD4-AS1,0.613964594290898,1.29504851918167e-06,8.49890827356521e-05,52,0.646372871016508,0.403211867953797,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TOMM6,0.613871559347688,1.30117714419781e-06,8.49890827356521e-05,52,0.609131122158358,0.523360845762139,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MEAF6,0.612612958383098,1.38678768634046e-06,8.94895764824034e-05,52,0.605094011867236,0.429029687708252,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
AL445524.1,0.611528738516332,1.46471531171287e-06,9.23682669152298e-05,52,0.82476743831225,0.1677834585557,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HSPD1,0.611512820340469,1.46588922475626e-06,9.23682669152298e-05,52,0.574403750140058,0.64839912463723,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PSMB2,0.610530241999133,1.5400718214554e-06,9.59142404152924e-05,52,0.561120942324857,0.464325049115181,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HAX1,0.60874059050036,1.68424633813756e-06,0.000103687625138676,52,0.889014571305761,0.33046039513883,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS9,0.608248955948138,1.7259984127897e-06,0.000105050539760246,52,0.69554713860465,0.720003970575902,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PRELID3B,0.606742399054251,1.8600223576856e-06,0.000111935727502967,52,0.863845623323487,0.297104538661559,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NPW,0.605887973472283,1.9402751314082e-06,0.00011537525927419,52,0.571771874896866,0.330168552314021,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL7,0.605680329173626,1.96025925951294e-06,0.00011537525927419,52,0.785185224710751,0.812153964463787,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SSB,0.604847201723598,2.04238344092248e-06,0.000118902235973705,52,0.605405514596681,0.559706441907103,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CYP4B1,0.604335098342978,2.09444044913645e-06,0.000120621753178224,52,0.710564536677925,0.404983111521671,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SH3BGRL3,0.603811834594871,2.14890533637398e-06,0.000122441882783181,52,0.444082934925455,0.66288994941192,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
C19orf33,0.603504114431545,2.18154742342807e-06,0.000122993347367166,52,0.558763988254554,0.612073351593838,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
GNAS,0.603008859980245,2.23505296530236e-06,0.000124697330022494,52,0.817189016315151,0.595401858431019,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CLU,0.601756373014356,2.37586473267484e-06,0.000131186922765015,52,0.498867495714586,1.17339219244975,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
FLAD1,0.599442786241364,2.65790439755014e-06,0.000145262611768148,52,0.848208119257686,0.135179897783038,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KARS,0.598934225232512,2.72393744284611e-06,0.000147329801530719,52,0.529663087656049,0.2112213717478,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RAE1,0.598731043223586,2.75074312043912e-06,0.000147329801530719,52,0.795917183440543,0.18720176376137,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS26,0.59849202955541,2.78258995532465e-06,0.000147559918818998,52,0.664494954453923,0.568585915220241,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
JUNB,0.598160684525977,2.82730657532505e-06,0.00014846131389648,52,0.588988959121321,0.857214842581185,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MIR205HG,0.595947107135053,3.14361236862038e-06,0.00016346784316826,52,0.727347709695574,0.329659461855188,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
METRN,0.595099906265729,3.27314507516667e-06,0.000168566971371084,52,0.765981069277632,0.497695991678233,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RCOR3,0.594187092088345,3.41824966298717e-06,0.000174363287571041,52,0.646372871016508,0.169519311283993,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
YBX1,0.591504013332693,3.88010529041229e-06,0.000196055131466493,52,0.704435419989046,0.694776482499548,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KLK8,0.591172879386783,3.9409598336535e-06,0.000197268980084562,52,0.627126848783047,0.471840668299762,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
STAU1,0.590208386902211,4.12329889101758e-06,0.000202624813136892,52,0.726569658793938,0.348299978153935,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
APRT,0.59020672754845,4.12361923672914e-06,0.000202624813136892,52,0.561120942324857,0.595968986574094,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
SF3B1,0.589587779572905,4.2447352553693e-06,0.000206596263445047,52,0.574403750140058,0.369449770406467,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
MRPL55,0.589352306306265,4.2916738303258e-06,0.000206596263445047,52,0.775764110249457,0.271384890229901,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PPP1R16A,0.589210560850474,4.32016084873884e-06,0.000206596263445047,52,0.886253319999228,0.430931344329277,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPS21,0.588650648177891,4.43441331568285e-06,0.000210183342644224,52,0.889014571305761,0.58712700150666,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
DCAF8,0.588396631961205,4.48716579799626e-06,0.000210818070298842,52,0.731741038352813,0.192806500167796,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
NDUFV1,0.588091045801693,4.5513998271181e-06,0.000211830283802147,52,0.677977206110967,0.421885694622127,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
OCEL1,0.587919599397827,4.58781047816451e-06,0.000211830283802147,52,0.564136842507123,0.114587965890041,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
PIGC,0.587467363537236,4.68515460493878e-06,0.000213310315698833,52,0.540933777308166,0.258782659176237,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
HSP90AB1,0.587401375543256,4.69951778425361e-06,0.000213310315698833,52,0.682412100207641,0.788762817538576,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
RPL41,0.586204629481371,4.9672026230583e-06,0.000223565859236137,52,0.661366563656932,0.572540478167251,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
KRT7,0.585511881296758,5.1285510659357e-06,0.00022890432924293,52,0.576042565881542,0.628926555965404,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
TATDN1,0.585107362191402,5.22500302329675e-06,0.00022972513811985,52,0.849762632103848,0.311206524817082,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
CACYBP,0.585023451111697,5.24522004676087e-06,0.00022972513811985,52,0.541978388086036,0.569383696663954,RNA-derived CNV-expression coupling candidate,not_validated_in_local_outputs,do not call DNA dosage driver without independent DNA CNV plus RNA validation
