"path","extension","size_bytes","modified_time"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/02_reduced_by_cutoff.infercnv_obj","",166683084,"2026-07-05 22:08:30"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/03_normalized_by_depthHMMi6.infercnv_obj","",175965264,"2026-07-05 22:12:24"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/04_logtransformedHMMi6.infercnv_obj","",179647989,"2026-07-06 02:23:38"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/08_remove_ref_avg_from_obs_logFCHMMi6.infercnv_obj","",720708265,"2026-07-06 01:37:05"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/09_apply_max_centered_expr_thresholdHMMi6.infercnv_obj","",887791520,"2026-07-06 01:37:05"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/10_smoothed_by_chrHMMi6.infercnv_obj","",266232640,"2026-07-06 02:42:01"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/11_recentered_cells_by_chrHMMi6.infercnv_obj","",265970600,"2026-07-06 02:42:01"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/12_remove_ref_avg_from_obs_adjustHMMi6.infercnv_obj","",598892420,"2026-07-06 01:37:05"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/14_invert_log_transformHMMi6.infercnv_obj","",890182635,"2026-07-06 01:37:05"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/15_tumor_subclustersHMMi6.leiden.infercnv_obj","",148150865,"2026-07-06 02:42:01"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/17_HMM_predHMMi6.leiden.hmm_mode-subclusters.cell_groupings","",2040764,"2026-07-05 21:12:31"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/17_HMM_predHMMi6.leiden.hmm_mode-subclusters.genes_used.dat","dat",162348,"2026-07-05 21:11:45"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/17_HMM_predHMMi6.leiden.hmm_mode-subclusters.infercnv_obj","",97654481,"2026-07-05 22:47:16"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/17_HMM_predHMMi6.leiden.hmm_mode-subclusters.pred_cnv_genes.dat","dat",13151336,"2026-07-05 22:52:16"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/17_HMM_predHMMi6.leiden.hmm_mode-subclusters.pred_cnv_regions.dat","dat",201127,"2026-07-05 22:08:51"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv.17_HMM_predHMMi6.leiden.hmm_mode-subclusters.heatmap_thresholds.txt","txt",56,"2026-07-05 22:08:39"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv.17_HMM_predHMMi6.leiden.hmm_mode-subclusters.observation_groupings.txt","txt",440046,"2026-07-06 01:37:31"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv.17_HMM_predHMMi6.leiden.hmm_mode-subclusters.png","png",0,"2026-07-05 21:12:39"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv.preliminary.heatmap_thresholds.txt","txt",278,"2026-07-05 22:47:24"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv.preliminary.observation_groupings.txt","txt",440046,"2026-07-05 22:09:09"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv.preliminary.png","png",1348614,"2026-07-06 01:37:54"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv_subclusters.heatmap_thresholds.txt","txt",278,"2026-07-05 21:11:43"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv_subclusters.observation_groupings.txt","txt",354750,"2026-07-06 01:37:30"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/infercnv_subclusters.png","png",1568391,"2026-07-05 22:13:12"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/infercnv_Other_vs_Immune_subcluster/preliminary.infercnv_obj","",891034265,"2026-07-06 01:37:05"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/integrated_oc.RData","rdata",1687320344,"2026-07-06 22:43:06"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/integratedocBcells.RData","rdata",16685242,"2026-07-07 19:16:34"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/integratedocMyecells.RData","rdata",156321903,"2026-07-06 20:42:54"
"D:/OC_spatiogenomics/infercnv/00_raw_objects_and_infercnv/integratedocTcells.RData","rdata",117215774,"2026-07-06 02:07:47"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/cnv_subclone_composition_by_sample_type.pdf","pdf",4858,"2026-07-07 22:44:36"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/cnv_subclone_composition_by_sample_type.png","png",27569,"2026-07-07 22:44:36"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/cnv_subclone_function_module_score_heatmap.pdf","pdf",6625,"2026-07-07 22:44:28"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/cnv_subclone_function_module_score_heatmap.png","png",32474,"2026-07-07 22:44:35"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_broad_cell_type_neighbor_enrichment.pdf","pdf",17145,"2026-07-07 22:49:18"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_broad_cell_type_neighbor_enrichment.png","png",72099,"2026-07-07 22:49:17"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_broad_cell_type_neighbor_zscore.pdf","pdf",17458,"2026-07-07 22:49:17"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_broad_cell_type_neighbor_zscore.png","png",73283,"2026-07-07 22:49:17"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_interaction_group_neighbor_enrichment_top35.pdf","pdf",25457,"2026-07-07 22:49:16"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_interaction_group_neighbor_enrichment_top35.png","png",256663,"2026-07-07 22:49:15"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_interaction_group_neighbor_zscore_top35.pdf","pdf",26380,"2026-07-07 22:49:13"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_interaction_group_neighbor_zscore_top35.png","png",270547,"2026-07-07 22:49:12"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_TME_focus_neighbor_enrichment.pdf","pdf",23613,"2026-07-07 22:50:47"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_TME_focus_neighbor_enrichment.png","png",211836,"2026-07-07 22:50:46"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_TME_focus_neighbor_zscore.pdf","pdf",24400,"2026-07-07 22:50:44"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/figures/knn_TME_focus_neighbor_zscore.png","png",208248,"2026-07-07 22:50:43"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/integrated_oc_infercnv_plan_task_breakdown_and_results.md","md",10016,"2026-07-07 22:53:25"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/integrated_oc_infercnv_plan_task_breakdown_and_results.txt","txt",10016,"2026-07-07 22:53:25"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/reports/analysis_notes_subclone_cellchat_status.txt","txt",1391,"2026-07-06 13:36:08"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/reports/infercnv_integrated_oc_research_plan.txt","txt",13721,"2026-07-07 22:37:53"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/resources/omnipath_ligrecextra.tsv","tsv",450392,"2026-07-06 23:53:28"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts/extract_docx_text.py","py",1513,"2026-07-07 22:37:39"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts/knn_neighbor_enrichment_integrated_oc.py","py",5841,"2026-07-07 22:45:36"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts/make_tme_only_knn_outputs.py","py",2367,"2026-07-07 22:50:21"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts/plan_analysis_prepare_integrated_oc.R","r",11585,"2026-07-07 22:42:40"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts/write_plan_report.py","py",8735,"2026-07-07 22:53:08"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts_early_lr_and_cellchat/run_cellchat_subclone_vs_tcelltype_template.R","r",2609,"2026-07-06 13:37:41"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts_early_lr_and_cellchat/summarize_distinct_lr.R","r",611,"2026-07-07 00:00:25"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts_early_lr_and_cellchat/work_summarize_distinct_lr.R","r",611,"2026-07-07 00:00:25"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts_early_subclone_generation/finalize_infercnv_subclone_and_tcell_metadata.R","r",6038,"2026-07-06 13:35:47"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts_early_subclone_generation/make_infercnv_subclones.R","r",4064,"2026-07-06 13:33:51"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/scripts_early_subclone_generation/test_subclone_clustering_methods.R","r",1691,"2026-07-06 13:34:48"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_infercnv_subclone_outputs/infercnv_cell_to_subclone.csv","csv",661276,"2026-07-06 13:34:04"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_infercnv_subclone_outputs/infercnv_subclone_cnv_regions_long.csv","csv",214002,"2026-07-06 13:34:04"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_infercnv_subclone_outputs/infercnv_subclone_cnv_state_summary.csv","csv",375,"2026-07-06 13:34:04"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_infercnv_subclone_outputs/infercnv_subclone_hclust.png","png",14358,"2026-07-06 13:34:04"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_infercnv_subclone_outputs/infercnv_subclone_heatmap_cell_counts.csv","csv",124,"2026-07-06 19:29:02"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_infercnv_subclone_outputs/infercnv_subcluster_to_4_7_subclone.csv","csv",2542,"2026-07-06 13:34:04"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_lr_interaction_outputs/lr_gene_average_expression_by_group.csv","csv",848696,"2026-07-07 19:40:28"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_lr_interaction_outputs/lr_gene_detection_fraction_by_group.csv","csv",843953,"2026-07-07 19:40:28"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_lr_interaction_outputs/lr_top_interactions_top50_per_group_pair.csv","csv",13668742,"2026-07-07 19:40:46"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_lr_interaction_outputs/lr_top40_subclone_involving_pairs.pdf","pdf",6165,"2026-07-07 19:41:12"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_lr_interaction_outputs/lr_top5000_interactions_global.csv","csv",701642,"2026-07-07 19:40:46"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/early_lr_interaction_outputs/omnipath_ligrecextra_LR_pairs_used.csv","csv",65271,"2026-07-07 19:40:23"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/infercnv_cell_to_subclone_k5.csv","csv",661285,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/infercnv_subclone_cnv_regions_k5.csv","csv",169980,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/infercnv_subclone_cnv_state_summary_k5.csv","csv",584,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/infercnv_subclone_heatmap.pdf","pdf",122265,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/infercnv_subclone_heatmap.png","png",40258,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/infercnv_subcluster_to_subclone_k5.csv","csv",2663,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/integrated_oc_Bcell_subtypes_mapped_from_integratedocBcells.csv","csv",105568,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/integrated_oc_interaction_group_cell_counts.csv","csv",1165,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/integrated_oc_mapping_summary.csv","csv",272,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8564349,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_cnv_subclone_celltype_directional_heatmaps.pdf","pdf",12274,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_group_pair_summary_connectome_like.csv","csv",214321,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_group_pair_total_score_heatmap.pdf","pdf",38344,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_group_pair_total_score_heatmap.png","png",145011,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_top_distinct_LR_pairs_involving_cnv_subclones.csv","csv",32261,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_top_interactions_celltype_to_cnv_subclone.csv","csv",1316769,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_top_interactions_cnv_subclone_to_celltype.csv","csv",1383609,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_top_interactions_involving_cnv_subclones.csv","csv",2876112,"2026-07-07 22:43:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/lr_top40_subclone_involving_pairs.png","png",89681,"2026-07-07 22:43:08"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/map_subtypes_and_run_lr_interactions.R","r",17942,"2026-07-07 22:43:08"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/source_outputs/plot_infercnv_subclone_heatmap.R","r",4081,"2026-07-07 22:43:08"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/cell_level_function_module_scores.csv","csv",8226919,"2026-07-07 22:44:25"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/cnv_subclone_cell_counts.csv","csv",239,"2026-07-07 22:44:11"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/cnv_subclone_cnv_event_counts_by_chr.csv","csv",5050,"2026-07-07 22:44:12"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/cnv_subclone_composition_by_sample_type.csv","csv",980,"2026-07-07 22:44:12"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/cnv_subclone_function_module_score_summary.csv","csv",2568,"2026-07-07 22:44:26"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/cnv_subclone_key_gene_expression_summary.csv","csv",4050,"2026-07-07 22:44:27"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/early_immune_subtype_mapping/integrated_oc_Bcell_subtypes_inferred_from_markers.csv","csv",377979,"2026-07-07 18:33:58"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/early_immune_subtype_mapping/integrated_oc_Bcells_marker_avg_by_full_cluster.csv","csv",1272,"2026-07-07 18:30:09"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/early_immune_subtype_mapping/integrated_oc_Bcells_marker_pct_by_full_cluster.csv","csv",1299,"2026-07-07 18:30:09"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/early_immune_subtype_mapping/integratedocTcells_metadata_with_infercnv_match.csv","csv",2749713,"2026-07-06 13:36:08"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/focused_LR_axes_involving_cnv_subclones.csv","csv",110439,"2026-07-07 22:44:37"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/infercnv_subcluster_to_subclone_k5.csv","csv",2663,"2026-07-07 22:44:12"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/integrated_oc_metadata_with_cnv_TNK_myeloid_B_subtypes.csv","csv",8367045,"2026-07-07 22:44:11"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/integrated_oc_pca30_for_knn.csv","csv",28183045,"2026-07-07 22:44:07"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/integrated_oc_umap_with_cnv_and_interaction_groups.csv","csv",5805122,"2026-07-07 22:44:09"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_cell_type_k30_perm1000.csv","csv",6446,"2026-07-07 22:49:10"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_focus_tme_groups.csv","csv",28931,"2026-07-07 22:49:10"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_interaction_group_k30_perm1000.csv","csv",37369,"2026-07-07 22:48:53"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_TME_focus_groups.csv","csv",19661,"2026-07-07 22:50:42"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_neighbor_enrichment_TME_only_interaction_group.csv","csv",31430,"2026-07-07 22:50:42"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_top_enriched_neighbor_labels.csv","csv",33707,"2026-07-07 22:49:18"
"D:/OC_spatiogenomics/infercnv/01_integrated_oc_cnv_clone_definition/integrated_oc_plan_analysis/tables/knn_top_TME_enriched_neighbor_labels.csv","csv",31430,"2026-07-07 22:50:42"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/CNV_expression_joint_analysis_task_breakdown_and_results.md","md",10857,"2026-07-08 13:16:14"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/CNV_expression_joint_analysis_task_breakdown_and_results.txt","txt",10857,"2026-07-08 13:16:14"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/chromosome_level_CNV_score_by_clone_heatmap.pdf","pdf",7164,"2026-07-08 12:55:44"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/chromosome_level_CNV_score_by_clone_heatmap.png","png",45347,"2026-07-08 12:55:52"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_burden_by_clone_violin.pdf","pdf",30086,"2026-07-08 12:55:54"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_burden_by_clone_violin.png","png",29755,"2026-07-08 12:55:53"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_clone_signature_and_TF_activity_heatmap.pdf","pdf",7966,"2026-07-08 12:56:09"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_clone_signature_and_TF_activity_heatmap.png","png",59729,"2026-07-08 12:56:10"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_clone_top_marker_average_expression_heatmap.pdf","pdf",13798,"2026-07-08 13:10:14"
"D:/OC_spatiogenomics/infercnv/02_cnv_expression_state_analysis/CNV_expression_joint_analysis_integrated_oc/figures/CNV_clone_top_marker_average_expression_heatmap.png","png",83702,"2026-07-08 13:10:14"
