dataset,sample_id,axis,ligand,receptor,n_cells,n_source_myeloid,n_target_tumor_high,source_fraction,target_fraction,ligand_avg_source,receptor_avg_target,ligand_pct_source,receptor_pct_target,expr_product_score,lr_score,target_axis_mean_tumor,SPP1_macrophage_mean_source,classification_method
OV_GSE154600,OV_GSE154600,TGFB1-TGFBR2,TGFB1,TGFBR2,42583,7604,2461,0.17856891247681,0.05779301599229739,0.20746714608774444,0.16150320198530455,0.12453971593897949,0.16903697683868346,0.03350660839992368,0.0007053749909619381,0.5924353585827838,1.6721745364625016,marker_score_no_metadata
OV_GSE154600,OV_GSE154600,CXCL12-CXCR4,CXCL12,CXCR4,42583,7604,2461,0.17856891247681,0.05779301599229739,0.18085936022546473,1.1896603387863431,0.0967911625460284,0.7785453067858594,0.21516120775850764,0.016213753668862945,0.5924353585827838,1.6721745364625016,marker_score_no_metadata
OV_GSE154763,OV_GSE154763,SPP1-ITGB1,SPP1,ITGB1,3888,3876,972,0.9969135802469136,0.25,1.0540570749995748,1.6594782380480362,0.5255417956656346,0.9907407407407407,1.749184777622361,0.9107579524179952,0.8489867511120075,1.6291092556866025,marker_score_no_metadata
OV_GSE154763,OV_GSE154763,SPP1-CD44,SPP1,CD44,3888,3876,972,0.9969135802469136,0.25,1.0540570749995748,1.9067853682362466,0.5255417956656346,0.9969135802469136,2.009860607895085,1.0530056734265145,0.8489867511120075,1.6291092556866025,marker_score_no_metadata
OV_GSE154763,OV_GSE154763,MIF-CD74,MIF,CD74,3888,3876,972,0.9969135802469136,0.25,1.6449152177688655,2.2278011972212544,0.8759029927760578,1.0,3.664544091472939,3.2097851368809667,0.8489867511120075,1.6291092556866025,marker_score_no_metadata
OV_GSE154763,OV_GSE154763,APOE-LRP1,APOE,LRP1,3888,3876,972,0.9969135802469136,0.25,1.7803697047849336,1.2811385687234862,0.8276573787409701,0.7664609053497943,2.2809002953868256,1.4469279320357784,0.8489867511120075,1.6291092556866025,marker_score_no_metadata
OV_GSE154763,OV_GSE154763,TGFB1-TGFBR2,TGFB1,TGFBR2,3888,3876,972,0.9969135802469136,0.25,0.9178426136952808,0.4522256818444566,0.5614035087719298,0.294238683127572,0.4150720018042465,0.06856434482189849,0.8489867511120075,1.6291092556866025,marker_score_no_metadata
OV_GSE154763,OV_GSE154763,CXCL12-CXCR4,CXCL12,CXCR4,3888,3876,972,0.9969135802469136,0.25,0.313359713340825,1.1341655047545058,0.19014447884416924,0.6522633744855967,0.35540177745092405,0.044078449349633876,0.8489867511120075,1.6291092556866025,marker_score_no_metadata
OV_GSE158722,OV_GSE158722,SPP1-ITGB1,SPP1,ITGB1,96846,4391,21102,0.045340024368585176,0.21789232389566943,2.3222684249880152,1.7293277884815845,0.8424049191528126,0.9842668941332575,4.015963319645137,3.329841100319558,0.6622969871490685,1.6660875762010747,marker_score_no_metadata
OV_GSE158722,OV_GSE158722,SPP1-CD44,SPP1,CD44,96846,4391,21102,0.045340024368585176,0.21789232389566943,2.3222684249880152,0.60829763854386,0.8424049191528126,0.46388967870344044,1.4126303989851787,0.5520318707383952,0.6622969871490685,1.6660875762010747,marker_score_no_metadata
OV_GSE158722,OV_GSE158722,MIF-CD74,MIF,CD74,96846,4391,21102,0.045340024368585176,0.21789232389566943,1.2146492507409785,1.2996551716214024,0.6611250284673195,0.7645246896028812,1.5786251804315743,0.7979104257293458,0.6622969871490685,1.6660875762010747,marker_score_no_metadata
OV_GSE158722,OV_GSE158722,APOE-LRP1,APOE,LRP1,96846,4391,21102,0.045340024368585176,0.21789232389566943,1.2845368210382746,0.31551315746071434,0.5160555682076976,0.3162733390199981,0.4052882682803346,0.0661489697563121,0.6622969871490685,1.6660875762010747,marker_score_no_metadata
OV_GSE158722,OV_GSE158722,TGFB1-TGFBR2,TGFB1,TGFBR2,96846,4391,21102,0.045340024368585176,0.21789232389566943,1.0303909056792087,0.26873580603731967,0.5805055795946253,0.28916690361103214,0.27690293057122595,0.04648175690592713,0.6622969871490685,1.6660875762010747,marker_score_no_metadata
OV_GSE158722,OV_GSE158722,CXCL12-CXCR4,CXCL12,CXCR4,96846,4391,21102,0.045340024368585176,0.21789232389566943,0.00726304570559533,0.06890038737353499,0.004782509678888636,0.07937636243010142,0.000500426662627208,1.8997107970622875e-07,0.6622969871490685,1.6660875762010747,marker_score_no_metadata
