dataset,sample_id,axis,n_spots,mean_spot_product,median_spot_product,source_high_ligand_avg,target_high_receptor_avg,source_high_ligand_pct,target_high_receptor_pct,focused_lr_score
GSE211956,GSM6506113,TGFB1-TGFBR2,3007,0.006681911345651059,0.0,0.048219257803455214,0.22830230119488643,0.057180851063829786,0.261968085106383,0.00016490347627725168
GSE211956,GSM6506113,CXCL12-CXCR4,3007,0.015838703636921823,0.0,0.24860347647463382,0.25995371505618053,0.2074468085106383,0.2912234042553192,0.0039042377646498565
GSE211956,GSM6506114,SPP1-ITGB1,2124,3.8484663803521886,4.023700078579148,3.8698072696073016,1.6554372729735598,1.0,0.9943502824858758,6.370029841957212
GSE211956,GSM6506114,SPP1-CD44,2124,4.642733204304326,4.553778116390783,3.8698072696073016,1.8603772927840805,1.0,0.992467043314501,7.145069544921759
GSE211956,GSM6506114,MIF-CD74,2124,2.8915442556012705,2.8825111714706866,0.8229996055387112,4.004582703657433,0.7382297551789078,1.0,2.4330354694900707
GSE211956,GSM6506114,APOE-LRP1,2124,7.489030087134875,8.547790471418583,5.527766331475443,1.6476451258568476,1.0,0.9472693032015066,8.627536757484641
GSE211956,GSM6506114,TGFB1-TGFBR2,2124,0.22444409150596037,0.0,0.5969988898254276,0.587258618143747,0.6365348399246704,0.67984934086629,0.15171823523177874
GSE211956,GSM6506114,CXCL12-CXCR4,2124,0.4194748434084448,0.0,0.5022104077048558,1.012491777497635,0.5404896421845574,0.832391713747646,0.22876645249871344
GSE211956,GSM6506115,SPP1-ITGB1,1801,0.1878299517935758,0.0,0.209579236176678,1.83100216087506,0.1729490022172949,0.9955654101995566,0.06607314360178355
GSE211956,GSM6506115,SPP1-CD44,1801,0.05474344132473335,0.0,0.209579236176678,0.7713701186014735,0.1729490022172949,0.7671840354767184,0.02145006843259909
GSE211956,GSM6506115,MIF-CD74,1801,1.6134452850929752,0.9651184199300905,0.47586481765909816,2.9358095880081514,0.4079822616407982,0.9933481152993349,0.5661796229145079
GSE211956,GSM6506115,APOE-LRP1,1801,2.522359275494934,2.3442647204658145,2.873180445098939,1.486942757706688,0.9822616407982262,0.8780487804878049,3.6847071774571125
GSE211956,GSM6506115,TGFB1-TGFBR2,1801,0.06242148621557375,0.0,0.17842785925863175,0.4580361960499712,0.18625277161862527,0.5144124168514412,0.007830268447579386
GSE211956,GSM6506115,CXCL12-CXCR4,1801,0.15635350453216176,0.0,0.5593475982507149,0.4289429534839364,0.4434589800443459,0.4700665188470067,0.05001428773051783
GSE211956,GSM6506116,SPP1-ITGB1,3632,1.6872355403289072,0.7798108814302473,2.8367207790869,1.3287528030266242,0.9768722466960352,0.960352422907489,3.5361378862781625
GSE211956,GSM6506116,SPP1-CD44,3632,1.1223913358449906,0.0,2.8367207790869,0.9258628050126472,0.9768722466960352,0.7962555066079295,2.0429298183904296
GSE211956,GSM6506116,MIF-CD74,3632,2.7356699217683498,3.076886373797319,1.0953798784812927,2.6806184380433873,0.7158590308370044,0.98568281938326,2.0718793137067735
GSE211956,GSM6506116,APOE-LRP1,3632,0.678714645936524,0.0,1.428886200178648,0.5643155122837997,0.7687224669603524,0.5737885462555066,0.35566495893602035
GSE211956,GSM6506116,TGFB1-TGFBR2,3632,0.026828907750531983,0.0,0.13514754508539586,0.32528521970511026,0.16299559471365638,0.3964757709251101,0.002840959291325504
GSE211956,GSM6506116,CXCL12-CXCR4,3632,0.010323603395586292,0.0,0.18826720729351998,0.0868256923843483,0.16409691629955947,0.12004405286343613,0.00032200603034872734
GSE211956,GSM6506117,SPP1-ITGB1,3180,0.3731430163281755,0.0,0.6092343253365851,1.515328111299215,0.4327044025157233,0.989937106918239,0.3954485267602177
GSE211956,GSM6506117,SPP1-CD44,3180,0.08340001854455333,0.0,0.6092343253365851,0.6651021275644861,0.4327044025157233,0.5823899371069182,0.10211225748539153
GSE211956,GSM6506117,MIF-CD74,3180,2.506814433520204,2.6677633976499844,1.1711622276131475,2.383632525154471,0.7911949685534592,0.969811320754717,2.142037778379761
GSE211956,GSM6506117,APOE-LRP1,3180,1.1084198592055337,0.0,1.38617768796988,1.1163898728804893,0.7710691823899372,0.8125786163522013,0.9696020555896846
GSE211956,GSM6506117,TGFB1-TGFBR2,3180,0.08259671208561993,0.0,0.2472712412906798,0.38015678053849583,0.2842767295597484,0.43144654088050316,0.011529345447230561
GSE211956,GSM6506117,CXCL12-CXCR4,3180,0.06673481896444879,0.0,0.5218150181442278,0.390884435857888,0.46540880503144655,0.4289308176100629,0.04071803375721325
GSE227019,GSM7090083,SPP1-ITGB1,2770,0.93444415399474,0.48708728445001837,1.912422357623992,1.4657689260139322,0.8787878787878788,0.9797979797979798,2.413625694234036
GSE227019,GSM7090083,SPP1-CD44,2770,0.31536546309548696,0.0,1.912422357623992,0.5032687136709837,0.8787878787878788,0.4906204906204906,0.4149669277879302
GSE227019,GSM7090083,MIF-CD74,2770,2.5799796823517522,2.655940409111506,1.6691797293610828,1.7473708970893007,0.8802308802308803,0.9422799422799423,2.4191608590196934
GSE227019,GSM7090083,APOE-LRP1,2770,0.5866289170272522,0.0,0.9598834401060373,1.2383515034300745,0.6695526695526696,0.8643578643578643,0.6879244871881111
GSE227019,GSM7090083,TGFB1-TGFBR2,2770,0.047745725607486474,0.0,0.2217303408795281,0.32566981131462286,0.20057720057720058,0.3578643578643579,0.005183255760997869
GSE227019,GSM7090083,CXCL12-CXCR4,2770,0.06609289046878715,0.0,0.32834424525693157,0.3263602208856001,0.25252525252525254,0.3593073593073593,0.009722938840691692
GSE227019,GSM7090084,SPP1-ITGB1,2558,0.7280620586239918,0.0,0.9911810718473264,1.9754135245345998,0.6265625,0.990625,1.21530337858782
GSE227019,GSM7090084,SPP1-CD44,2558,0.2367525944088766,0.0,0.9911810718473264,0.8985995394735351,0.6265625,0.65625,0.36622914801770173
GSE227019,GSM7090084,MIF-CD74,2558,6.041546474393952,7.243859908123962,2.05926085715024,3.4877733032324114,0.9,0.9859375,6.3731113755142825
GSE227019,GSM7090084,APOE-LRP1,2558,3.257500053755724,3.389092567276803,3.068723111198259,1.2411801028238396,0.98125,0.7390625,2.7621887077229834
GSE227019,GSM7090084,TGFB1-TGFBR2,2558,0.28983752638464955,0.0,0.5508143650304648,0.7088766670766355,0.428125,0.50625,0.08462751036406857
GSE227019,GSM7090084,CXCL12-CXCR4,2558,0.8105785619110567,0.0,1.2609198740633367,0.8659212888328846,0.7421875,0.5859375,0.47482200363497623
GSE227019,GSM7090085,SPP1-ITGB1,1979,0.23198023975284573,0.0,0.22786309351200135,1.8048122122287116,0.29494949494949496,1.0,0.12129800748980657
GSE227019,GSM7090085,SPP1-CD44,1979,0.11288527529630167,0.0,0.22786309351200135,1.1563528472377171,0.29494949494949496,0.9454545454545454,0.07347721284933234
GSE227019,GSM7090085,MIF-CD74,1979,6.43445165857426,6.688113998557075,1.7144497387379414,3.875292834417468,0.9717171717171718,1.0,6.456083823813175
GSE227019,GSM7090085,APOE-LRP1,1979,1.4865439869926567,1.4567600823785545,1.4308745646803644,1.084889580442607,0.9474747474747475,0.8484848484848485,1.2479547462171887
GSE227019,GSM7090085,TGFB1-TGFBR2,1979,0.15756898158389473,0.0,0.4008115423339773,0.4371384508937548,0.4808080808080808,0.494949494949495,0.041695757869287996
GSE227019,GSM7090085,CXCL12-CXCR4,1979,0.19771133496447119,0.0,0.33619904130890127,0.6370946385727096,0.40606060606060607,0.6343434343434343,0.05517161902650664
GSE227019,GSM7090086,SPP1-ITGB1,2584,0.8847753443352805,0.0,1.9489261041392663,1.4745654055753772,0.8792569659442725,0.9736842105263158,2.4603299795949445
GSE227019,GSM7090086,SPP1-CD44,2584,0.29317604865107016,0.0,1.9489261041392663,0.4836486181085482,0.8792569659442725,0.4473684210526316,0.3707716044955508
GSE227019,GSM7090086,MIF-CD74,2584,2.778601451947619,2.9001979187761835,1.6034694681693755,1.8332521113649816,0.8390092879256966,0.9272445820433437,2.2868830821116397
GSE227019,GSM7090086,APOE-LRP1,2584,0.7078209847616527,0.0,1.1287234028712054,1.1973176702051167,0.695046439628483,0.8390092879256966,0.788093078441217
GSE227019,GSM7090086,TGFB1-TGFBR2,2584,0.049960148171692406,0.0,0.19919479971966056,0.3422094507657958,0.1826625386996904,0.35294117647058826,0.004394624917982805
GSE227019,GSM7090086,CXCL12-CXCR4,2584,0.061877284036007174,0.0,0.3957749703752857,0.3161526566766522,0.2894736842105263,0.3126934984520124,0.011325909854564923
GSE227019,GSM7090087,SPP1-ITGB1,2567,0.6905332130795462,0.0,0.9866116482508086,1.9519339595010379,0.6261682242990654,0.9781931464174455,1.179578910296132
GSE227019,GSM7090087,SPP1-CD44,2567,0.21925877811960692,0.0,0.9866116482508086,0.881524869956549,0.6261682242990654,0.6199376947040498,0.33761355648888786
GSE227019,GSM7090087,MIF-CD74,2567,6.1146264574721645,7.435765670854703,2.039011910360836,3.5743278408875274,0.8862928348909658,0.9906542056074766,6.399020071862443
GSE227019,GSM7090087,APOE-LRP1,2567,3.363946911268982,3.5208701680860153,3.148089266743296,1.258646826412736,0.9828660436137072,0.7398753894080997,2.8814018885681434
GSE227019,GSM7090087,TGFB1-TGFBR2,2567,0.2616432809534339,0.0,0.5167049775306387,0.735760047263058,0.40031152647975077,0.5077881619937694,0.07727864771867947
GSE227019,GSM7090087,CXCL12-CXCR4,2567,0.808301285206822,0.0,1.3201045714898045,0.8496839745857215,0.7445482866043613,0.5560747663551402,0.4643995806934757
GSE227019,GSM7090088,SPP1-ITGB1,1977,0.2562537855963193,0.0,0.2949973674447563,1.8360128098244992,0.34545454545454546,1.0,0.18710472662488123
GSE227019,GSM7090088,SPP1-CD44,1977,0.1276487028137664,0.0,0.2949973674447563,1.1689666188793388,0.34545454545454546,0.9414141414141414,0.11214808939660587
GSE227019,GSM7090088,MIF-CD74,1977,6.84538711196333,7.0668026140798865,1.7751449150541931,4.009490689734546,0.9818181818181818,1.0,6.988019246024147
GSE227019,GSM7090088,APOE-LRP1,1977,1.711159428192692,1.6606576045600583,1.6262409286178894,1.1885594067417953,0.9757575757575757,0.9050505050505051,1.706948929125352
GSE227019,GSM7090088,TGFB1-TGFBR2,1977,0.1719126830073147,0.0,0.40200599242079577,0.4795150252040374,0.4585858585858586,0.5212121212121212,0.04607548465334136
GSE227019,GSM7090088,CXCL12-CXCR4,1977,0.21231764400144854,0.0,0.31448483909581654,0.6823740427910963,0.37575757575757573,0.6525252525252525,0.052617145082016564
