dataset,sample_id,axis,condition,lr_score,relative_to_control,predicted_reduction_fraction
GSE211956,GSM6506117,SPP1-CD44,control,0.10211225748539153,1.0,0.0
GSE211956,GSM6506117,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE211956,GSM6506117,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE211956,GSM6506117,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE227019,GSM7090083,SPP1-ITGB1,control,2.413625694234036,1.0,0.0
GSE227019,GSM7090083,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090083,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE227019,GSM7090083,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE227019,GSM7090083,SPP1-CD44,control,0.4149669277879302,1.0,0.0
GSE227019,GSM7090083,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090083,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE227019,GSM7090083,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE227019,GSM7090084,SPP1-ITGB1,control,1.21530337858782,1.0,0.0
GSE227019,GSM7090084,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090084,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE227019,GSM7090084,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE227019,GSM7090084,SPP1-CD44,control,0.36622914801770173,1.0,0.0
GSE227019,GSM7090084,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090084,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE227019,GSM7090084,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE227019,GSM7090085,SPP1-ITGB1,control,0.12129800748980657,1.0,0.0
GSE227019,GSM7090085,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090085,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE227019,GSM7090085,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE227019,GSM7090085,SPP1-CD44,control,0.07347721284933234,1.0,0.0
GSE227019,GSM7090085,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090085,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE227019,GSM7090085,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE227019,GSM7090086,SPP1-ITGB1,control,2.4603299795949445,1.0,0.0
GSE227019,GSM7090086,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090086,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE227019,GSM7090086,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE227019,GSM7090086,SPP1-CD44,control,0.3707716044955508,1.0,0.0
GSE227019,GSM7090086,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090086,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE227019,GSM7090086,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE227019,GSM7090087,SPP1-ITGB1,control,1.179578910296132,1.0,0.0
GSE227019,GSM7090087,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090087,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE227019,GSM7090087,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE227019,GSM7090087,SPP1-CD44,control,0.33761355648888786,1.0,0.0
GSE227019,GSM7090087,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090087,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE227019,GSM7090087,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
GSE227019,GSM7090088,SPP1-ITGB1,control,0.18710472662488123,1.0,0.0
GSE227019,GSM7090088,SPP1-ITGB1,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090088,SPP1-ITGB1,ITGB1_target_KO,0.0,0.0,1.0
GSE227019,GSM7090088,SPP1-ITGB1,SPP1_ITGB1_double_KO,0.0,0.0,1.0
GSE227019,GSM7090088,SPP1-CD44,control,0.11214808939660587,1.0,0.0
GSE227019,GSM7090088,SPP1-CD44,SPP1_source_KO,0.0,0.0,1.0
GSE227019,GSM7090088,SPP1-CD44,CD44_target_KO,0.0,0.0,1.0
GSE227019,GSM7090088,SPP1-CD44,SPP1_CD44_double_KO,0.0,0.0,1.0
