sample_id,clinical_group,n_spots,metric,sample_level_value
GSM5708489,Excellent,598,SPP1_ITGB1_expr_product,0.46898618256598
GSM5708490,Excellent,285,SPP1_ITGB1_expr_product,1.03303855371018
GSM5708491,Poor,291,SPP1_ITGB1_expr_product,1.48762733660059
GSM5708492,Poor,355,SPP1_ITGB1_expr_product,0.0654857636848948
GSM5708493,Poor,500,SPP1_ITGB1_expr_product,1.21819265277012
GSM5708494,Poor,1021,SPP1_ITGB1_expr_product,1.58603852386576
GSM5708495,Poor,429,SPP1_ITGB1_expr_product,2.60177834314134
GSM5708496,Poor,176,SPP1_ITGB1_expr_product,0.93343321947304
GSM5708485,Excellent,439,target_subclone_02_04_score,6.45425171598348e-17
GSM5708486,Excellent,382,target_subclone_02_04_score,1.58854969807188e-17
GSM5708487,Excellent,173,target_subclone_02_04_score,1.38251444653354e-17
GSM5708488,Excellent,356,target_subclone_02_04_score,2.71569941302066e-17
GSM5708489,Excellent,598,target_subclone_02_04_score,-4.13284418638359e-17
GSM5708490,Excellent,285,target_subclone_02_04_score,2.83592704520853e-17
GSM5708491,Poor,291,target_subclone_02_04_score,1.51837078003902e-17
GSM5708492,Poor,355,target_subclone_02_04_score,-7.28095205409984e-18
GSM5708493,Poor,500,target_subclone_02_04_score,-6.42949235518664e-17
GSM5708494,Poor,1021,target_subclone_02_04_score,-1.58994179578743e-17
GSM5708495,Poor,429,target_subclone_02_04_score,4.50047519970929e-17
GSM5708496,Poor,176,target_subclone_02_04_score,1.48947873663029e-17
GSM5708485,Excellent,439,KRAS_hypoxia_score,-5.61926112507087e-18
GSM5708486,Excellent,382,KRAS_hypoxia_score,-4.84057824959161e-17
GSM5708487,Excellent,173,KRAS_hypoxia_score,1.72143729906542e-17
GSM5708488,Excellent,356,KRAS_hypoxia_score,-3.70349729631836e-17
GSM5708489,Excellent,598,KRAS_hypoxia_score,1.04198124994007e-17
GSM5708490,Excellent,285,KRAS_hypoxia_score,2.93547305902935e-19
GSM5708491,Poor,291,KRAS_hypoxia_score,-1.25162385228897e-17
GSM5708492,Poor,355,KRAS_hypoxia_score,3.98031302042309e-19
GSM5708493,Poor,500,KRAS_hypoxia_score,7.43928277565945e-18
GSM5708494,Poor,1021,KRAS_hypoxia_score,-1.28295165451855e-17
GSM5708495,Poor,429,KRAS_hypoxia_score,2.8366165930017e-18
GSM5708496,Poor,176,KRAS_hypoxia_score,3.39256716154101e-18
GSM5708485,Excellent,439,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708486,Excellent,382,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708487,Excellent,173,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708488,Excellent,356,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708489,Excellent,598,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708490,Excellent,285,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708491,Poor,291,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708492,Poor,355,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708493,Poor,500,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708494,Poor,1021,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708495,Poor,429,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708496,Poor,176,SPP1_myeloid_score_high_fraction,0.272727272727273
GSM5708485,Excellent,439,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708486,Excellent,382,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708487,Excellent,173,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708488,Excellent,356,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708489,Excellent,598,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708490,Excellent,285,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708491,Poor,291,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708492,Poor,355,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708493,Poor,500,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708494,Poor,1021,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708495,Poor,429,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708496,Poor,176,target_subclone_02_04_score_high_fraction,0.272727272727273
GSM5708485,Excellent,439,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708486,Excellent,382,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708487,Excellent,173,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708488,Excellent,356,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708489,Excellent,598,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708490,Excellent,285,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708491,Poor,291,KRAS_hypoxia_score_high_fraction,
GSM5708492,Poor,355,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708493,Poor,500,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708494,Poor,1021,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708495,Poor,429,KRAS_hypoxia_score_high_fraction,0.272727272727273
GSM5708496,Poor,176,KRAS_hypoxia_score_high_fraction,
GSM5708485,Excellent,439,score_score_spearman,-0.0363636363636364
GSM5708486,Excellent,382,score_score_spearman,-0.4
GSM5708487,Excellent,173,score_score_spearman,0.127272727272727
GSM5708488,Excellent,356,score_score_spearman,-0.481818181818182
GSM5708489,Excellent,598,score_score_spearman,-0.545454545454545
GSM5708490,Excellent,285,score_score_spearman,0.6
GSM5708491,Poor,291,score_score_spearman,-0.3
GSM5708492,Poor,355,score_score_spearman,0.218181818181818
GSM5708493,Poor,500,score_score_spearman,-0.127272727272727
GSM5708494,Poor,1021,score_score_spearman,0.5
GSM5708495,Poor,429,score_score_spearman,0.109090909090909
GSM5708496,Poor,176,score_score_spearman,-0.763636363636364
