observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,threshold,top_fraction,neighbor_definition,comparison,BH_FDR
0.00581395348837209,0.00306395348837209,1.89753320683112,0.924125133024872,0.2997002997003,86,6,344,"GSE203612","GSM6177614","top05",0.05,"knn4","C1QC_sender_to_CD44_receiver",1
0.383238636363636,0.502155397727273,0.763187328261636,-0.389890877430031,1,880,880,3520,"GSE203612","GSM6177614","top05",0.05,"knn4","all_macrophage_to_all_epithelial",1
NA,NA,NA,NA,NA,84,1,0,"GSE203612","GSM6177614","top05",0.05,"knn10","SPP1_sender_to_ITGB1_receiver",NA
0.00119047619047619,0.00316071428571429,0.376647834274953,-1.40871186102943,0.933066933066933,84,6,840,"GSE203612","GSM6177614","top05",0.05,"knn10","SPP1_sender_to_CD44_receiver",1
0.0190476190476191,0.0314059523809524,0.60649710018574,-0.721427347410751,0.981018981018981,84,54,840,"GSE203612","GSM6177614","top05",0.05,"knn10","SPP1_sender_to_malignant_epithelial_high",1
0.0357142857142857,0.0485833333333333,0.735113942661112,-0.443960209874857,0.95004995004995,84,84,840,"GSE203612","GSM6177614","top05",0.05,"knn10","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
NA,NA,NA,NA,NA,86,1,0,"GSE203612","GSM6177614","top05",0.05,"knn10","C1QC_sender_to_ITGB1_receiver",NA
0.00465116279069768,0.00327790697674419,1.41894288754878,0.504816522091665,0.302697302697303,86,6,860,"GSE203612","GSM6177614","top05",0.05,"knn10","C1QC_sender_to_CD44_receiver",1
0.403863636363636,0.502215568181818,0.804163912771069,-0.314438498906231,1,880,880,8800,"GSE203612","GSM6177614","top05",0.05,"knn10","all_macrophage_to_all_epithelial",1
0.105433376455369,0.0874527611504449,1.20560374616408,0.269755804931537,0.00799200799200799,301,98,1546,"GSE203612","GSM6177617","top25",0.25,"hex6","SPP1_sender_to_ITGB1_receiver",0.0186480186480186
0.115782664941785,0.0909278317829633,1.27334681440715,0.348625411604303,0.000999000999000999,301,103,1546,"GSE203612","GSM6177617","top25",0.25,"hex6","SPP1_sender_to_CD44_receiver",0.0034965034965035
0.198576972833118,0.176233537906823,1.12678310378191,0.172209835640529,0.012987012987013,301,193,1546,"GSE203612","GSM6177617","top25",0.25,"hex6","SPP1_sender_to_malignant_epithelial_high",0.0227272727272727
0.300776196636481,0.240121857486926,1.25259815905288,0.324923663723826,0.000999000999000999,301,270,1546,"GSE203612","GSM6177617","top25",0.25,"hex6","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.0034965034965035
0.101758793969849,0.086873519175574,1.17134421323708,0.228165091003863,0.022977022977023,301,98,1592,"GSE203612","GSM6177617","top25",0.25,"hex6","C1QC_sender_to_ITGB1_receiver",0.0321678321678322
0.0954773869346734,0.0911374562811475,1.0476196158047,0.0671149783170097,0.255744255744256,301,103,1592,"GSE203612","GSM6177617","top25",0.25,"hex6","C1QC_sender_to_CD44_receiver",0.298368298368298
0.525387405209364,0.525387405209364,1,0,1,1204,602,6066,"GSE203612","GSM6177617","top25",0.25,"hex6","all_macrophage_to_all_epithelial",1
0.104651162790698,0.0820024916943522,1.2761949134517,0.351848688973604,0.001998001998002,301,98,1204,"GSE203612","GSM6177617","top25",0.25,"knn4","SPP1_sender_to_ITGB1_receiver",0.00699300699300699
0.105481727574751,0.0865963455149502,1.21808520841726,0.284615057268285,0.00599400599400599,301,103,1204,"GSE203612","GSM6177617","top25",0.25,"knn4","SPP1_sender_to_CD44_receiver",0.0104895104895105
0.191029900332226,0.165186046511628,1.15645300778343,0.209706643565793,0.010989010989011,301,193,1204,"GSE203612","GSM6177617","top25",0.25,"knn4","SPP1_sender_to_malignant_epithelial_high",0.0153846153846154
0.287375415282392,0.231620431893688,1.24071703404083,0.311174122611948,0.000999000999000999,301,270,1204,"GSE203612","GSM6177617","top25",0.25,"knn4","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.00699300699300699
0.100498338870432,0.0813604651162791,1.23522325894771,0.304771823564322,0.004995004995005,301,98,1204,"GSE203612","GSM6177617","top25",0.25,"knn4","C1QC_sender_to_ITGB1_receiver",0.0104895104895105
0.0863787375415282,0.0868795681063123,0.994235346978576,-0.00834070011196329,0.535464535464536,301,103,1204,"GSE203612","GSM6177617","top25",0.25,"knn4","C1QC_sender_to_CD44_receiver",0.624708624708625
0.512458471760797,0.512458471760797,1,0,1,1204,602,4816,"GSE203612","GSM6177617","top25",0.25,"knn4","all_macrophage_to_all_epithelial",1
0.0980066445182724,0.0836647840531562,1.17142051613979,0.228259066995566,0.002997002997003,301,98,3010,"GSE203612","GSM6177617","top25",0.25,"knn10","SPP1_sender_to_ITGB1_receiver",0.0104895104895105
0.101661129568106,0.0888996677740864,1.14354903807346,0.193518233234037,0.00599400599400599,301,103,3010,"GSE203612","GSM6177617","top25",0.25,"knn10","SPP1_sender_to_CD44_receiver",0.0122377622377622
0.167441860465116,0.164058139534884,1.0206251328939,0.0294530736378993,0.336663336663337,301,193,3010,"GSE203612","GSM6177617","top25",0.25,"knn10","SPP1_sender_to_malignant_epithelial_high",0.392773892773893
0.265448504983389,0.228282392026578,1.162807620101,0.217612430874629,0.001998001998002,301,270,3010,"GSE203612","GSM6177617","top25",0.25,"knn10","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.0104895104895105
0.0960132890365449,0.0836235880398671,1.14816036105472,0.199324154157695,0.00699300699300699,301,98,3010,"GSE203612","GSM6177617","top25",0.25,"knn10","C1QC_sender_to_ITGB1_receiver",0.0122377622377622
0.0943521594684385,0.0885282392026578,1.06578601718768,0.0919178105822041,0.136863136863137,301,103,3010,"GSE203612","GSM6177617","top25",0.25,"knn10","C1QC_sender_to_CD44_receiver",0.191608391608392
0.507142857142857,0.507142857142857,1,0,1,1204,602,12040,"GSE203612","GSM6177617","top25",0.25,"knn10","all_macrophage_to_all_epithelial",1
0.0510869565217391,0.0395700471113477,1.2910511927869,0.368546207550995,0.033966033966034,181,43,920,"GSE203612","GSM6177617","top15",0.15,"hex6","SPP1_sender_to_ITGB1_receiver",0.237762237762238
0.0402173913043478,0.0400210073993295,1.00490702053196,0.00706202158034169,0.486513486513487,181,47,920,"GSE203612","GSM6177617","top15",0.15,"hex6","SPP1_sender_to_CD44_receiver",0.680652680652681
0.105434782608696,0.107914485995211,0.977021589236637,-0.0335376531230706,0.583416583416583,181,117,920,"GSE203612","GSM6177617","top15",0.15,"hex6","SPP1_sender_to_malignant_epithelial_high",0.680652680652681
0.155434782608696,0.147256011544141,1.05554116927921,0.0779828492266619,0.307692307692308,181,168,920,"GSE203612","GSM6177617","top15",0.15,"hex6","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.680652680652681
0.0423913043478261,0.0392632040189154,1.07967002202377,0.110590450971247,0.325674325674326,181,43,920,"GSE203612","GSM6177617","top15",0.15,"hex6","C1QC_sender_to_ITGB1_receiver",0.680652680652681
0.0402173913043478,0.0399126608412294,1.00763493229205,0.0109730428367707,0.487512487512488,181,47,920,"GSE203612","GSM6177617","top15",0.15,"hex6","C1QC_sender_to_CD44_receiver",0.680652680652681
0.525387405209364,0.525387405209364,1,0,1,1204,602,6066,"GSE203612","GSM6177617","top15",0.15,"hex6","all_macrophage_to_all_epithelial",1
0.0455801104972376,0.0362638121546961,1.25690344696248,0.329873828804939,0.0929070929070929,181,43,724,"GSE203612","GSM6177617","top15",0.15,"knn4","SPP1_sender_to_ITGB1_receiver",0.646853146853147
0.0359116022099448,0.0379364640883978,0.946624918080536,-0.0791351961387145,0.648351648351648,181,47,724,"GSE203612","GSM6177617","top15",0.15,"knn4","SPP1_sender_to_CD44_receiver",0.819347319347319
0.0939226519337017,0.0993522099447514,0.945350405249475,-0.0810789145333276,0.687312687312687,181,117,724,"GSE203612","GSM6177617","top15",0.15,"knn4","SPP1_sender_to_malignant_epithelial_high",0.819347319347319
0.157458563535912,0.14175138121547,1.11080796663679,0.151609429214092,0.184815184815185,181,168,724,"GSE203612","GSM6177617","top15",0.15,"knn4","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.646853146853147
0.0345303867403315,0.036828729281768,0.937593759375938,-0.0929651276734363,0.675324675324675,181,43,724,"GSE203612","GSM6177617","top15",0.15,"knn4","C1QC_sender_to_ITGB1_receiver",0.819347319347319
0.0345303867403315,0.0375566298342541,0.919421867529697,-0.121201115265736,0.702297702297702,181,47,724,"GSE203612","GSM6177617","top15",0.15,"knn4","C1QC_sender_to_CD44_receiver",0.819347319347319
0.512458471760797,0.512458471760797,1,0,1,1204,602,4816,"GSE203612","GSM6177617","top15",0.15,"knn4","all_macrophage_to_all_epithelial",1
0.0486187845303867,0.0369016574585635,1.31752305665349,0.397828209246621,0.00599400599400599,181,43,1810,"GSE203612","GSM6177617","top15",0.15,"knn10","SPP1_sender_to_ITGB1_receiver",0.041958041958042
0.0403314917127072,0.0393580110497238,1.02473399028608,0.0352494505091158,0.453546453546454,181,47,1810,"GSE203612","GSM6177617","top15",0.15,"knn10","SPP1_sender_to_CD44_receiver",0.634965034965035
0.0939226519337017,0.0983414364640884,0.955066910864167,-0.0663262846809885,0.717282717282717,181,117,1810,"GSE203612","GSM6177617","top15",0.15,"knn10","SPP1_sender_to_malignant_epithelial_high",0.836829836829837
0.14585635359116,0.140619337016575,1.03724250651223,0.0527532345952547,0.332667332667333,181,168,1810,"GSE203612","GSM6177617","top15",0.15,"knn10","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.634965034965035
0.0414364640883978,0.0370104972375691,1.11958679783248,0.162966379863847,0.168831168831169,181,43,1810,"GSE203612","GSM6177617","top15",0.15,"knn10","C1QC_sender_to_ITGB1_receiver",0.590909090909091
0.0403314917127072,0.0395364640883978,1.02010871843602,0.0287229161086936,0.450549450549451,181,47,1810,"GSE203612","GSM6177617","top15",0.15,"knn10","C1QC_sender_to_CD44_receiver",0.634965034965035
0.507142857142857,0.507142857142857,1,0,1,1204,602,12040,"GSE203612","GSM6177617","top15",0.15,"knn10","all_macrophage_to_all_epithelial",1
0.00983606557377049,0.00705776000183793,1.39365259957962,0.478870980628502,0.263736263736264,61,8,305,"GSE203612","GSM6177617","top05",0.05,"hex6","SPP1_sender_to_ITGB1_receiver",0.947552447552448
0.00655737704918033,0.00853244326998427,0.768522783180769,-0.379840065036774,0.619380619380619,61,11,305,"GSE203612","GSM6177617","top05",0.05,"hex6","SPP1_sender_to_CD44_receiver",0.947552447552448
0.0262295081967213,0.0361860519753022,0.724851338151605,-0.464242955902496,0.812187812187812,61,39,305,"GSE203612","GSM6177617","top05",0.05,"hex6","SPP1_sender_to_malignant_epithelial_high",0.947552447552448
0.0360655737704918,0.0517321905659983,0.697159222834002,-0.520439906857502,0.798201798201798,61,60,305,"GSE203612","GSM6177617","top05",0.05,"hex6","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",0.947552447552448
0.00325732899022801,0.00714672700934215,0.455779126020912,-1.13359324197285,0.791208791208791,61,8,307,"GSE203612","GSM6177617","top05",0.05,"hex6","C1QC_sender_to_ITGB1_receiver",0.947552447552448
0.00977198697068404,0.00915969181616833,1.06684669820822,0.093352881294036,0.417582417582418,61,11,307,"GSE203612","GSM6177617","top05",0.05,"hex6","C1QC_sender_to_CD44_receiver",0.947552447552448
0.525387405209364,0.525387405209364,1,0,1,1204,602,6066,"GSE203612","GSM6177617","top05",0.05,"hex6","all_macrophage_to_all_epithelial",1
0.0122950819672131,0.00664754098360656,1.84956843403206,0.88718868116597,0.202797202797203,61,8,244,"GSE203612","GSM6177617","top05",0.05,"knn4","SPP1_sender_to_ITGB1_receiver",1
0.00409836065573771,0.00819262295081967,0.500250125062531,-0.999278472082541,0.887112887112887,61,11,244,"GSE203612","GSM6177617","top05",0.05,"knn4","SPP1_sender_to_CD44_receiver",1
0.0286885245901639,0.0331639344262295,0.865051903114187,-0.209141397838592,0.71028971028971,61,39,244,"GSE203612","GSM6177617","top05",0.05,"knn4","SPP1_sender_to_malignant_epithelial_high",1
0.040983606557377,0.0478729508196721,0.856091088091773,-0.224163787341664,0.682317682317682,61,60,244,"GSE203612","GSM6177617","top05",0.05,"knn4","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.00409836065573771,0.00690573770491803,0.593471810089021,-0.752748591407134,0.816183816183816,61,8,244,"GSE203612","GSM6177617","top05",0.05,"knn4","C1QC_sender_to_ITGB1_receiver",1
0.00409836065573771,0.00819672131147541,0.5,-1,0.889110889110889,61,11,244,"GSE203612","GSM6177617","top05",0.05,"knn4","C1QC_sender_to_CD44_receiver",1
0.512458471760797,0.512458471760797,1,0,1,1204,602,4816,"GSE203612","GSM6177617","top05",0.05,"knn4","all_macrophage_to_all_epithelial",1
0.00655737704918033,0.00711311475409836,0.921871398939848,-0.117362586154655,0.632367632367632,61,8,610,"GSE203612","GSM6177617","top05",0.05,"knn10","SPP1_sender_to_ITGB1_receiver",1
0.00655737704918033,0.00879180327868853,0.745851202685064,-0.423040253361513,0.768231768231768,61,11,610,"GSE203612","GSM6177617","top05",0.05,"knn10","SPP1_sender_to_CD44_receiver",1
0.0180327868852459,0.0319459016393443,0.564478883358136,-0.825008482789567,0.979020979020979,61,39,610,"GSE203612","GSM6177617","top05",0.05,"knn10","SPP1_sender_to_malignant_epithelial_high",1
0.0377049180327869,0.0485573770491803,0.776502363268062,-0.36493777945711,0.814185814185814,61,60,610,"GSE203612","GSM6177617","top05",0.05,"knn10","SPP1_sender_to_Subclone02_04_KRAS_hypoxia_high",1
0.00491803278688525,0.00695737704918033,0.706880301602262,-0.500462155531522,0.795204795204795,61,8,610,"GSE203612","GSM6177617","top05",0.05,"knn10","C1QC_sender_to_ITGB1_receiver",1
0.00983606557377049,0.00864918032786885,1.13722517058378,0.185517936131699,0.435564435564436,61,11,610,"GSE203612","GSM6177617","top05",0.05,"knn10","C1QC_sender_to_CD44_receiver",1
0.507142857142857,0.507142857142857,1,0,1,1204,602,12040,"GSE203612","GSM6177617","top05",0.05,"knn10","all_macrophage_to_all_epithelial",1
