signature_name,gene,evidence_tier
"CNV_supported_malignant_epithelial_signature","AC005476.2","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","PRELID3A","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","SEH1L","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","SMYD4","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","SPEF1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","FAM84B","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","ZMYM4","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","C21orf58","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","EFNA5","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","ICE1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","TJAP1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","BDP1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","GTF2E1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","MAML1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","FBXL19","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","SP2","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","TICAM1","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","FBXL22","CALIBRATED_DUAL_METHOD_SUPPORT"
"CNV_supported_malignant_epithelial_signature","PRSS16","CALIBRATED_DUAL_METHOD_SUPPORT"
"Subclone02_like","COL9A3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","LCN2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SOX9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","RARRES1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","KLK6","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","MSLN","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CLDN4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","TACSTD2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","ATP1B1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SCG5","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CLDN1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","KCNK15","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CYP4X1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","LINC01697","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","TSPAN6","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","FRZB","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","FOLR1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","BCAM","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","PRSS21","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","HP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","AC007906.2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","MIR205HG","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SPINT1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","ELF3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CHL1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","HPN","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","DSP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CSF3R","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","KLK7","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","KLF5","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","LSR","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","AZGP1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","KCNQ1OT1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","ISLR","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","PRELP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","KLK5","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","NPW","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","MEIS2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","PTGS1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","ITGB8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CTSF","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","LTC4S","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SERPING1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","PARD6B","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SLC39A10","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","PTPRF","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CD9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","XIST","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","RARRES2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","RBP4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","MFSD1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CXCL17","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","DDR1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CDH1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","IL11RA","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CFB","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","TUSC3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","MGST1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CLDN3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","HSPA6","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","AC012645.3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","EFNA1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","RIC3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","RGL3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","PRSS8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","GPT","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CCDC18-AS1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","MIR99AHG","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","GABPB1-AS1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SLPI","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","APOA1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","OGT","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CLDN6","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","CD55","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","IGSF8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","OBSL1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","TMC4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","SLC25A27","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","BHLHE41","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_like","TFPI2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SLC7A2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SLC35E3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CYP4B1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","FZD10","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","USP53","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CLDN10","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CHI3L1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CLDN7","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ANPEP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","KCNK6","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","DSC2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ARMCX2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","MUC1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","OBP2A","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SLC22A31","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","RBM47","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","EPCAM","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TACSTD2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","PRSS8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","PERP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","OVGP1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","GPNMB","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CREB3L4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","STEAP1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","MATN2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CLDN3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CAMP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CLDN4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","DSG2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","PRSS12","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CLGN","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","COL14A1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","PTPRF","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SPINT2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TRPS1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ENTPD2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SCGB2A1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","LAMC2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","LSR","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","NCOA7","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","VTCN1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SPON1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","AIFM1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ERBB3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CSF3R","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TFAP2C","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ANK2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","KRT14","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","EYA2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","RND3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","IGSF8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ITGB8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","KRTCAP3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CD55","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","KLF5","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","BNIPL","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","DSP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ITPR2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CD46","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","LAPTM4B","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","DDR1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","FXYD3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","NRIP1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","NECTIN4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TFAP2A","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","PCDH7","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TRIB1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","AC007906.2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","FOXO3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","SLC34A2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","GRB7","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ESRP1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TMEM9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","ERBB2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","LCAL1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","TCF21","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","CD9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","EFNA1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","MFSD10","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone04_like","KCNK15","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","CLDN4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","TACSTD2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","KCNK15","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","AC007906.2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","DSP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","CSF3R","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","KLF5","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","LSR","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","ITGB8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","PTPRF","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","CD9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","DDR1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","CLDN3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","EFNA1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","PRSS8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","CD55","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","IGSF8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","EPCAM","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","KRT8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","KRT18","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","KRT19","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","PAX8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","MUC16","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","KRAS","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","HIF1A","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","VEGFA","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","CD44","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_common","ITGB1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CLDN4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","TACSTD2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","KCNK15","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","AC007906.2","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","DSP","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CSF3R","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","KLF5","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","LSR","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","ITGB8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","PTPRF","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CD9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","DDR1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CLDN3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","EFNA1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","PRSS8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CD55","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","IGSF8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","EPCAM","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","KRT8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","KRT18","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","KRT19","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","PAX8","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","MUC16","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","KRAS","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","HIF1A","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","VEGFA","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CD44","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","ITGB1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","ATF3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","DDIT4","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","CA9","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","EGLN3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","BNIP3","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","NDRG1","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","ADM","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","LDHA","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","JUN","PREDEFINED_OR_FROZEN_SIGNATURE"
"Subclone02_04_KRAS_hypoxia","FOS","PREDEFINED_OR_FROZEN_SIGNATURE"
