observed_neighbor_fraction,permuted_expected_fraction,observed_expected_ratio,log2_enrichment,empirical_p,n_sender_spots,n_receiver_spots,n_edges,dataset_id,sample_id,random_set_id,target,matched_genes,threshold,neighbor_definition
0.0441347270615563,0.0447215150786969,0.986879066683944,-0.0190547889136807,0.517482517482518,150,77,861,"GSE203612","GSM6177614",6,"CD44_receiver","RNF212;REXO2;TRA2B;VASN;DCPS;WDR26","top25","hex6"
0.017687074829932,0.0297159630013333,0.595204497634433,-0.748542666743878,0.999000999000999,258,53,1470,"GSE203612","GSM6177614",7,"ITGB1_receiver","CTSA;MMP14;HMGN1;ACOT7;FOXJ2;LRP1","top25","hex6"
0.0340136054421769,0.0448253588464741,0.758802747317044,-0.398203192714806,0.981018981018981,258,77,1470,"GSE203612","GSM6177614",7,"CD44_receiver","CTSA;MMP14;HMGN1;ACOT7;FOXJ2;LRP1","top25","hex6"
0.0193979933110368,0.0297647815713205,0.651709580483786,-0.617698891378726,0.997002997002997,261,53,1495,"GSE203612","GSM6177614",8,"ITGB1_receiver","FTH1;BUB3;PNKP;ATP6V0A1;NPAT;IGHG2","top25","hex6"
0.0421404682274248,0.0447712601458988,0.941239270239415,-0.0873665811698541,0.692307692307692,261,77,1495,"GSE203612","GSM6177614",8,"CD44_receiver","FTH1;BUB3;PNKP;ATP6V0A1;NPAT;IGHG2","top25","hex6"
0.0191605839416058,0.0297967100939868,0.643043607202547,-0.637011519446632,0.985014985014985,190,53,1096,"GSE203612","GSM6177614",9,"ITGB1_receiver","AP2A1;ARPC2;LRPAP1;SH3D19;CAP2;C19orf48","top25","hex6"
0.0237226277372263,0.044608874796919,0.531791663547289,-0.911066933436898,0.999000999000999,190,77,1096,"GSE203612","GSM6177614",9,"CD44_receiver","AP2A1;ARPC2;LRPAP1;SH3D19;CAP2;C19orf48","top25","hex6"
0.0213640098603122,0.0298691064457351,0.715254401705168,-0.483471623906639,0.969030969030969,213,53,1217,"GSE203612","GSM6177614",10,"ITGB1_receiver","SSR4;IL1R1;STK38L;PYM1;SURF6;TRIM8","top25","hex6"
0.0386195562859491,0.0446810826828945,0.864337969606408,-0.21033255595274,0.855144855144855,213,77,1217,"GSE203612","GSM6177614",10,"CD44_receiver","SSR4;IL1R1;STK38L;PYM1;SURF6;TRIM8","top25","hex6"
0.0302171860245515,0.0297428505507525,1.01594788209656,0.0228263940693066,0.453546453546454,182,53,1059,"GSE203612","GSM6177614",11,"ITGB1_receiver","PNRC1;PNRC1;SMPD4;SAV1;GDPD5;TNFAIP2","top25","hex6"
0.0434372049102927,0.0445273545193952,0.975517305690648,-0.0357606283958387,0.555444555444555,182,77,1059,"GSE203612","GSM6177614",11,"CD44_receiver","PNRC1;PNRC1;SMPD4;SAV1;GDPD5;TNFAIP2","top25","hex6"
0.018640350877193,0.0300963780790243,0.619355286813877,-0.691160860761329,0.986013986013986,159,53,912,"GSE203612","GSM6177614",12,"ITGB1_receiver","AKT1;FAM213A;HSPA9;CPVL;HSPBAP1;DMKN","top25","hex6"
0.0427631578947368,0.0445784206133176,0.959279339788041,-0.059977109211612,0.588411588411588,159,77,912,"GSE203612","GSM6177614",12,"CD44_receiver","AKT1;FAM213A;HSPA9;CPVL;HSPBAP1;DMKN","top25","hex6"
0.0318650421743205,0.0297611436620383,1.07069279783646,0.098544602765162,0.334665334665335,187,53,1067,"GSE203612","GSM6177614",13,"ITGB1_receiver","TMSB15A;MOB1A;COPG1;MAPKAP1;HSBP1L1;IGFBP5","top25","hex6"
0.0449859418931584,0.0441852134763504,1.01812209003441,0.0259105752895994,0.441558441558442,187,77,1067,"GSE203612","GSM6177614",13,"CD44_receiver","TMSB15A;MOB1A;COPG1;MAPKAP1;HSBP1L1;IGFBP5","top25","hex6"
0.0258064516129032,0.0297203173074657,0.868310097295652,-0.20371773431894,0.768231768231768,188,53,1085,"GSE203612","GSM6177614",14,"ITGB1_receiver","GGCX;CNIH1;ANAPC5;ARID1B;SEC22C;MSL1","top25","hex6"
0.0414746543778802,0.044901876010567,0.923673085911148,-0.114545763579201,0.724275724275724,188,77,1085,"GSE203612","GSM6177614",14,"CD44_receiver","GGCX;CNIH1;ANAPC5;ARID1B;SEC22C;MSL1","top25","hex6"
0.0226843100189036,0.0298533020109316,0.759859328478877,-0.396195735397323,0.907092907092907,181,53,1058,"GSE203612","GSM6177614",15,"ITGB1_receiver","GNPAT;PPP1CA;NR1H2;ARL5A;RNFT1;NRSN2","top25","hex6"
0.0415879017013233,0.044721092562341,0.929939304218695,-0.10479153819386,0.686313686313686,181,77,1058,"GSE203612","GSM6177614",15,"CD44_receiver","GNPAT;PPP1CA;NR1H2;ARL5A;RNFT1;NRSN2","top25","hex6"
0.0232249502322495,0.0298742898958108,0.777422670572205,-0.363228915888917,0.934065934065934,260,53,1507,"GSE203612","GSM6177614",16,"ITGB1_receiver","SRRM1;RCC2;ARHGDIB;JMJD1C;LRRK1;RNASEH2C","top25","hex6"
0.039814200398142,0.0446505910282115,0.891683614512209,-0.165396188264918,0.808191808191808,260,77,1507,"GSE203612","GSM6177614",16,"CD44_receiver","SRRM1;RCC2;ARHGDIB;JMJD1C;LRRK1;RNASEH2C","top25","hex6"
0.0198300283286119,0.0296741302607962,0.668259799169589,-0.581519006998556,0.985014985014985,244,53,1412,"GSE203612","GSM6177614",17,"ITGB1_receiver","NSMCE1;SYNGR2;SMIM3;IL16;BRICD5;TYK2","top25","hex6"
0.0318696883852691,0.0448892704694407,0.709962270537791,-0.494185737247985,0.99000999000999,244,77,1412,"GSE203612","GSM6177614",17,"CD44_receiver","NSMCE1;SYNGR2;SMIM3;IL16;BRICD5;TYK2","top25","hex6"
0.0246227164416203,0.0296729199143759,0.829804296734922,-0.269156967369153,0.86013986013986,221,53,1259,"GSE203612","GSM6177614",18,"ITGB1_receiver","SORBS3;SFXN1;HEG1;SGSM3;LAMC2;HDGFL2","top25","hex6"
0.0357426528991263,0.0446425248473694,0.800641384449662,-0.320771905595564,0.941058941058941,221,77,1259,"GSE203612","GSM6177614",18,"CD44_receiver","SORBS3;SFXN1;HEG1;SGSM3;LAMC2;HDGFL2","top25","hex6"
0.0242085661080075,0.029524596844058,0.819945695986009,-0.28639972994438,0.849150849150849,189,53,1074,"GSE203612","GSM6177614",19,"ITGB1_receiver","DECR1;YARS;MMP2;TUFT1;USP32;CNIH4","top25","hex6"
0.0456238361266294,0.0453474553671187,1.0060947357966,0.00876615845255065,0.462537462537463,189,77,1074,"GSE203612","GSM6177614",19,"CD44_receiver","DECR1;YARS;MMP2;TUFT1;USP32;CNIH4","top25","hex6"
0.0222428174235403,0.029983301785243,0.741840160995466,-0.430819721761166,0.927072927072927,187,53,1079,"GSE203612","GSM6177614",20,"ITGB1_receiver","HSPB1;USP11;STMP1;CREB3;RSRC1;PARVA","top25","hex6"
0.0342910101946247,0.0442667122171713,0.774645517525536,-0.36839181947123,0.958041958041958,187,77,1079,"GSE203612","GSM6177614",20,"CD44_receiver","HSPB1;USP11;STMP1;CREB3;RSRC1;PARVA","top25","hex6"
0.0163551401869159,0.0298874688976151,0.54722399688456,-0.86979659816637,0.998001998001998,223,53,1284,"GSE203612","GSM6177614",21,"ITGB1_receiver","AP3D1;OAT;MORF4L2;SPEN;TCN2;LAMTOR5","top25","hex6"
0.0334890965732087,0.0446134751133575,0.750649809012118,-0.413788072140984,0.98001998001998,223,77,1284,"GSE203612","GSM6177614",21,"CD44_receiver","AP3D1;OAT;MORF4L2;SPEN;TCN2;LAMTOR5","top25","hex6"
0.0237659963436929,0.0298089535152316,0.797277111105193,-0.32684684327907,0.89010989010989,190,53,1094,"GSE203612","GSM6177614",22,"ITGB1_receiver","UQCR10;YPEL5;BRI3;RABEP1;LYST;LUC7L2","top25","hex6"
0.0530164533820841,0.0450789726367029,1.17607945081957,0.233985525677321,0.106893106893107,190,77,1094,"GSE203612","GSM6177614",22,"CD44_receiver","UQCR10;YPEL5;BRI3;RABEP1;LYST;LUC7L2","top25","hex6"
0.0172661870503597,0.0297579208373636,0.580221553270636,-0.785324207108913,1,241,53,1390,"GSE203612","GSM6177614",23,"ITGB1_receiver","GSTK1;FCGRT;TIMM8B;CRAMP1;CPTP;IFI44","top25","hex6"
0.0381294964028777,0.044839981323889,0.850345947458363,-0.2338782005256,0.885114885114885,241,77,1390,"GSE203612","GSM6177614",23,"CD44_receiver","GSTK1;FCGRT;TIMM8B;CRAMP1;CPTP;IFI44","top25","hex6"
0.0225921521997622,0.0297468909814052,0.759479443209193,-0.396917178983592,0.874125874125874,146,53,841,"GSE203612","GSM6177614",24,"ITGB1_receiver","PATZ1;MAZ;PACS2;NIPSNAP2;SLC25A23;COA3","top25","hex6"
0.0535077288941736,0.0448338995165753,1.19346587004754,0.255157309765141,0.123876123876124,146,77,841,"GSE203612","GSM6177614",24,"CD44_receiver","PATZ1;MAZ;PACS2;NIPSNAP2;SLC25A23;COA3","top25","hex6"
0.022271714922049,0.0299070604488391,0.744697559298694,-0.425273465675333,0.945054945054945,234,53,1347,"GSE203612","GSM6177614",25,"ITGB1_receiver","GNPTG;CAPZA2;MINK1;OSBPL5;IFIT5;PABPN1","top25","hex6"
0.0378619153674833,0.044564604719578,0.849596122432337,-0.235150913209048,0.885114885114885,234,77,1347,"GSE203612","GSM6177614",25,"CD44_receiver","GNPTG;CAPZA2;MINK1;OSBPL5;IFIT5;PABPN1","top25","hex6"
0.0324189526184539,0.0296356158770744,1.09391864008916,0.129505442056657,0.306693306693307,140,53,802,"GSE203612","GSM6177614",26,"ITGB1_receiver","KCTD3;C6orf48;STRN4;FAM122B;CCDC43;NOP56","top25","hex6"
0.0461346633416459,0.0447664307309645,1.03056380837919,0.0434338335353871,0.434565434565435,140,77,802,"GSE203612","GSM6177614",26,"CD44_receiver","KCTD3;C6orf48;STRN4;FAM122B;CCDC43;NOP56","top25","hex6"
0.0233644859813084,0.0294056239180283,0.794558416663416,-0.331774803151879,0.879120879120879,185,53,1070,"GSE203612","GSM6177614",27,"ITGB1_receiver","DSTN;CDC42SE1;ARL6IP1;MPHOSPH10;ADGRL4;ARL8A","top25","hex6"
0.0373831775700935,0.0445560176471584,0.839015233949608,-0.25323108905656,0.871128871128871,185,77,1070,"GSE203612","GSM6177614",27,"CD44_receiver","DSTN;CDC42SE1;ARL6IP1;MPHOSPH10;ADGRL4;ARL8A","top25","hex6"
0.0165460186142709,0.0295329293114667,0.5602566016994,-0.835840351271511,0.996003996003996,168,53,967,"GSE203612","GSM6177614",28,"ITGB1_receiver","NDRG1;GTF2A2;PRRC2A;SCRN1;AC004918.1;PAX8","top25","hex6"
0.046535677352637,0.0449176238148248,1.03602268776467,0.0510555968151805,0.406593406593407,168,77,967,"GSE203612","GSM6177614",28,"CD44_receiver","NDRG1;GTF2A2;PRRC2A;SCRN1;AC004918.1;PAX8","top25","hex6"
0.0258992805755396,0.0301047237544283,0.860306202667941,-0.217077855484847,0.732267732267732,120,53,695,"GSE203612","GSM6177614",29,"ITGB1_receiver","GIT1;RUSC1;MEST;DSN1;VSTM2L;EMC10","top25","hex6"
0.041726618705036,0.0444608128217641,0.938503280907412,-0.0915663063143464,0.622377622377622,120,77,695,"GSE203612","GSM6177614",29,"CD44_receiver","GIT1;RUSC1;MEST;DSN1;VSTM2L;EMC10","top25","hex6"
0.0247813411078717,0.0296653735043877,0.835362517994468,-0.259525682433624,0.846153846153846,242,53,1372,"GSE203612","GSM6177614",30,"ITGB1_receiver","BCL2L1;PYCR1;IGFBP7;TRMT13;DLL1;SAFB","top25","hex6"
0.0400874635568513,0.0446101747652803,0.898617047966623,-0.154221662912944,0.794205794205794,242,77,1372,"GSE203612","GSM6177614",30,"CD44_receiver","BCL2L1;PYCR1;IGFBP7;TRMT13;DLL1;SAFB","top25","hex6"
0.0154838709677419,0.0298432889886637,0.518839293270378,-0.946640351497295,1,270,53,1550,"GSE203612","GSM6177614",31,"ITGB1_receiver","PTPA;AIP;C4orf3;ASAP3;SLC35B4;CXCL12","top25","hex6"
0.027741935483871,0.0443941225248635,0.624901088389207,-0.678300242045858,1,270,77,1550,"GSE203612","GSM6177614",31,"CD44_receiver","PTPA;AIP;C4orf3;ASAP3;SLC35B4;CXCL12","top25","hex6"
0.0244798041615667,0.0295145787603858,0.829413977421331,-0.269835734903526,0.792207792207792,144,53,817,"GSE203612","GSM6177614",32,"ITGB1_receiver","UPF1;PIGQ;TUSC3;AKAP1;FAM84A;ATOX1","top25","hex6"
0.0526315789473684,0.0454827666984287,1.15717628385141,0.210608660871877,0.164835164835165,144,77,817,"GSE203612","GSM6177614",32,"CD44_receiver","UPF1;PIGQ;TUSC3;AKAP1;FAM84A;ATOX1","top25","hex6"
0.0159332321699545,0.0298514033495819,0.533751528642208,-0.905759798329646,1,227,53,1318,"GSE203612","GSM6177614",33,"ITGB1_receiver","SMC3;MFSD1;LDHA;ASNS;LRRC15;ARIH2","top25","hex6"
0.0409711684370258,0.0446208700441075,0.918206399752537,-0.123109607447111,0.731268731268731,227,77,1318,"GSE203612","GSM6177614",33,"CD44_receiver","SMC3;MFSD1;LDHA;ASNS;LRRC15;ARIH2","top25","hex6"
0.0284872298624754,0.0297069258449697,0.958942369572017,-0.0604839799890759,0.571428571428571,175,53,1018,"GSE203612","GSM6177614",34,"ITGB1_receiver","FTH1;RSL1D1;KIF1C;METTL1;C1QTNF7;NDUFB1","top25","hex6"
0.0481335952848723,0.0448452363488417,1.07332682808161,0.102089443715467,0.321678321678322,175,77,1018,"GSE203612","GSM6177614",34,"CD44_receiver","FTH1;RSL1D1;KIF1C;METTL1;C1QTNF7;NDUFB1","top25","hex6"
0.0294117647058824,0.0298010462337928,0.986937320090828,-0.0189696321566352,0.513486513486514,159,53,918,"GSE203612","GSM6177614",35,"ITGB1_receiver","INTS3;HNRNPA2B1;LSM4;RNF220;ADAMTS10;PITPNA-AS1","top25","hex6"
0.0522875816993464,0.0447820640059934,1.16760097730977,0.223547323523358,0.143856143856144,159,77,918,"GSE203612","GSM6177614",35,"CD44_receiver","INTS3;HNRNPA2B1;LSM4;RNF220;ADAMTS10;PITPNA-AS1","top25","hex6"
0.0268948655256724,0.0302433894848576,0.889280797681036,-0.169289061144447,0.701298701298701,141,53,818,"GSE203612","GSM6177614",36,"ITGB1_receiver","TMEM30A;DPM3;NME1;STAP2;PSTK;RBMS1","top25","hex6"
0.0427872860635697,0.0444855336544451,0.961824722525145,-0.0561540854900985,0.587412587412587,141,77,818,"GSE203612","GSM6177614",36,"CD44_receiver","TMEM30A;DPM3;NME1;STAP2;PSTK;RBMS1","top25","hex6"
0.0158730158730159,0.029827984362142,0.532151810202841,-0.910090224003319,0.996003996003996,196,53,1134,"GSE203612","GSM6177614",37,"ITGB1_receiver","ARHGEF12;EFCAB14;PPFIA1;RAB4A;MOSMO;CLTB","top25","hex6"
0.0291005291005291,0.0448277393019769,0.649163432144029,-0.623346360790661,0.997002997002997,196,77,1134,"GSE203612","GSM6177614",37,"CD44_receiver","ARHGEF12;EFCAB14;PPFIA1;RAB4A;MOSMO;CLTB","top25","hex6"
0.0185185185185185,0.0297903706398099,0.62162766426852,-0.685877385519299,0.989010989010989,195,53,1134,"GSE203612","GSM6177614",38,"ITGB1_receiver","ARF5;SCP2;SCAMP2;CASK;OPA3;UQCRC2","top25","hex6"
0.0335097001763668,0.0451590626680612,0.74203710609934,-0.430436763233994,0.982017982017982,195,77,1134,"GSE203612","GSM6177614",38,"CD44_receiver","ARF5;SCP2;SCAMP2;CASK;OPA3;UQCRC2","top25","hex6"
0.0227464195450716,0.0299299238629255,0.759989221798449,-0.395949136552441,0.938061938061938,207,53,1187,"GSE203612","GSM6177614",39,"ITGB1_receiver","MEA1;IFI16;ZMYND11;YDJC;TNFSF13B;NT5C","top25","hex6"
0.037910699241786,0.044774080520941,0.846710838071929,-0.24005873891459,0.87012987012987,207,77,1187,"GSE203612","GSM6177614",39,"CD44_receiver","MEA1;IFI16;ZMYND11;YDJC;TNFSF13B;NT5C","top25","hex6"
0.0272502064409579,0.0300298929025165,0.907436018150912,-0.140132170291915,0.709290709290709,212,53,1211,"GSE203612","GSM6177614",40,"ITGB1_receiver","IGF1R;KIAA2013;SFRP2;ANO1;OSER1-DT;PAXX","top25","hex6"
0.0404624277456647,0.0447304485455751,0.904583545690096,-0.144674341198825,0.761238761238761,212,77,1211,"GSE203612","GSM6177614",40,"CD44_receiver","IGF1R;KIAA2013;SFRP2;ANO1;OSER1-DT;PAXX","top25","hex6"
0.0262919310970082,0.0292775321841642,0.898024154892026,-0.155173844047593,0.716283716283716,193,53,1103,"GSE203612","GSM6177614",41,"ITGB1_receiver","IARS;SF3A1;ZFP36L2;C11orf49;NOD1;SRSF5","top25","hex6"
0.0453309156844968,0.0448184670784023,1.01143387178321,0.0164019986217449,0.44955044955045,193,77,1103,"GSE203612","GSM6177614",41,"CD44_receiver","IARS;SF3A1;ZFP36L2;C11orf49;NOD1;SRSF5","top25","hex6"
0.0193050193050193,0.0296210598645517,0.651732901972292,-0.617647265324995,0.977022977022977,181,53,1036,"GSE203612","GSM6177614",42,"ITGB1_receiver","CYSTM1;EPN1;RUVBL2;ZDHHC17;RCAN3;PAWR","top25","hex6"
0.0318532818532819,0.0449237266777714,0.709052525445158,-0.496035590987566,0.978021978021978,181,77,1036,"GSE203612","GSM6177614",42,"CD44_receiver","CYSTM1;EPN1;RUVBL2;ZDHHC17;RCAN3;PAWR","top25","hex6"
0.0326609029779059,0.029944130349516,1.09072805243228,0.125291444179066,0.31968031968032,177,53,1041,"GSE203612","GSM6177614",43,"ITGB1_receiver","DDR1;POMP;APOC1;ZNF746;PRRT3;CWC15","top25","hex6"
0.0547550432276657,0.0446661034989213,1.22587463285191,0.293811445740843,0.0679320679320679,177,77,1041,"GSE203612","GSM6177614",43,"CD44_receiver","DDR1;POMP;APOC1;ZNF746;PRRT3;CWC15","top25","hex6"
0.015459723352319,0.0298066961200682,0.51866611750741,-0.947121967909433,0.999000999000999,216,53,1229,"GSE203612","GSM6177614",44,"ITGB1_receiver","LINC02381;PFKM;C6orf62;ARHGEF40;HSPA14;ANTXR1","top25","hex6"
0.0292921074043938,0.0449404463459089,0.651798319467746,-0.617502462508145,0.996003996003996,216,77,1229,"GSE203612","GSM6177614",44,"CD44_receiver","LINC02381;PFKM;C6orf62;ARHGEF40;HSPA14;ANTXR1","top25","hex6"
0.0241212956581668,0.0296562579164533,0.813362755547936,-0.298029164594443,0.892107892107892,253,53,1451,"GSE203612","GSM6177614",45,"ITGB1_receiver","ACTB;MVP;TWSG1;SH3BP5;NOA1;ATP1B3","top25","hex6"
0.0275671950379049,0.0446038433844625,0.61804528368306,-0.694215547774595,0.999000999000999,253,77,1451,"GSE203612","GSM6177614",45,"CD44_receiver","ACTB;MVP;TWSG1;SH3BP5;NOA1;ATP1B3","top25","hex6"
0.0205882352941176,0.0298845723850897,0.688925209597101,-0.537580723859114,0.983016983016983,239,53,1360,"GSE203612","GSM6177614",46,"ITGB1_receiver","ITGA3;YWHAH;BMF;BTBD2;TMEM140;SPARCL1","top25","hex6"
0.0367647058823529,0.0447185178787191,0.82213605518104,-0.282550929821773,0.932067932067932,239,77,1360,"GSE203612","GSM6177614",46,"CD44_receiver","ITGA3;YWHAH;BMF;BTBD2;TMEM140;SPARCL1","top25","hex6"
0.0306435137895812,0.0299620480383446,1.02274429806549,0.0324454940330249,0.44955044955045,170,53,979,"GSE203612","GSM6177614",47,"ITGB1_receiver","RAB5B;PHLDA3;PPIA;MMAB;ZNF605;NOC2L","top25","hex6"
0.0490296220633299,0.045020877542543,1.08904190099357,0.123059462955376,0.262737262737263,170,77,979,"GSE203612","GSM6177614",47,"CD44_receiver","RAB5B;PHLDA3;PPIA;MMAB;ZNF605;NOC2L","top25","hex6"
0.0252237591537836,0.0298529924265734,0.844932353626663,-0.243092252893674,0.823176823176823,212,53,1229,"GSE203612","GSM6177614",48,"ITGB1_receiver","CPXM1;PES1;TYMS;SMPDL3B;AC093673.1;TUBA1A","top25","hex6"
0.0439381611065907,0.0449193847927695,0.978155896597749,-0.0318636774352607,0.54945054945055,212,77,1229,"GSE203612","GSM6177614",48,"CD44_receiver","CPXM1;PES1;TYMS;SMPDL3B;AC093673.1;TUBA1A","top25","hex6"
0.030826140567201,0.0300433758176203,1.02605448716324,0.0371073452461129,0.437562437562438,143,53,811,"GSE203612","GSM6177614",49,"ITGB1_receiver","TSTA3;EVL;BUD23;VAV2;ZNF202;MSLN","top25","hex6"
0.0505548705302096,0.0445443637856088,1.13493304727685,0.182607191603657,0.212787212787213,143,77,811,"GSE203612","GSM6177614",49,"CD44_receiver","TSTA3;EVL;BUD23;VAV2;ZNF202;MSLN","top25","hex6"
0.0196917808219178,0.029729932585905,0.662355380894935,-0.594322604915066,0.983016983016983,202,53,1168,"GSE203612","GSM6177614",50,"ITGB1_receiver","SRSF8;NPR1;PABPC1L;FAM208A;MEDAG;SELENOW","top25","hex6"
0.0376712328767123,0.044679080867802,0.843151473687994,-0.246136257661129,0.876123876123876,202,77,1168,"GSE203612","GSM6177614",50,"CD44_receiver","SRSF8;NPR1;PABPC1L;FAM208A;MEDAG;SELENOW","top25","hex6"
0.026694045174538,0.0299906890224399,0.890077755618245,-0.167996722016327,0.708291708291708,167,53,974,"GSE203612","GSM6177614",51,"ITGB1_receiver","PNN;CAMTA1;DLG1;HCST;MLLT11;ABHD12","top25","hex6"
0.0472279260780288,0.0445631070678643,1.05979877045167,0.0837903587211891,0.33966033966034,167,77,974,"GSE203612","GSM6177614",51,"CD44_receiver","PNN;CAMTA1;DLG1;HCST;MLLT11;ABHD12","top25","hex6"
0.0198529411764706,0.0298050631334507,0.6660929080264,-0.586204673445833,0.989010989010989,239,53,1360,"GSE203612","GSM6177614",52,"ITGB1_receiver","SRA1;PRDX5;CAPNS1;NUP88;EPB41L1;CXCL12","top25","hex6"
0.0308823529411765,0.044640181871588,0.691806163111358,-0.531560228544856,0.996003996003996,239,77,1360,"GSE203612","GSM6177614",52,"CD44_receiver","SRA1;PRDX5;CAPNS1;NUP88;EPB41L1;CXCL12","top25","hex6"
0.0214634146341463,0.0299222468733116,0.717306247923852,-0.479338897813165,0.94005994005994,176,53,1025,"GSE203612","GSM6177614",53,"ITGB1_receiver","PAM;MRPS18B;GLUD1;CSDC2;DHRS11;CLPTM1","top25","hex6"
0.0439024390243902,0.0443933425225988,0.988941956827003,-0.0160422463551435,0.520479520479521,176,77,1025,"GSE203612","GSM6177614",53,"CD44_receiver","PAM;MRPS18B;GLUD1;CSDC2;DHRS11;CLPTM1","top25","hex6"
0.0205680705190989,0.0299110043473435,0.687642256349899,-0.540269892198663,0.971028971028971,176,53,1021,"GSE203612","GSM6177614",54,"ITGB1_receiver","ARPC1A;SSFA2;ADPRHL2;SYNPO;ZBTB8A;ATP5MG","top25","hex6"
0.0352595494613124,0.0446530485913928,0.789633643695024,-0.340744635288164,0.929070929070929,176,77,1021,"GSE203612","GSM6177614",54,"CD44_receiver","ARPC1A;SSFA2;ADPRHL2;SYNPO;ZBTB8A;ATP5MG","top25","hex6"
0.031278748850046,0.0298009760391809,1.04958806748216,0.0698232235040664,0.363636363636364,190,53,1087,"GSE203612","GSM6177614",55,"ITGB1_receiver","SLC11A2;MANF;UROD;DCUN1D4;CPAMD8;PLXNA3","top25","hex6"
0.0367985280588776,0.0447403511562791,0.822490818865938,-0.28192852017384,0.89010989010989,190,77,1087,"GSE203612","GSM6177614",55,"CD44_receiver","SLC11A2;MANF;UROD;DCUN1D4;CPAMD8;PLXNA3","top25","hex6"
0.0229960578186597,0.0297729665859095,0.77238046643101,-0.37261641602016,0.945054945054945,265,53,1522,"GSE203612","GSM6177614",56,"ITGB1_receiver","EZR;MMP2;IGHA1;HARS;STK4;PFDN2","top25","hex6"
0.0420499342969777,0.0446174364803831,0.942455183759061,-0.085504078846448,0.672327672327672,265,77,1522,"GSE203612","GSM6177614",56,"CD44_receiver","EZR;MMP2;IGHA1;HARS;STK4;PFDN2","top25","hex6"
0.0166270783847981,0.0298138010124373,0.557697369009133,-0.842445629945084,0.997002997002997,219,53,1263,"GSE203612","GSM6177614",57,"ITGB1_receiver","CHCHD5;MTX2;LTBP2;MED13;ALMS1;OSTC","top25","hex6"
0.0348376880443389,0.0445904448215908,0.781281464756107,-0.356085707014391,0.95004995004995,219,77,1263,"GSE203612","GSM6177614",57,"CD44_receiver","CHCHD5;MTX2;LTBP2;MED13;ALMS1;OSTC","top25","hex6"
0.0210249671484888,0.0299925906765932,0.701005370799699,-0.512502597304234,0.987012987012987,269,53,1522,"GSE203612","GSM6177614",58,"ITGB1_receiver","SERPING1;SCD;MAPK8IP3;FLYWCH1;SNHG21;SPON2","top25","hex6"
0.0295663600525624,0.0449245846874529,0.658133186055254,-0.603548523969717,1,269,77,1522,"GSE203612","GSM6177614",58,"CD44_receiver","SERPING1;SCD;MAPK8IP3;FLYWCH1;SNHG21;SPON2","top25","hex6"
