dataset_id,final_cell_type,feature,feature_type,median_across_samples,IQR_across_samples,median_positive_fraction,n_evaluable_samples,dataset_role,interpretation
"GSE151214","Gamma_delta_T","ITGB1","gene",0.382224989266328,0.0264077625072869,0.219047619047619,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","SPP1","gene",0,0.00733695668927509,0,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","C1QA","gene",0,0,0,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","C1QB","gene",0.00609987492633103,0.0156466677397562,0.00385109114249037,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","C1QC","gene",0,0.00709977455610096,0,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","FOLR2","gene",0.00360859011397637,0.00721233278345542,0.00212765957446809,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Gamma_delta_T","TREM2","gene",0,0.00165938767078996,0,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","CD44","gene",2.07791441664193,0.303324862295103,0.812443438914027,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","ITGB1","gene",0.238063950584118,0.152672901179215,0.110119047619048,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","SPP1","gene",0,0,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","C1QA","gene",0,0,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","C1QB","gene",0,0,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","C1QC","gene",0,0,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","FOLR2","gene",0,0.00727408261984254,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Mast","TREM2","gene",0,0,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","CD44","gene",2.25223512231522,0.075177882726098,0.896713615023474,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","ITGB1","gene",0.594523166698331,0.10549379054632,0.361111111111111,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","SPP1","gene",0.00974871521459872,0.0293708606660956,0.0043956043956044,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","C1QA","gene",0.0776542626638107,0.0507745202160562,0.0373626373626374,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","C1QB","gene",0.025663167848337,0.0210730359029974,0.0106382978723404,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","C1QC","gene",0.0192021953939644,0.0300930773259088,0.0104166666666667,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","FOLR2","gene",0.0545627407082426,0.0563304255471409,0.0351648351648352,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Monocyte","TREM2","gene",0,0.0276070287043715,0,7,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","CD44","gene",0.905705909020985,0.555344568201079,0.462767923133777,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","ITGB1","gene",0.618293488133655,0.185819748751987,0.337121212121212,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","SPP1","gene",0,0.00147976824590956,0,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","C1QA","gene",0,0.00268578823953214,0,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","C1QB","gene",0.00136031857502653,0.0172588531165869,0.000865800865800866,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","C1QC","gene",0,0.00464009543277287,0,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","FOLR2","gene",0,0.000916739845331808,0,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","NK_cell","TREM2","gene",0,0,0,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","CD44","gene",0.918951258384731,0.448487061497014,0.516129032258065,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","ITGB1","gene",1.19767824803982,0.187556349415098,0.6375,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","SPP1","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","C1QA","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","C1QB","gene",0,0.0129104678217306,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","C1QC","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","FOLR2","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Pericyte","TREM2","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","CD44","gene",1.52650746378034,0.319525190793545,0.72463061409815,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","ITGB1","gene",0.267205380916972,0.0812771438710794,0.154286267726183,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","SPP1","gene",0.00279200137290999,0.00484306133424895,0.00160743722949409,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","C1QA","gene",0.00493549976641649,0.00971950703113986,0.00303844779968461,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","C1QB","gene",0.00440148921038112,0.0115080609443069,0.00342034244661013,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","C1QC","gene",0.00260329015193667,0.00434957875311185,0.00179394917456758,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","FOLR2","gene",0,0.00132798423470817,0,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","T_cell","TREM2","gene",0.0013781345890814,0.00297752241619844,0.000927283048640466,12,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","CD44","gene",0.550600164403985,0.334861684845651,0.288457648546144,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","ITGB1","gene",0.327080863977852,0.118203502442704,0.169803921568627,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","SPP1","gene",0,0.0101181120649476,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","C1QA","gene",0.00480373927435927,0.013794680186168,0.00255754475703325,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","C1QB","gene",0,0.00682663667691183,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","C1QC","gene",0,0.011875007842967,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","FOLR2","gene",0,0,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Secretory_epithelial","TREM2","gene",0,0.00789229495398165,0,10,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","CD44","gene",0.254101303608528,0.35873044279718,0.143572621035058,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","ITGB1","gene",0.317591780724612,0.0857731443963942,0.15,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","SPP1","gene",0.0108139071654409,0.00553534340617423,0.00436681222707424,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","C1QA","gene",0.00331515315068859,0.0326450881699947,0.00423728813559322,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","C1QB","gene",0.0116521784422674,0.022973355251963,0.00423728813559322,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","C1QC","gene",0,0.0153777011599699,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","FOLR2","gene",0,0,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Ciliated_epithelial","TREM2","gene",0,0.00479040571185359,0,9,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","CD44","gene",1.56551012117107,0,0.75,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","ITGB1","gene",0.286286893648809,0,0.2,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","SPP1","gene",0,0,0,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","C1QA","gene",0,0,0,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","C1QB","gene",0,0,0,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","C1QC","gene",0,0,0,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","FOLR2","gene",0.0650904885919861,0,0.05,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Macrophage_DC_mixed","TREM2","gene",0,0,0,1,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","CD44","gene",0.920163870391173,0.938129715947567,0.491803278688525,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","ITGB1","gene",0.504835978935737,0.286982922826656,0.336065573770492,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","SPP1","gene",0.81572036390613,0.782335929237096,0.270491803278689,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","C1QA","gene",2.53087277338555,0.420928734737319,0.760869565217391,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","C1QB","gene",2.27410753026937,0.448406757338181,0.676470588235294,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","C1QC","gene",2.01557314167398,0.766592205501891,0.602941176470588,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","FOLR2","gene",0.285417618422765,0.312333190527344,0.152173913043478,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","C1QC_macrophage","TREM2","gene",0.601638883283068,0.198574077320739,0.369565217391304,5,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","CD44","gene",1.41114508682822,0.321418682457131,0.761904761904762,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","ITGB1","gene",0.473753698537852,0.0672662498163173,0.369047619047619,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","SPP1","gene",0.0574427614661413,0.0135828961461262,0.0297619047619048,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","C1QA","gene",0.224037492367592,0.0152526578622348,0.130952380952381,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","C1QB","gene",0.0826535109632967,0.00927949202220266,0.0476190476190476,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","C1QC","gene",0.121442747656023,0.0642280089089527,0.0595238095238095,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","FOLR2","gene",0.0274256054239557,0.00596803144694171,0.0297619047619048,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","CD1C_CLEC10A_dendritic_like","TREM2","gene",0.0123224379280082,0.0123224379280082,0.00595238095238095,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","CD44","gene",0.125415321052496,0.281145129932972,0.0645161290322581,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","ITGB1","gene",0.378062250933781,0.308306048023226,0.135714285714286,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","SPP1","gene",0,0,0,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","C1QA","gene",0,0.0415173421385022,0,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","C1QB","gene",0,0.0330732711620678,0,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","C1QC","gene",0,0.0150126565466519,0,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","FOLR2","gene",0,0,0,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Smooth_muscle","TREM2","gene",0,0.00452078050177575,0,3,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","CD44","gene",0.0731384839802846,0.0731384839802846,0.0487804878048781,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","ITGB1","gene",0.992147944698604,0.231223769257138,0.462419113987058,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","SPP1","gene",0.019781374854562,0.019781374854562,0.0102040816326531,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","C1QA","gene",0,0,0,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","C1QB","gene",0,0,0,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","C1QC","gene",0,0,0,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","FOLR2","gene",0,0,0,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
"GSE151214","Lymphatic_endothelial","TREM2","gene",0,0,0,2,"normal_fallopian_tube_reference","normal background only; excluded from tumor effect aggregation"
