"group","gene","mean_expr","median_expr","pct_expr","n_cells","gene_class"
"Subclone_05","C1QB",0.332557701607621,0,0.15625,96,"Immune contamination"
"Subclone_05","C1QC",0.0932814257693981,0,0.0416666666666667,96,"Immune contamination"
"Subclone_05","ITGB1",0.278974046629895,0,0.208333333333333,96,"Receptor"
"Subclone_05","CD44",0.049360954555233,0,0.0520833333333333,96,"Receptor"
"Subclone_05","SPP1",0.0959937073695762,0,0.0625,96,"Ligand/control"
"Subclone_05","APOE",0.142358084038129,0,0.0729166666666667,96,"Ligand/control"
"Subclone_05","MIF",2.59194329842544,2.9236739463829,0.916666666666667,96,"Ligand/control"
"Subclone_05","TGFB1",0.0442100849990118,0,0.0416666666666667,96,"Ligand/control"
"Subclone_05","VEGFA",0.17808670545148,0,0.135416666666667,96,"Ligand/control"
"Subclone_05","CSF1",0.0353963749103915,0,0.03125,96,"Ligand/control"
"Subclone_05","CD47",0.255675529865946,0,0.197916666666667,96,"Ligand/control"
