"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"TMPRSS11A",0.0065293453568648,0.00229762139568499,13.2264000044065,2.3624117550834e-05,0.0192447394090958,2.09277457548992
"AFF4",0.31223091508721,0.352980702241919,13.0866315520637,2.49956829248664e-05,0.0192447394090958,2.0264980605172
"CEPT1",0.0917812294618323,0.0618193910365348,13.0676057966915,2.51895530399914e-05,0.0192447394090958,2.0174245981337
"RIT1",0.0658057161144502,0.106799978054891,13.0639242172341,2.52272721755307e-05,0.0192447394090958,2.01566739679839
"ABHD16A",0.28229233508074,0.216606509448272,13.0385577467109,2.54889776072469e-05,0.0192447394090958,2.00354736798857
"EGR4",0.0854283654643627,0.0290915725825787,12.9686835048859,2.62265780051332e-05,0.0192447394090958,1.97004618530661
"MON2",0.0780663061930486,0.0942956910021646,12.930317179923,2.66422643670631e-05,0.0192447394090958,1.95157896415807
"KRIT1",0.159333977484715,0.151841350607938,12.8894126466671,2.70940290726306e-05,0.0192447394090958,1.93183300328017
"ZFYVE27",0.0445948522988986,0.0472978416786903,12.8534509280294,2.74986740155753e-05,0.0192447394090958,1.91442424807575
"MPDZ",0.0604320695769646,0.0552757009674786,12.802822217215,2.80804860248681e-05,0.0192447394090958,1.88983738908345
"LAMP2",0.29681769635398,0.268773403054796,12.6364449663318,3.00972449521415e-05,0.0197629922991236,1.80838993315092
"MIR2052HG",0.00611536517573619,0.00206384316976413,12.5915031478904,3.06709695037024e-05,0.0197629922991236,1.78621637458459
"RNF111",0.0598613874033429,0.0676228841102502,12.5575274922029,3.11132620767219e-05,0.0197629922991236,1.76940393825772
"TMED9",0.463443925239319,0.550417963274304,12.4271501206978,3.28817197379402e-05,0.0200795612320942,1.70448953208922
"NSUN3",0.0489280132595884,0.0455959452974057,12.4078343906587,3.31536740383231e-05,0.0200795612320942,1.69481802101032
"AC092691.1",0.0456815723821964,0.0151294781833025,12.1404344806324,3.72046848079994e-05,0.0218575858617605,1.55946070534465
"NSRP1",0.10975559823512,0.173230586460608,11.8561632801953,4.21667446120157e-05,0.0218575858617605,1.41247477802424
"SNAPC1",0.0939602487289207,0.0927473700579654,11.8453677815648,4.23700423138274e-05,0.0218575858617605,1.40682835476293
"CDH20",0.00542278414998017,0.00186714180347595,11.8097110279826,4.30497672816803e-05,0.0218575858617605,1.38814454788007
"GDAP2",0.0380842684195152,0.0552591904475441,11.7607318108284,4.4004500727912e-05,0.0218575858617605,1.36239419938158
"SPAG1",0.0469157785985325,0.0376985925032935,11.6927856428278,4.53705414864998e-05,0.0218575858617605,1.32650667237884
"AC022031.2",0.0231421272479201,0.00873812269478939,11.6502110173555,4.62519367127199e-05,0.0218575858617605,1.30392098332117
"C11orf71",0.107431484880264,0.126375090327275,11.6434575542152,4.63935940250677e-05,0.0218575858617605,1.30033125881547
"GALNT2",0.12449875018307,0.101867726350785,11.5651927482149,4.80730575643427e-05,0.0218575858617605,1.25858907335146
"NCOA2",0.10010025395089,0.108709760453328,11.5605761331872,4.81743393405064e-05,0.0218575858617605,1.25611865195299
"GALNT11",0.0603648221722115,0.0852399174991776,11.5161671949483,4.91615432539813e-05,0.0218575858617605,1.23230796002168
"MAN1A2",0.203940287274109,0.201416085415515,11.456786691656,5.051901334727e-05,0.0218575858617605,1.20033680164175
"LIPT1",0.0498550613430205,0.0482415015395435,11.4370613263356,5.09796723492589e-05,0.0218575858617605,1.18968250315605
"LINC00592",0.00637516344683122,0.00215658689249731,11.3789681973627,5.23653506115648e-05,0.0218575858617605,1.15820556038873
"JUND",0.851936517326287,1.58807618342622,11.3648257990669,5.270936316432e-05,0.0218575858617605,1.15052022597712
"TMED3",0.254362244890722,0.29270585500691,11.3561331463156,5.29221307351137e-05,0.0218575858617605,1.14579203503981
"KIF5B",0.196892905737619,0.337876389000022,11.3493147527653,5.30897300446113e-05,0.0218575858617605,1.14208096915112
"ALG14",0.0757290456460286,0.068181760073104,11.2827107010094,5.47601684537364e-05,0.0218575858617605,1.10572154399164
"EFNA1",0.474720792655918,0.287154844222631,11.277210625742,5.49008548920742e-05,0.0218575858617605,1.10271018316304
"BCDIN3D-AS1",0.00663097608778081,0.00239536656283417,11.2162862274423,5.64880327076825e-05,0.0218575858617605,1.06926240319143
"PDK4",0.246621776841254,0.149505607257804,11.134100124173,5.87154695656471e-05,0.0218575858617605,1.02387561991353
"CERS6",0.142874624946076,0.109375189022651,11.1108780863353,5.93634566655492e-05,0.0218575858617605,1.01099550355248
"APBB3",0.0382912157947438,0.0323441408058908,11.0807312869232,6.02172642949872e-05,0.0218575858617605,0.994237572501637
"LINC00470",0.00403143550446247,0.00142240802640332,11.0742604085086,6.04024086423137e-05,0.0218575858617605,0.990635091115507
"BCLAF3",0.0280845049607899,0.0194881517333053,11.0395675457762,6.14065327048322e-05,0.0218575858617605,0.971287746120899
"ENPP3",0.0374729533313469,0.0214930555244592,11.0060466522929,6.23954370384267e-05,0.0218575858617605,0.95254083877674
"ADAMTS3",0.0133146457195824,0.00849799270684936,10.9434304304709,6.42933232227838e-05,0.0218575858617605,0.917381206729596
"AL133410.1",0.0101211594077547,0.00584457545352235,10.9390160652518,6.44296652097427e-05,0.0218575858617605,0.914895536180197
"DIPK2A",0.115646562880558,0.121402184576473,10.9231025805412,6.49239993570726e-05,0.0218575858617605,0.905927221115089
"ALG5",0.161554023159228,0.203855622298302,10.9028228346164,6.55604457142528e-05,0.0218575858617605,0.894480846843654
"TSPYL4",0.12228209760272,0.101837498958193,10.9005147596692,6.56333449024662e-05,0.0218575858617605,0.89317687719627
"SECISBP2L",0.116294478734021,0.177176249611614,10.8493367037441,6.7274532852568e-05,0.0218575858617605,0.864198135833695
"BTG2",0.792090994422409,0.76656849602131,10.8438600823187,6.74530008603367e-05,0.0218575858617605,0.861089675117727
"ZBED3",0.0584087477048347,0.0533407677579543,10.8377789276778,6.76518216844309e-05,0.0218575858617605,0.857636404255311
"RDH14",0.0764867883507816,0.124656012494954,10.7968705062647,6.90073635990281e-05,0.0218575858617605,0.83435976404842
"IER2",1.03170303316675,1.3051527581693,10.7470156066099,7.07027753112779e-05,0.0218575858617605,0.805883302886564
"CLN8",0.0549442840959851,0.0475558230825651,10.7238318154545,7.15078427379234e-05,0.0218575858617605,0.792599866078818
"LPCAT4",0.166658994891799,0.176852457780039,10.7223674005607,7.15590561196268e-05,0.0218575858617605,0.791759930761522
"TTC21B-AS1",0.0098742255146561,0.00338138905881075,10.719899455724,7.16454624780243e-05,0.0218575858617605,0.790344169849163
"SERINC3",0.267506050864784,0.246240889835848,10.7166509374081,7.17593849461871e-05,0.0218575858617605,0.788480171234941
"PRR3",0.0657736267837878,0.068092018288689,10.7159958494948,7.17823840600089e-05,0.0218575858617605,0.788104219488588
"MIDN",0.15528322214594,0.207515976845778,10.6908210336294,7.26728352143087e-05,0.0218575858617605,0.773640587421403
"PDE6A",0.00643156804802803,0.002596006297842,10.6834761143332,7.29350733291125e-05,0.0218575858617605,0.769414865723929
"NOTCH2NLA",0.134933919995024,0.100093025504757,10.6811575617894,7.30180843210522e-05,0.0218575858617605,0.768080391762766
"DPAGT1",0.11604108263367,0.108438106730306,10.6179404715611,7.53248391266126e-05,0.022204168810318,0.731592697658318
"AC097382.3",0.0405810440950456,0.0260877619821488,10.5910674949965,7.6331302841258e-05,0.022204168810318,0.716022081794351
"GLT8D1",0.116850894481031,0.135777873867968,10.5804402337981,7.67336786441125e-05,0.022204168810318,0.709854544997444
"GSE1",0.0862923308770859,0.0801730667626623,10.5155054390627,7.92471609114688e-05,0.0222479826785685,0.672046566232027
"LINC02615",0.0157310027286179,0.00515089862322677,10.5135612763941,7.93238948522237e-05,0.0222479826785685,0.670911312615376
"SH3BP5L",0.0587595938270005,0.0569310065692295,10.495376160275,8.00458867414316e-05,0.0222479826785685,0.66028323005869
"ZMPSTE24",0.080667824906957,0.103562840015155,10.482882496641,8.05463926828853e-05,0.0222479826785685,0.652971738710633
"GET1",0.102742254060872,0.130797587780115,10.467776164897,8.11564855993552e-05,0.0222479826785685,0.644120680583701
"AC005670.3",0.0453947258361358,0.0582427991773405,10.2967509879596,8.8456716050869e-05,0.0234332079569142,0.54309663576641
"PHIP",0.329980500686418,0.332831788843691,10.2892489776255,8.87942200169183e-05,0.0234332079569142,0.538630463517602
"CALML3-AS1",0.00645326010834583,0.00229777152078405,10.2821271409192,8.91160216356688e-05,0.0234332079569142,0.53438788969344
"CLCC1",0.0692072646849152,0.0419372566247091,10.2557696071476,9.03189749243641e-05,0.0234332079569142,0.518663166704146
"GPANK1",0.0791713141646287,0.104412176862919,10.2398265974139,9.1055873095107e-05,0.0234332079569142,0.509133909041948
"LARP4B",0.104565401514305,0.108937197844538,10.2266019823561,9.16724901781067e-05,0.0234332079569142,0.501219262829665
"RO60",0.289147750362002,0.318788623601912,10.1959620754331,9.31200732148801e-05,0.0234332079569142,0.482846306098615
"ARL5B",0.14702270502945,0.105663482008233,10.1582240211193,9.49400862831973e-05,0.0234332079569142,0.460148280101068
"USP32",0.0610417725616541,0.0554775218323374,10.1574371115649,9.4978479564078e-05,0.0234332079569142,0.459674172987523
"ZFP36L1",0.774624750760216,1.24565340133986,10.1566942515063,9.5014740413034e-05,0.0234332079569142,0.459226574917423
"NORAD",0.334840877797996,0.346278171460211,10.1465508704576,9.5511495187607e-05,0.0234332079569142,0.453111887546907
"PPP1R15A",0.67253500617532,0.632908453290943,10.0947442875716,9.80967353283154e-05,0.0234332079569142,0.421795220322242
"ANKLE2",0.161787523802797,0.199820043961624,10.0764642438179,9.90285038747989e-05,0.0234332079569142,0.410710457155199
"EFTUD2",0.0379607059581964,0.121252466392515,10.0553509535514,0.000100117658832452,0.0234332079569142,0.397885062872179
"ATG101",0.143950025868982,0.157092957277979,10.050341383829,0.000100378145580148,0.0234332079569142,0.394838406704858
"CCDC191",0.101172606685025,0.0641130752933034,10.0484531156078,0.000100476537995431,0.0234332079569142,0.393689668650728
"DLEU2L",0.0138772185982647,0.00482166755163406,10.0327481765711,0.000101299283878859,0.0234332079569142,0.384127940946732
"DYRK1A",0.0600616057447397,0.109026157628415,10.0231845921872,0.000101804175498436,0.0234332079569142,0.378298680980871
"AMMECR1",0.0509208849368577,0.0590075750402847,10.008672746278,0.000102575959263073,0.0234332079569142,0.369443748350845
"TVP23B",0.097908205920379,0.0827706154775869,9.98689482641103,0.000103747111254051,0.0234946610294718,0.356133440332107
"ZNF138",0.0766350472190122,0.0750584957271169,9.96215391871734,0.000105096714267402,0.0235951183591893,0.340980471606965
"CKMT2-AS1",0.0213119257429594,0.0245589230623668,9.9036419410541,0.00010837141864798,0.0238039130758513,0.30500877125397
"AZIN1-AS1",0.0744817642143872,0.0570347340534587,9.89437299174923,0.000108901096185237,0.0238039130758513,0.299292939243976
"KCNH3",0.0231739671930998,0.00921983691973354,9.88757718487173,0.000109291377615812,0.0238039130758513,0.295099150234616
"CLASP2",0.0584545954226399,0.0731444789504148,9.86671220941032,0.000110499953670321,0.0238039130758513,0.282206887506582
"ELL3",0.0150514076724756,0.0126879348506942,9.85513103795991,0.000111177550233179,0.0238039130758513,0.275040431657743
"CECR2",0.0318726386979814,0.0106096075112755,9.84468671137995,0.000111792820180586,0.0238039130758513,0.268570975112915
"RAB24",0.12760517397065,0.145944450608865,9.81526732193898,0.000113547516733427,0.0238039130758513,0.250314780969997
"GREB1",0.0810758783180697,0.0471861367455097,9.81067523011986,0.000113824317649991,0.0238039130758513,0.247460734261923
"FAM3A",0.125377772834737,0.136028264268213,9.80359037126719,0.000114252933013916,0.0238039130758513,0.2430550498482
"EIF5",0.353661106422253,0.56479280634856,9.77672258609324,0.000115895680368929,0.0238868590267819,0.226321486574919
"TMPRSS12",0.00531152378806665,0.00176307398885369,9.73031315383453,0.000118799050175137,0.0238868590267819,0.197319928665831
"LINC01725",0.0469395977246151,0.0229858865296505,9.72837700633259,0.000118922019558755,0.0238868590267819,0.196107329686678
"AC007566.1",0.0151304079170743,0.00557571322003136,9.70149083752503,0.000120645169518447,0.0238868590267819,0.179246317709026
"SLC2A1",0.101246415769791,0.0866399054573899,9.69709996532669,0.00012092935995795,0.0238868590267819,0.176488720456096
"UBA6-AS1",0.0752420186889388,0.0781985974852859,9.69265801311741,0.000121217656619557,0.0238868590267819,0.173697907606952
"EIF2AK3",0.0483873190607009,0.0395673464604365,9.6896669167221,0.000121412242894702,0.0238868590267819,0.171818001927097
"USP45",0.0385617173150758,0.040548530681714,9.64138030244374,0.000124604862948384,0.0238868590267819,0.141397882571738
"GTF2IRD2B",0.130223263056726,0.177559689508231,9.63977422043016,0.00012471273645263,0.0238868590267819,0.140383730034706
"ZNF12",0.104171174896714,0.0883115898843459,9.6170661533596,0.000126249734729458,0.0238868590267819,0.126028672805035
"AC093627.5",0.0261246584386689,0.0141556441290706,9.60322513651816,0.0001271974744868,0.0238868590267819,0.117264141741813
"LMBRD1",0.329331841012528,0.269796630231785,9.59772926658998,0.00012757610983068,0.0238868590267819,0.113780873513752
"ZCCHC7",0.126484353183816,0.157675390284012,9.58584966157654,0.000128399080396606,0.0238868590267819,0.106245530115368
"PCDHA12",0.0307354398583384,0.0125856026033555,9.58207948179029,0.000128661564850599,0.0238868590267819,0.103852330057343
"ZFP62",0.0433855564878423,0.0474207627784803,9.5706079475308,0.000129464110012629,0.0238868590267819,0.0965653703736908
"FAR1",0.0274466330287059,0.0897764392551596,9.55893114149584,0.000130287058401268,0.0238868590267819,0.0891400212611728
"TUFT1",0.0708204771551975,0.0409681186507695,9.55205634026335,0.000130774447014776,0.0238868590267819,0.0847645154468104
"TRIM33",0.137495614299225,0.130992908393785,9.54156727241532,0.000131522199273324,0.0238868590267819,0.0780832829577314
"ZSWIM9",0.0199239500316007,0.0344552100766935,9.5231312391904,0.000132848680188843,0.0238868590267819,0.0663242015539129
"NOP2",0.0708453596545701,0.101721583988975,9.52110780146082,0.00013299522170577,0.0238868590267819,0.0650323557779657
"PGS1",0.0517251571675679,0.0686131819421815,9.47647940478427,0.000136276063784099,0.0241467974110022,0.0364774814941757
"LINC01606",0.00591030438673407,0.00197983172875932,9.47620050646773,0.000136296863626208,0.0241467974110022,0.0362986565672809
"ZNF439",0.038334279896099,0.0307260625562711,9.46071749250174,0.000137457432636737,0.024187864311882,0.0263638629638212
"PIGF",0.123178998712375,0.134392220423108,9.41557158588513,0.000140908266522323,0.0246286844633615,-0.00268701653207515
"METTL3",0.0703722925427716,0.0762308212515751,9.34232022189281,0.000146726213604177,0.0249833145703567,-0.0500874046438984
"ALG1",0.0667878151090779,0.0774602125403359,9.32422435423141,0.000148206600706681,0.0249833145703567,-0.0618478103373015
"LRIF1",0.0998520568962126,0.11026027986949,9.31761991910825,0.000148751257485118,0.0249833145703567,-0.0661450297143116
"ZNF800",0.120197728099594,0.210540616808164,9.31668337345853,0.000148828682855325,0.0249833145703567,-0.0667546175529079
"SPART-AS1",0.0059394900097801,0.00233591254743383,9.30936314683481,0.000149435487050531,0.0249833145703567,-0.0715211462164458
"ZNF737",0.0808106249087459,0.0620934221132277,9.29437677594201,0.000150686849637829,0.0249833145703567,-0.0812897982183873
"TMEM123",0.348613737486017,0.485027123572275,9.26433773817279,0.000153232329073139,0.0249833145703567,-0.100912327874905
"WIPF2",0.0474117776970659,0.0655639597853141,9.25076897262255,0.00015439865581082,0.0249833145703567,-0.109794353100355
"SFT2D1",0.398167695351207,0.409519927617092,9.24670147731435,0.000154750311509398,0.0249833145703567,-0.112459151014509
"TMEM115",0.13839205129507,0.118728222389032,9.21288857077015,0.000157710273971234,0.0249833145703567,-0.134651650037556
"ILF3-DT",0.16429775194115,0.189546656697479,9.21209163189172,0.000157780834777077,0.0249833145703567,-0.135175573299213
"ZNF844",0.0877306606532625,0.0524607405062961,9.19644232397889,0.000159173954859985,0.0249833145703567,-0.145471845929485
"ILDR1",0.0734011178169589,0.031731549875744,9.19592771816427,0.000159220010202699,0.0249833145703567,-0.145810686975747
"PI15",0.00615019846405486,0.00204006180429726,9.19228680620131,0.000159546305518732,0.0249833145703567,-0.14820851511154
"PDP1",0.167638669686553,0.0980174860020695,9.17105169166365,0.0001614650838885,0.0249833145703567,-0.162210222505122
"ATP6V1B2",0.0481277752780136,0.111480558435845,9.16025012740098,0.000162451481596615,0.0249833145703567,-0.169343371591179
"ULK3",0.105512097562647,0.119501602432676,9.16002552422167,0.000162472067240567,0.0249833145703567,-0.169491773928351
"SCAPER",0.0706243090399788,0.0709001111653417,9.15193009331642,0.000163216088045353,0.0249833145703567,-0.174842819179339
"DSCAML1",0.00870357252235803,0.00534334014895394,9.15160373778312,0.000163246165879826,0.0249833145703567,-0.175058626210317
"PPP4R2",0.29033194774555,0.334543797146216,9.15051193203748,0.000163346837011868,0.0249833145703567,-0.175780646869129
"WDR47",0.0395333491436753,0.0320852212100668,9.12716695343762,0.000165516913683219,0.0249833145703567,-0.191237065647764
"AC004951.1",0.0094407333581633,0.00385296203668472,9.12449492171562,0.000165767448071732,0.0249833145703567,-0.193008403539066
"JKAMP",0.19352827880517,0.170313030584978,9.10901394718485,0.0001672277571191,0.0249833145703567,-0.203280012441544
"AHI1",0.163423062350918,0.129362023629992,9.10407977694945,0.000167696361459418,0.0249833145703567,-0.206557056404453
"AC013457.1",0.00868011992053454,0.00281279390633324,9.10314973314165,0.000167784861325943,0.0249833145703567,-0.207174922765557
"AC027117.1",0.010333937234751,0.00332175153564943,9.09239758011067,0.000168811988524671,0.0249833145703567,-0.214322054109962
"ZNF577",0.0625955139867552,0.0446522507590592,9.0877444535361,0.000169258775915539,0.0249833145703567,-0.217417367393905
"ATP6AP2",0.314842497341854,0.366411095261,9.0821488307723,0.000169797898819381,0.0249833145703567,-0.22114148569867
"PLA2G15",0.0185687471679925,0.0241581891212947,9.07025147129104,0.000170950885459982,0.0250116511799681,-0.229066377346363
"ZNF26",0.0740843516201516,0.0605720895806237,9.04609888371518,0.000173319906529755,0.0251179403749085,-0.245182667492973
"ZMYND8",0.116555029554539,0.111089595413347,9.04320515114163,0.000173606315228028,0.0251179403749085,-0.247116101830979
"SLC29A1",0.13354548327464,0.112054284940582,9.01466185484244,0.00017646135015339,0.025244231222338,-0.266216327245218
"FOXO3",0.306251120228267,0.261539779411433,9.0041315104545,0.000177528525158238,0.025244231222338,-0.273276284055211
"MKLN1",0.0931574253070059,0.113570984837589,9.00357479048736,0.000177585155082778,0.025244231222338,-0.273649732497466
"CD55",0.572732486693373,0.415471097228324,8.99601240579747,0.000178356508271328,0.025244231222338,-0.278724596057295
"ZNF502",0.0277052663708067,0.0158293536309797,8.97659480605794,0.000180355143431855,0.0253795162171657,-0.29177224684236
"EEA1",0.219927599413795,0.22948929209165,8.96787334442333,0.00018126137604703,0.0253795162171657,-0.297640680896377
"LINC00865",0.0348764665806423,0.0147291210511579,8.93591004620253,0.000184628591709801,0.025572047413785,-0.319190724137055
"CLDN12",0.0496229891237932,0.0275654118885747,8.92816768907727,0.000185455222238886,0.025572047413785,-0.324420864570017
"BTC",0.0185432120357277,0.00777170555970806,8.9269820784725,0.000185582189502184,0.025572047413785,-0.325222122140383
"DNMT3A",0.0392447355256368,0.0662291632854299,8.89985589132429,0.000188515173761685,0.0256819607160057,-0.343579972718443
"MIA3",0.24777092553967,0.166863112192029,8.8871015611743,0.000189912986181008,0.0256819607160057,-0.352228472817888
"MCL1",0.796233269184916,0.750103527683625,8.87877344945496,0.000190832265872299,0.0256819607160057,-0.35788148184438
"AL080250.1",0.0312749037510923,0.0248285981289565,8.87523516628312,0.000191224409805058,0.0256819607160057,-0.360284622405672
"AL121839.2",0.0206184421038064,0.0076720567679807,8.87426720163359,0.000191331852776968,0.0256819607160057,-0.360942192973159
"DHX33",0.065484359611143,0.0574641779931251,8.85879729403718,0.000193058637342679,0.0256819607160057,-0.371459923636488
"MAN2B1",0.0923633582208839,0.126589266416586,8.85680085259792,0.000193282813052917,0.0256819607160057,-0.37281843866457
"IL17RA",0.0505502888487779,0.0807210460758634,8.84610551565013,0.000194488977157983,0.0257110478788089,-0.380100830308651
"SSR1",0.32051176243391,0.358721142318992,8.79303576885583,0.000200606035958518,0.0263822014075235,-0.41634969202355
"AC136616.1",0.0145215572430244,0.00555156902062715,8.7763112270533,0.00020258032706936,0.0263822014075235,-0.427812763206406
"AC073957.3",0.00661006653052766,0.00200836360583346,8.77099922274935,0.000203212156076033,0.0263822014075235,-0.431457613119012
"AC124068.2",0.0053790365675985,0.00209591210021676,8.76759770555062,0.000203617958104374,0.0263822014075235,-0.433792585013668
"LINC00115",0.0162349140951437,0.0120547237263828,8.7584156844485,0.000204718127919489,0.0263934366604319,-0.440099523062138
"Z83745.1",0.00382515226443672,0.00127160823388957,8.73417733914614,0.0002076559529564,0.02643288029842,-0.456776008846683
"RTN4",0.37398539209858,0.44972243458794,8.72430678225925,0.000208866461489792,0.02643288029842,-0.463578689073849
"OXSM",0.0518748424867688,0.0541656718480805,8.72272277537691,0.000209061490703836,0.02643288029842,-0.464670992160501
"EPG5",0.0263224929619838,0.0312176791250676,8.70980765664272,0.000210659641804274,0.02643288029842,-0.473583466435684
"DHRSX",0.0603739739905405,0.0739869657014683,8.70286248495315,0.000211524974866446,0.02643288029842,-0.478380943145009
"TFAM",0.294606563243907,0.36709687424204,8.69894898687563,0.000212014411866834,0.02643288029842,-0.481085712737102
"SCN8A",0.0144784179026745,0.00973940513756598,8.67633010179691,0.000214869361330004,0.02643288029842,-0.49673922557553
"PCDHA11",0.0159930285812194,0.00603177693874319,8.67335219081389,0.000215248579248027,0.02643288029842,-0.498802741256135
"ZNF429",0.0657843221201004,0.0573614701951076,8.66733060293883,0.000216017789285802,0.02643288029842,-0.502977223137409
"ASXL1",0.214377748513794,0.272162934320928,8.6669753608549,0.00021606326918748,0.02643288029842,-0.503223574237161
"AC013652.1",0.106722112741269,0.051552149337785,8.65189699734174,0.00021800406599534,0.02643288029842,-0.513688107697483
"COX19",0.116516828025058,0.141951484907179,8.65091701434242,0.000218130909075151,0.02643288029842,-0.51436877270314
"SYNGR2",0.244287456563352,0.320741649995879,8.65023923800803,0.000218218686946984,0.02643288029842,-0.514839573678531
"EP400",0.0893415816113953,0.110274076901245,8.63767019412106,0.000219854012519019,0.0264703899726047,-0.523576156077128
"SOX4",0.574389548578962,0.567439938150641,8.63226887892693,0.000220561172831672,0.0264703899726047,-0.527333926147382
"AC024575.1",0.0145524974880709,0.00640831081500362,8.62068088412985,0.000222087329974393,0.026520820782099,-0.53540273250068
"TPR",0.405202750837879,0.585011673640731,8.61365951548868,0.000223018075923653,0.026520820782099,-0.540296334394313
"PLGLB1",0.00591469852038838,0.00218621785800853,8.58991450253065,0.000226199736096514,0.0265348685428599,-0.556871243533088
"GLMP",0.160908851542004,0.218044323008074,8.589866827013,0.000226206177567106,0.0265348685428599,-0.556904562690573
"ADAM9",0.0888025198460937,0.0948951301526457,8.58870135096896,0.00022636371267708,0.0265348685428599,-0.557719132809808
"AKAP17A",0.10783658355078,0.128531582090869,8.5749025554156,0.00022823867445989,0.0265348685428599,-0.567370608318292
"UNC50",0.166503444602293,0.170405580604907,8.56280486345797,0.000229897477840871,0.0265348685428599,-0.57584331167085
"YTHDC1",0.187452443284805,0.287306901827728,8.56155600754274,0.000230069520710134,0.0265348685428599,-0.576718545710124
"TMEM143",0.0156759156376553,0.0140732279743844,8.54099062897628,0.000232924426771749,0.0265348685428599,-0.591147239664442
"DND1",0.00443199839316761,0.00172662481484455,8.54019518471419,0.000233035682254965,0.0265348685428599,-0.591705926841502
"ACAD8",0.0365632605532988,0.0389816086120286,8.53101754782682,0.00023432383409124,0.0265348685428599,-0.598155171522455
"IRAK1BP1",0.0857854144906009,0.0786989453629265,8.52933385391193,0.000234561058148287,0.0265348685428599,-0.599338975269273
"ATF3",1.31476356698656,0.920091430710154,8.51699432063064,0.000236308250640021,0.0265348685428599,-0.608021051256673
"WDR90",0.0543851467481166,0.0348652777141535,8.51215526304479,0.000236997586832255,0.0265348685428599,-0.611428767477765
"AC108860.2",0.0468893816926063,0.0248206586218402,8.50102309395812,0.000238592356419018,0.0265348685428599,-0.619274508462112
"TTC17",0.242634068082044,0.212743164180225,8.49712175295752,0.000239154226505644,0.0265348685428599,-0.622026196054124
"CTH",0.0432550659309422,0.024900150709294,8.48955174420212,0.000240248885390107,0.0265348685428599,-0.627368571125299
